,Centroid X µm,Centroid Y µm
773,8190.474507747676,2412.0568541045604
774,8194.900014441695,2410.804286924549
775,8195.318690211809,2410.6728019719512
776,8195.384432688106,2410.665881711288
777,8195.806568588552,2410.544777149685
778,8196.010716278113,2410.326788938799
779,8199.280539441403,2408.036182659331
780,8203.623003007462,2404.44456737521
781,8210.761251881395,2400.7699089631333
782,8211.581302769966,2399.9463979442307
783,8221.269667698229,2391.642085148576
784,8226.63632984242,2388.8774410136893
785,8231.304045659646,2386.105876618139
786,8243.414501819976,2382.299733253464
787,8244.362577530814,2382.088665303241
788,8244.798553952585,2381.953720220312
789,8245.089204900432,2381.929499307991
790,8264.978034046026,2377.5420540476202
791,8265.213322908568,2377.4555507893324
792,8285.358201698695,2372.3622389413304
793,8289.43423522923,2370.1892770931345
794,8295.316456792818,2367.7671858610684
795,8299.122600157492,2366.037120695307
796,8300.129498083967,2365.784531181106
797,8301.198678356406,2365.3450946290022
798,8306.31967124706,2364.237852922915
799,8311.579069350975,2362.9230033969366
800,8313.689748853203,2362.6427328400828
801,8314.00116058304,2362.5769903637843
802,8314.163786708623,2362.5804504941157
803,8329.917760108046,2360.5009121648704
804,8331.447137714578,2360.459390600892
805,8340.94519547461,2359.0268966436415
806,8343.4468697043,2357.736268029984
807,8344.10429446729,2357.3867948664997
808,8344.152736291931,2357.3729543451736
809,8344.796320533595,2357.0407818333474
810,8354.937962535289,2353.854001798015
811,8356.21475062762,2353.2346384686725
812,8364.173050390122,2350.466534203454
813,8366.70932592313,2349.8333303527857
814,8368.6712198211,2349.082482070845
815,8379.05161081567,2346.314377805627
816,8380.805896893751,2346.030647118442
817,8383.203767213497,2345.27633870617
818,8386.560093635075,2345.0064485403113
819,8390.816053942848,2343.5462735404085
820,8391.227809452299,2343.490911455104
821,8396.006249440132,2339.3941171425813
822,8407.424679534157,2333.511895578992
823,8407.525023313772,2333.4807544060086
824,8408.116705600462,2333.1658825458403
825,8411.63565814762,2332.186665662019
826,8419.535135694487,2329.7057522143173
827,8421.389765552183,2329.556966610062
828,8431.209615433047,2327.7473184466753
829,8432.683630954274,2327.283660982251
830,8438.534711344879,2326.809623126833
831,8445.83212621406,2324.515556717033
832,8447.19541756468,2324.4048325464246
833,8449.582907493432,2323.847751563049
834,8449.638269578736,2323.8235306507286
835,8449.932380656915,2323.7681685654243
836,8454.136439009715,2322.7854915512717
837,8456.890702753608,2322.411797475467
838,8462.094738772217,2321.4014394186624
839,8475.443921591233,2319.975865722075
840,8480.779442562442,2317.2492830208353
841,8486.45751643647,2315.1420636489374
842,8489.429768391248,2313.7891526893122
843,8491.464325026183,2313.2805135305784
844,8492.889898722771,2312.7511135898553
845,8496.004016021141,2312.145590781839
846,8501.886237584731,2310.6750353909415
847,8507.872263058265,2309.882665545023
848,8513.439612761686,2306.7339469433373
849,8513.99669374506,2306.176865959962
850,8515.238880534076,2305.111145817853
851,8517.456824076584,2302.7167356284394
852,8520.207627690144,2300.85518551008
853,8523.685058673324,2297.872553164307
854,8527.536183732309,2295.889898484345
855,8528.183228104304,2295.4504619322415
856,8529.601881540228,2294.8241783422354
857,8535.103488767349,2291.9903316007185
858,8538.31102958467,2290.9834336742456
859,8539.94767123148,2290.260266434957
860,8549.96474854124,2286.9939034019994
861,8550.32806222605,2286.8001361034344
862,8552.864337759056,2285.755176743314
863,8556.210283789638,2284.032031838216
864,8559.760377509781,2282.9178698714654
865,8562.092505353228,2281.955953639302
866,8564.410792675348,2281.4542347412316
867,8568.320739949968,2280.225888473541
868,8571.158046821818,2279.9975198716606
869,8574.894987579863,2279.187849374084
870,8574.998791489807,2279.1913095044156
871,8583.56953432099,2277.084090132518
872,8592.88766530378,2273.305627810495
873,8593.472427329807,2273.1430016849135
874,8609.842303928242,2266.039354114297
875,8610.783459378417,2265.7452430361177
876,8610.880343027698,2265.693341081145
877,8622.99079918803,2261.88719771647
878,8631.641125016837,2261.1847912591707
879,8634.755242315206,2260.849158617013
880,8640.983476911948,2258.773080418099
881,8643.180659672464,2258.2852020413548
882,8643.384807362025,2258.222919695387
883,8655.862037337496,2251.160793688749
884,8659.68894148416,2249.472250086966
885,8663.128311033694,2247.7006633572264
886,8665.131726495645,2247.0709196368894
887,8667.626480464674,2245.970598191465
888,8671.062389883877,2245.2059093881985
889,8675.238767194023,2243.894519992551
890,8677.961889764932,2243.6730716513334
891,8680.082949658155,2243.2024939262465
892,8685.619158188592,2243.053708321991
893,8688.041249420658,2242.856480893094
894,8689.539485854208,2242.856480893094
895,8698.421640415227,2235.244194163744
896,8709.840070509252,2229.3619726001552
897,8721.950526669581,2225.5558292354804
898,8731.642351728176,2224.7703796502246
899,8739.943204393501,2220.711646771348
900,8741.548704867328,2220.1165043543265
901,8743.749347758176,2218.981581605587
902,8749.285556288612,2217.241136048831
903,8752.053660553831,2216.2134773403686
904,8753.126300956603,2216.033550563129
905,8755.859803918505,2215.1754382409117
906,8760.575961560371,2214.791363774113
907,8764.510129747312,2214.137399141455
908,8767.624247045684,2214.2204422694113
909,8767.752271867948,2214.210061878417
910,8774.198494675577,2212.0613209425414
911,8777.312611973946,2211.369294876237
912,8783.540846570688,2209.6392297104753
913,8790.533769970696,2208.3970429214587
914,8790.807120266885,2208.255177577866
915,8791.58910972181,2208.009508324328
916,8793.29149384492,2207.1340953504528
917,8795.305289697866,2205.8330863458
918,8797.841565230872,2204.7881269856803
919,8801.187511261454,2203.064982080582
920,8804.737604981596,2201.9508201138315
921,8807.069732825043,2200.988903881668
922,8815.028032587546,2198.566812649602
923,8816.92418400922,2198.1965787041295
924,8821.256267184286,2196.836747483841
925,8825.834019612892,2196.466513538368
926,8827.484501781028,2196.1447214175364
927,8830.94463211255,2196.051297898585
928,8834.058749410922,2195.798708384384
929,8834.730014695237,2195.798708384384
930,8845.477179504947,2190.2624998539472
931,8857.587635665277,2186.4563564892724
932,8868.93686315267,2185.5359618210873
933,8876.434965581082,2182.5775503876353
934,8876.964365521804,2182.304200091445
935,8877.756735367724,2182.0550707075754
936,8878.002404621262,2181.958187058293
937,8878.694430687567,2181.760959629396
938,8889.074821682134,2178.49805672677
939,8890.2235849522,2178.4046332078187
940,8892.534952013657,2176.421978527856
941,8892.908646089461,2176.2005301866384
942,8894.26501717942,2175.037926395247
943,8898.804708174375,2172.6988782911376
944,8903.60736907453,2169.8477308979627
945,8905.486219844548,2169.2560486112725
946,8905.683447273444,2169.155704831658
947,8917.793903433774,2165.3495614669832
948,8919.157194784393,2165.2388372963746
949,8925.610337852684,2163.733680602162
950,8928.174294428341,2162.927470234917
951,8935.582433468133,2162.328867687564
952,8935.786581157692,2162.2354441686125
953,8942.360828787585,2160.0451816687587
954,8944.090893953347,2158.77531383709
955,8948.858953550185,2155.8549638372847
956,8949.627102483784,2155.315183505567
957,8950.149582163844,2155.0625939913657
958,8954.817297981068,2152.2010662071966
959,8959.0248164642,2150.7581918589512
960,8961.04553257781,2149.7789749751305
961,8969.003832340311,2147.010870709912
962,8973.616186072231,2145.858647309515
963,8977.654158169118,2144.5887794778464
964,8979.190456036315,2144.4642147859113
965,8981.460301533794,2143.896753411542
966,8988.553568713416,2143.7064462433077
967,8990.456640395752,2143.5507403783895
968,8995.650296023368,2143.5507403783895
969,9013.639513616956,2134.55440151643
970,9024.019904611525,2129.364206019146
971,9027.09942060658,2128.1877617064283
972,9028.172061009353,2127.6341408533845
973,9030.265439859922,2126.9767160903953
974,9035.784347738701,2124.866036588166
975,9037.791223330985,2124.540784337003
976,9046.818703365929,2120.55817432542
977,9051.354934230554,2117.599762891968
978,9055.20605928954,2115.617108212006
979,9058.2751948936,2113.7936195272932
980,9060.09176331765,2113.0981333306568
981,9062.77336432458,2111.7175413283794
982,9066.458403127652,2110.6656617075964
983,9070.039638020779,2109.2954500963133
984,9070.672841871447,2109.125903710069
985,9070.866609170012,2109.0255599304546
986,9071.423690153388,2108.6034240300087
987,9074.47206497546,2107.167469942427
988,9080.420029015346,2104.105254599029
989,9082.11203274746,2103.5723945279747
990,9083.188133280564,2103.0672154995723
991,9085.873194417825,2102.091458746083
992,9090.454406976763,2099.9530982012016
993,9092.710411952916,2099.1780290069405
994,9093.22251124198,2098.915059101745
995,9096.281266455047,2097.953142869582
996,9097.170519950248,2097.6486514004077
997,9086.412974749544,320.7540817321658
998,9083.534146313717,320.7540817321658
999,9081.804081147955,320.4080686990135
1000,9081.458068114804,320.338866092383
1001,9079.38198991589,320.7540817321658
1002,9070.731664087083,320.7540817321658
1003,9065.541468589798,320.4080686990135
1004,9063.811403424037,320.0620556658612
1005,9063.292383874308,319.802545890997
1006,9062.396210118444,319.65376028674154
1007,9062.081338258275,319.71604263270893
1008,9060.697286125667,319.71604263270893
1009,9057.237155794144,319.0240165664043
1010,9056.493227772866,318.46347545269765
1011,9056.029570308441,318.3319905000998
1012,9055.853103661535,318.3319905000998
1013,9052.392973330012,317.6399644337952
1014,9050.489901647674,317.2593500973277
1015,9050.316895131098,317.2939514006429
1016,9048.586829965336,316.9479383674907
1017,9044.088660534357,316.9479383674907
1018,9042.358595368596,317.2939514006429
1019,9040.628530202834,317.2939514006429
1020,9039.590491103378,316.8787357608602
1021,9038.206438970768,316.6019253343384
1022,9024.019904611525,316.6019253343384
1023,9020.559774280002,315.9098992680338
1024,9020.435209588066,315.8164757490827
1025,9019.175722147393,315.5638862348815
1026,9017.791670014783,314.52584713542467
1027,9016.061604849023,314.1798341022724
1028,8995.47382937646,314.1798341022724
1029,8994.60879679358,314.52584713542467
1030,8991.840692528362,314.871860168577
1031,8981.228472801582,314.871860168577
1032,8978.692197268576,315.5638862348815
1033,8976.962132102813,315.9098992680338
1034,8976.789125586238,315.9098992680338
1035,8975.578079970204,316.2559123011861
1036,8973.848014804444,316.6019253343384
1037,8972.463962671834,316.6019253343384
1038,8972.117949638681,316.67112794096886
1039,8971.425923572377,316.9479383674907
1040,8969.695858406616,317.2939514006429
1041,8969.003832340311,317.2939514006429
1042,8965.543702008788,317.98597746694753
1043,8963.986643359603,318.29738919678454
1044,8962.77559774357,319.0240165664043
1045,8961.39154561096,319.37002959955663
1046,8958.277428312591,320.0620556658612
1047,8956.893376179982,320.4080686990135
1048,8955.163311014221,320.7540817321658
1049,8954.817297981068,320.6848791255353
1050,8954.471284947917,320.7540817321658
1051,8952.741219782154,321.10009476531803
1052,8952.04919371585,321.10009476531803
1053,8951.803524462312,321.2004385449322
1054,8951.011154616393,321.79212083162264
1055,8950.5509572823,321.8855443505737
1056,8949.281089450631,322.1381338647749
1057,8947.55102428487,322.4841468979272
1058,8947.32265568299,322.4841468979272
1059,8946.858998218566,322.83015993107944
1060,8945.128933052803,323.17617296423174
1061,8943.398867887043,323.52218599738404
1062,8935.094555091388,323.52218599738404
1063,8933.710502958778,323.79899642390586
1064,8932.672463859322,324.2142120636886
1065,8931.060043124833,324.2142120636886
1066,8930.596385660408,324.5602250968409
1067,8930.437219665158,324.59136626982456
1068,8929.55834656095,325.25225116314544
1069,8927.82828139519,325.5982641962977
1070,8927.039371679602,325.75743019154777
1071,8926.790242295732,325.94427722945
1072,8925.406190163125,326.98231632890685
1073,8924.71416409682,327.32832936205915
1074,8924.022138030516,327.6743423952114
1075,8922.292072864753,328.366368461516
1076,8920.562007698993,328.71238149466825
1077,8918.83194253323,329.05839452782055
1078,8918.658936016654,329.0237932245053
1079,8918.485929500079,329.05839452782055
1080,8915.025799168556,329.05839452782055
1081,8913.295734002793,328.71238149466825
1082,8908.451551538663,328.71238149466825
1083,8904.99142120714,328.0203554283637
1084,8904.233652664536,327.45289405399393
1085,8903.60736907453,327.32832936205915
1086,8902.915343008226,327.05151893553733
1087,8902.569329975073,326.98231632890685
1088,8902.372102546176,326.8335307246514
1089,8901.877303908768,326.63630329575454
1090,8900.839264809312,326.63630329575454
1091,8899.801225709854,326.2210876559718
1092,8898.417173577245,325.94427722945
1093,8897.915454679174,325.567123023314
1094,8896.341095378331,325.25225116314544
1095,8885.26867831746,325.25225116314544
1096,8883.538613151697,324.90623812999314
1097,8881.462534952783,324.90623812999314
1098,8879.732469787023,324.5602250968409
1099,8879.040443720718,324.2834146703191
1100,8878.694430687567,324.2142120636886
1101,8876.964365521804,324.2142120636886
1102,8875.580313389195,323.8681990305363
1103,8875.061293839466,323.52218599738404
1104,8871.428156991367,323.52218599738404
1105,8870.044104858758,323.17617296423174
1106,8869.628889218975,322.8993625377099
1107,8869.352078792454,322.83015993107944
1108,8866.929987560388,322.83015993107944
1109,8866.514771920605,322.5533495045577
1110,8866.237961494084,322.4841468979272
1111,8857.587635665277,322.4841468979272
1112,8856.203583532668,322.1381338647749
1113,8855.684563982939,321.79212083162264
1114,8855.16554443321,321.79212083162264
1115,8854.473518366905,321.33192349753006
1116,8854.293591589667,321.2731012818942
1117,8853.43547926745,321.10009476531803
1118,8853.089466234296,321.10009476531803
1119,8851.705414101687,320.7540817321658
1120,8851.290198461906,320.47727130564397
1121,8851.013388035382,320.4080686990135
1122,8850.667375002231,320.0620556658612
1123,8849.629335902775,319.37002959955663
1124,8848.591296803317,319.0240165664043
1125,8848.452891590056,318.816408746513
1126,8847.899270737013,318.6780035332521
1127,8847.207244670708,318.2178061991595
1128,8846.515218604403,317.98597746694753
1129,8846.283389872193,317.6399644337952
1130,8845.131166471794,316.9479383674907
1131,8844.715950832011,316.67112794096886
1132,8844.43914040549,316.6019253343384
1133,8843.954722159076,316.32511490781656
1134,8843.747114339185,316.2559123011861
1135,8829.560579979941,316.2559123011861
1136,8828.176527847332,315.9098992680338
1137,8827.657508297605,315.5638862348815
1138,8822.640319316895,315.5638862348815
1139,8821.256267184286,315.2178732017292
1140,8820.910254151135,315.2178732017292
1141,8818.83417595222,314.871860168577
1142,8816.412084720156,314.871860168577
1143,8813.989993488089,314.1798341022724
1144,8811.567902256023,314.1798341022724
1145,8810.183850123414,313.8338210691201
1146,8809.664830573685,313.4878080359678
1147,8808.453784957652,313.4878080359678
1148,8806.377706758738,313.14179500281557
1149,8794.613263631561,313.14179500281557
1150,8793.229211498952,312.79578196966327
1151,8792.710191949223,312.44976893651096
1152,8745.133399890785,312.44976893651096
