,Centroid X µm,Centroid Y µm
775,8281.475935466726,345.6670201191301
776,8283.206000632488,345.32100708597784
777,8284.936065798249,344.97499405282554
778,8285.399723262673,344.62898101967323
779,8285.974104897707,344.62898101967323
780,8287.704170063467,344.282967986521
781,8289.43423522923,343.9369549533687
782,8290.818287361839,343.9369549533687
783,8292.5483525276,343.5909419202164
784,8294.27841769336,343.24492888706413
785,8295.316456792818,343.24492888706413
786,8297.046521958579,342.89891585391183
787,8298.776587124341,342.89891585391183
788,8300.506652290102,342.5529028207595
789,8302.236717455864,342.2068897876073
790,8302.364742278129,342.11346626865617
791,8303.620769588473,341.860876754455
792,8305.350834754234,341.51486372130273
793,8305.47539944617,341.4214402023516
794,8306.734886886843,341.1688506881504
795,8309.156978118908,341.1688506881504
796,8310.88704328467,340.8228376549981
797,8312.617108450431,340.4768246218459
798,8313.080765914856,340.1308115886936
799,8314.00116058304,340.1308115886936
800,8315.731225748803,339.7847985555413
801,8317.461290914564,339.438785522389
802,8317.824604599373,339.1654352261987
803,8320.921421246087,339.7847985555413
804,8322.305473378696,339.7847985555413
805,8324.035538544456,339.438785522389
806,8325.765603710219,339.7847985555413
807,8329.225734041742,339.7847985555413
808,8330.955799207502,339.438785522389
809,8332.685864373265,339.0927724892367
810,8333.284466920617,338.6464156764703
811,8333.370970178905,338.6118143731551
812,8334.415929539025,338.4007464229322
813,8335.004151695384,337.95784974049724
814,8336.49200773794,337.3627073234753
815,8337.374340972478,336.7018224301545
816,8337.530046837397,336.67068125717077
817,8338.568085936853,336.67068125717077
818,8339.60612503631,336.255465617388
819,8340.990177168918,335.97865519086616
820,8341.384632026713,335.68108398235523
821,8342.374229301528,335.2866291245616
822,8344.10429446729,334.59460305825706
823,8345.83435963305,334.24859002510476
824,8346.298017097475,333.9025769919525
825,8349.640502997727,333.9025769919525
826,8353.100633329248,334.59460305825706
827,8354.138672428706,334.59460305825706
828,8355.868737594466,334.94061609140937
829,8368.6712198211,334.94061609140937
830,8370.401284986863,335.2866291245616
831,8371.093311053168,335.2866291245616
832,8372.823376218928,335.6326421577139
833,8378.013571716214,335.6326421577139
834,8380.435662948279,336.32466822401847
835,8382.165728114041,336.67068125717077
836,8383.203767213497,336.67068125717077
837,8383.549780246649,336.73988386380125
838,8384.241806312953,337.016694290323
839,8385.971871478716,337.3627073234753
840,8387.009910578172,337.3627073234753
841,8388.739975743934,337.7087203566276
842,8392.546119108609,337.7087203566276
843,8394.276184274371,338.05473338977987
844,8406.040627401548,338.05473338977987
845,8406.3866404347,338.4007464229322
846,8407.078666501006,338.4007464229322
847,8407.424679534157,338.7467594560845
848,8407.77069256731,339.0927724892367
849,8408.808731666766,339.0927724892367
850,8409.15474469992,339.438785522389
851,8425.763370291228,339.438785522389
852,8429.223500622751,340.1308115886936
853,8433.72167005373,340.1308115886936
854,8434.586702636612,339.7847985555413
855,8435.451735219493,339.7847985555413
856,8437.181800385253,340.1308115886936
857,8448.600230479278,340.1308115886936
858,8449.638269578736,339.7847985555413
859,8450.676308678192,339.438785522389
860,8462.786764838522,339.438785522389
861,8463.478790904826,339.0927724892367
862,8465.900882136893,339.0927724892367
863,8466.93892123635,338.7467594560845
864,8467.630947302654,338.7467594560845
865,8468.322973368959,338.4007464229322
866,8471.43709066733,338.4007464229322
867,8472.129116733635,338.05473338977987
868,8472.82114279994,338.05473338977987
869,8473.859181899395,337.7087203566276
870,8475.93526009831,337.7087203566276
871,8476.28127313146,337.3627073234753
872,8476.973299197765,337.016694290323
873,8477.319312230919,337.016694290323
874,8478.011338297223,336.67068125717077
875,8478.703364363528,336.67068125717077
876,8479.395390429832,336.32466822401847
877,8479.914409979561,336.32466822401847
878,8480.319245228347,336.2104839230782
879,8480.779442562442,335.97865519086616
880,8481.125455595593,335.97865519086616
881,8481.817481661898,335.6326421577139
882,8483.893559860811,335.6326421577139
883,8484.585585927116,335.2866291245616
884,8485.27761199342,335.2866291245616
885,8485.969638059725,334.94061609140937
886,8486.315651092878,334.94061609140937
887,8487.007677159183,334.59460305825706
888,8489.7757814244,334.59460305825706
889,8490.467807490704,334.24859002510476
890,8490.675415310596,334.31779263173524
891,8490.813820523857,334.24859002510476
892,8497.042055120599,334.24859002510476
893,8497.734081186903,333.9025769919525
894,8497.941689006793,333.97177959858294
895,8498.080094220055,333.9025769919525
896,8501.194211518427,333.9025769919525
897,8501.886237584731,333.6707482597405
898,8502.578263651036,333.2105509256479
899,8502.924276684187,332.86453789249566
900,8503.962315783643,332.1725118261911
901,8504.79274706321,331.9649040062997
902,8505.000354883101,331.8264987930388
903,8505.277165309622,331.7572961864083
904,8505.692380949406,331.4804857598865
905,8506.730420048862,331.4804857598865
906,8507.007230475383,331.411283153256
907,8507.422446115166,331.13447272673426
908,8515.207739361093,331.13447272673426
909,8516.072771943975,330.78845969358196
910,8516.418784977126,330.65005448032105
911,8517.456824076584,330.44244666042965
912,8519.878915308649,329.7504205941251
913,8520.013860391578,329.69851863915227
914,8520.2249283418,329.7504205941251
915,8521.60898047441,330.0964336272774
916,8522.301006540714,330.0964336272774
917,8523.685058673324,330.44244666042965
918,8526.10714990539,330.44244666042965
919,8527.491202038,330.78845969358196
920,8528.183228104304,330.78845969358196
921,8528.460038530826,330.85766230021244
922,8528.875254170609,331.13447272673426
923,8529.15206459713,331.2036753333647
924,8529.567280236914,331.4804857598865
925,8545.483879761918,331.4804857598865
926,8546.867931894527,331.13447272673426
927,8547.490755354202,330.7192570869515
928,8547.636080828126,330.6846557836363
929,8548.59799706029,329.4044075609728
930,8551.366101325506,327.32832936205915
931,8551.71211435866,326.98231632890685
932,8552.279575733028,326.55672029812956
933,8552.404140424964,325.94427722945
934,8553.43871939409,324.5602250968409
935,8554.480218623878,324.5602250968409
936,8555.172244690182,324.2142120636886
937,8555.518257723334,324.2142120636886
938,8555.750086455546,324.1000277627483
939,8556.272566135605,323.9927637224711
940,8556.902309855943,323.52218599738404
941,8557.594335922247,323.17617296423174
942,8557.840005175785,323.0758291846176
943,8558.632375021705,322.4841468979272
944,8559.102952746793,322.3907233789761
945,8560.362440187466,321.44610779847034
946,8562.43851838638,321.03089215868755
947,8563.130544452684,320.7540817321658
948,8565.175481478615,320.3457863530461
949,8565.55263568475,320.0620556658612
950,8565.798304938287,319.96171188624703
951,8566.590674784207,319.37002959955663
952,8567.974726916817,319.0932191730348
953,8569.012766016273,318.6780035332521
954,8571.780870281491,318.6780035332521
955,8573.510935447253,318.3319905000998
956,8576.279039712472,318.3319905000998
957,8579.739170043993,317.6399644337952
958,8601.537991132587,317.6399644337952
959,8603.26805629835,317.2939514006429
960,8609.49629089509,317.2939514006429
961,8612.956421226612,317.98597746694753
962,8613.551563643636,318.4323342797139
963,8613.9979204564,318.6088009266216
964,8614.340473359222,318.6780035332521
965,8614.537700788118,318.82678913750755
966,8614.679566131712,318.8856113531435
967,8614.683026262044,318.8856113531435
968,8615.37851245868,319.0240165664043
969,8615.755666664814,319.30774725358924
970,8616.070538524984,319.37002959955663
971,8618.838642790202,321.44610779847034
972,8619.184655823354,321.79212083162264
973,8619.482227031865,322.1865756894162
974,8619.876681889658,322.4841468979272
975,8620.222694922812,322.83015993107944
976,8622.298773121725,325.5982641962977
977,8622.385276380013,326.03078048773807
978,8622.99079918803,326.1518850493414
979,8623.336812221181,326.2902902626023
980,8623.682825254335,326.3594928692328
981,8624.374851320637,326.63630329575454
982,8626.1049164864,326.98231632890685
983,8627.83498165216,326.98231632890685
984,8628.180994685314,327.32832936205915
985,8629.21903378477,328.0203554283637
986,8630.603085917379,328.366368461516
987,8634.063216248902,328.366368461516
988,8634.478431888685,328.0895580349942
989,8634.755242315206,328.0203554283637
990,8635.793281414664,327.32832936205915
991,8636.83132051412,326.98231632890685
992,8637.523346580425,326.5221189948143
993,8638.21537264673,326.2902902626023
994,8638.807054933419,325.4010367674009
995,8639.253411746187,325.25225116314544
996,8639.599424779339,325.0204224309334
997,8639.94543781249,324.90623812999314
998,8640.083843025752,324.69863031010175
999,8640.291450845643,324.5602250968409
1000,8640.858912220012,323.70903303528627
1001,8641.3294899451,323.52218599738404
1002,8642.021516011404,323.17617296423174
1003,8642.713542077709,322.83015993107944
1004,8644.097594210318,321.79212083162264
1005,8644.889964056238,321.2004385449322
1006,8645.135633309776,321.10009476531803
1007,8646.062948238623,320.56723469426356
1008,8646.066408368955,320.56723469426356
1009,8646.865698475536,320.4080686990135
1010,8647.495442195874,319.9374909739264
1011,8648.595763641299,319.71604263270893
1012,8649.287789707603,319.4392322061871
1013,8649.633802740755,319.37002959955663
1014,8649.831030169651,319.22124399530117
1015,8650.32582880706,319.0240165664043
1016,8652.055893972822,318.6780035332521
1017,8653.785959138582,317.98597746694753
1018,8655.170011271191,317.2939514006429
1019,8655.516024304343,316.9479383674907
1020,8655.907019031805,316.6538272893112
1021,8656.900076436952,316.2559123011861
1022,8657.356813640714,316.0275436993056
1023,8657.93811553641,315.9098992680338
1024,8659.66818070217,315.5638862348815
1025,8660.131838166595,315.2178732017292
1026,8660.706219801628,315.2178732017292
1027,8662.090271934238,314.871860168577
1028,8663.474324066847,314.871860168577
1029,8663.88953970663,314.59504974205515
1030,8664.166350133151,314.52584713542467
1031,8669.702558663586,314.52584713542467
1032,8671.432623829349,314.1798341022724
1033,8684.581119089135,314.1798341022724
1034,8685.965171221744,313.8338210691201
1035,8693.231444917943,313.8338210691201
1036,8694.847325782763,314.06564980133214
1037,8695.307523116857,314.1798341022724
1038,8713.99222690708,314.1798341022724
1039,8715.376279039689,313.8338210691201
1040,8731.984904630997,313.8338210691201
1041,8733.368956763607,313.4878080359678
1042,8738.213139227739,313.4878080359678
1043,8739.597191360348,313.14179500281557
1044,8740.116210910077,312.79578196966327
1045,8743.749347758176,312.79578196966327
1046,8745.133399890785,312.44976893651096
1047,8792.710191949223,312.44976893651096
1048,8793.229211498952,312.79578196966327
1049,8794.613263631561,313.14179500281557
1050,8806.377706758738,313.14179500281557
1051,8808.453784957652,313.4878080359678
1052,8809.664830573685,313.4878080359678
1053,8810.183850123414,313.8338210691201
1054,8811.567902256023,314.1798341022724
1055,8813.989993488089,314.1798341022724
1056,8816.412084720156,314.871860168577
1057,8818.83417595222,314.871860168577
1058,8820.910254151135,315.2178732017292
1059,8821.256267184286,315.2178732017292
1060,8822.640319316895,315.5638862348815
1061,8827.657508297605,315.5638862348815
1062,8828.176527847332,315.9098992680338
1063,8829.560579979941,316.2559123011861
1064,8843.747114339185,316.2559123011861
1065,8843.954722159076,316.32511490781656
1066,8844.43914040549,316.6019253343384
1067,8844.715950832011,316.67112794096886
1068,8845.131166471794,316.9479383674907
1069,8846.283389872193,317.6399644337952
1070,8846.515218604403,317.98597746694753
1071,8847.207244670708,318.2178061991595
1072,8847.899270737013,318.6780035332521
1073,8848.452891590056,318.816408746513
1074,8848.591296803317,319.0240165664043
1075,8849.629335902775,319.37002959955663
1076,8850.667375002231,320.0620556658612
1077,8851.013388035382,320.4080686990135
1078,8851.290198461906,320.47727130564397
1079,8851.705414101687,320.7540817321658
1080,8853.089466234296,321.10009476531803
1081,8853.43547926745,321.10009476531803
1082,8854.293591589667,321.2731012818942
1083,8854.473518366905,321.33192349753006
1084,8855.16554443321,321.79212083162264
1085,8855.684563982939,321.79212083162264
1086,8856.203583532668,322.1381338647749
1087,8857.587635665277,322.4841468979272
1088,8866.237961494084,322.4841468979272
1089,8866.514771920605,322.5533495045577
1090,8866.929987560388,322.83015993107944
1091,8869.352078792454,322.83015993107944
1092,8869.628889218975,322.8993625377099
1093,8870.044104858758,323.17617296423174
1094,8871.428156991367,323.52218599738404
1095,8875.061293839466,323.52218599738404
1096,8875.580313389195,323.8681990305363
1097,8876.964365521804,324.2142120636886
1098,8878.694430687567,324.2142120636886
1099,8879.040443720718,324.2834146703191
1100,8879.732469787023,324.5602250968409
1101,8881.462534952783,324.90623812999314
1102,8883.538613151697,324.90623812999314
1103,8885.26867831746,325.25225116314544
1104,8896.341095378331,325.25225116314544
1105,8897.915454679174,325.567123023314
1106,8898.417173577245,325.94427722945
1107,8899.801225709854,326.2210876559718
1108,8900.839264809312,326.63630329575454
1109,8901.877303908768,326.63630329575454
1110,8902.372102546176,326.8335307246514
1111,8902.569329975073,326.98231632890685
1112,8902.915343008226,327.05151893553733
1113,8903.60736907453,327.32832936205915
1114,8904.233652664536,327.45289405399393
1115,8904.99142120714,328.0203554283637
1116,8908.451551538663,328.71238149466825
1117,8913.295734002793,328.71238149466825
1118,8915.025799168556,329.05839452782055
1119,8918.485929500079,329.05839452782055
1120,8918.658936016654,329.0237932245053
1121,8918.83194253323,329.05839452782055
1122,8920.562007698993,328.71238149466825
1123,8922.292072864753,328.366368461516
1124,8924.022138030516,327.6743423952114
1125,8924.71416409682,327.32832936205915
1126,8925.406190163125,326.98231632890685
1127,8926.790242295732,325.94427722945
1128,8927.039371679602,325.75743019154777
1129,8927.82828139519,325.5982641962977
1130,8929.55834656095,325.25225116314544
1131,8930.437219665158,324.59136626982456
1132,8930.596385660408,324.5602250968409
1133,8931.060043124833,324.2142120636886
1134,8932.672463859322,324.2142120636886
1135,8933.710502958778,323.79899642390586
1136,8935.094555091388,323.52218599738404
1137,8943.398867887043,323.52218599738404
1138,8945.128933052803,323.17617296423174
1139,8946.858998218566,322.83015993107944
1140,8947.32265568299,322.4841468979272
1141,8947.55102428487,322.4841468979272
1142,8949.281089450631,322.1381338647749
1143,8951.011154616393,321.79212083162264
1144,8951.803524462312,321.2004385449322
1145,8952.04919371585,321.10009476531803
1146,8952.741219782154,321.10009476531803
1147,8954.471284947917,320.7540817321658
1148,8954.817297981068,320.6848791255353
1149,8955.163311014221,320.7540817321658
1150,8956.893376179982,320.4080686990135
1151,8958.277428312591,320.0620556658612
1152,8961.39154561096,319.37002959955663
1153,8962.77559774357,319.0240165664043
1154,8963.986643359603,318.29738919678454
1155,8965.543702008788,317.98597746694753
1156,8969.003832340311,317.2939514006429
1157,8969.695858406616,317.2939514006429
1158,8971.425923572377,316.9479383674907
1159,8972.117949638681,316.67112794096886
1160,8972.463962671834,316.6019253343384
1161,8973.848014804444,316.6019253343384
1162,8975.578079970204,316.2559123011861
1163,8976.789125586238,315.9098992680338
1164,8976.962132102813,315.9098992680338
1165,8978.692197268576,315.5638862348815
1166,8981.228472801582,314.871860168577
1167,8991.840692528362,314.871860168577
1168,8994.60879679358,314.52584713542467
1169,8995.47382937646,314.1798341022724
1170,9016.061604849023,314.1798341022724
1171,9017.791670014783,314.52584713542467
1172,9019.175722147393,315.5638862348815
1173,9020.435209588066,315.8164757490827
1174,9020.559774280002,315.9098992680338
1175,9024.019904611525,316.6019253343384
1176,9038.206438970768,316.6019253343384
1177,9039.590491103378,316.8787357608602
1178,9040.628530202834,317.2939514006429
1179,9042.358595368596,317.2939514006429
1180,9044.088660534357,316.9479383674907
1181,9048.586829965336,316.9479383674907
1182,9050.316895131098,317.2939514006429
1183,9050.489901647674,317.2593500973277
1184,9052.392973330012,317.6399644337952
1185,9055.853103661535,318.3319905000998
1186,9056.029570308441,318.3319905000998
1187,9056.493227772866,318.46347545269765
1188,9057.237155794144,319.0240165664043
1189,9060.697286125667,319.71604263270893
1190,9062.081338258275,319.71604263270893
1191,9062.396210118444,319.65376028674154
1192,9063.292383874308,319.802545890997
1193,9063.811403424037,320.0620556658612
1194,9065.541468589798,320.4080686990135
1195,9070.731664087083,320.7540817321658
1196,9079.38198991589,320.7540817321658
1197,9081.458068114804,320.338866092383
1198,9081.804081147955,320.4080686990135
1199,9083.534146313717,320.7540817321658
1200,9088.37832877785,320.7540817321658
1201,9089.24336136073,320.4080686990135
1202,9092.876498208829,320.4080686990135
1203,9094.60656337459,320.7540817321658
1204,9096.336628540352,320.7540817321658
1205,9096.682641573503,320.6156765189049
1206,9097.720680672961,320.4080686990135
1207,9099.796758871875,320.4080686990135
1208,9102.910876170245,320.0620556658612
1209,9144.086427115366,320.0620556658612
1210,9145.816492281128,320.4080686990135
1211,9149.276622612651,320.4080686990135
1212,9149.968648678956,320.7540817321658
1213,9150.66067474526,321.10009476531803
1214,9151.352700811565,321.44610779847034
1215,9151.698713844717,321.5153104051008
1216,9152.390739911021,321.79212083162264
1217,9152.736752944173,321.9305260448835
1218,9153.082765977326,322.1381338647749
1219,9153.59140513606,322.35612207566083
1220,9154.466818109935,323.52218599738404
1221,9156.196883275696,324.5602250968409
1222,9156.542896308849,324.733231613417
1223,9157.234922375153,325.25225116314544
1224,9157.580935408305,325.5982641962977
1225,9157.926948441458,325.94427722945
1226,9159.311000574067,326.98231632890685
1227,9159.556669827605,327.082660108521
1228,9160.349039673523,327.6743423952114
1229,9161.733091806133,328.71238149466825
1230,9162.047963666302,328.77466384063564
1231,9162.425117872437,329.05839452782055
1232,9162.77113090559,329.4044075609728
1233,9163.117143938742,329.7504205941251
1234,9164.501196071351,330.78845969358196
1235,9164.746865324889,330.8888034731961
1236,9165.539235170809,331.4804857598865
1237,9165.854107030977,331.5427681058539
1238,9166.231261237113,331.8264987930388
1239,9166.923287303418,332.1725118261911
1240,9167.421546071157,332.3731993854194
1241,9167.61531336972,332.51852485934336
1242,9167.857522492928,332.615408508626
1243,9168.653352469179,333.2105509256479
1244,9169.438802054434,333.36625679056647
1245,9169.691391568635,333.5565639588002
1246,9170.037404601788,333.9025769919525
1247,9171.421456734397,334.94061609140937
1248,9171.667125987935,335.0409598710235
1249,9172.459495833853,335.6326421577139
1250,9172.93007355894,335.72606567666503
1251,9174.189560999615,336.67068125717077
1252,9174.97501058487,336.8263871220893
1253,9175.227600099071,337.016694290323
1254,9176.957665264834,337.3627073234753
1255,9177.649691331138,337.7087203566276
1256,9178.144489968545,337.9059477855244
1257,9178.341717397443,338.05473338977987
1258,9178.687730430594,338.12393599641035
1259,9179.379756496899,338.4007464229322
1260,9180.763808629508,338.677556849454
1261,9181.801847728966,339.0927724892367
1262,9182.272425454052,339.18619600818784
1263,9183.531912894727,340.1308115886936
1264,9184.915965027336,341.1688506881504
1265,9185.701414612591,341.3280166834005
1266,9185.954004126792,341.51486372130273
1267,9186.109709991711,341.5460048942864
1268,9186.99204322625,342.2068897876073
1269,9187.466081081668,342.3037734368899
1270,9188.72210839201,343.24492888706413
1271,9189.03698025218,343.3072112330315
1272,9189.414134458315,343.5909419202164
1273,9192.40368706475,344.1895444675699
1274,9192.528251756687,344.282967986521
1275,9193.912303889296,344.55977841304275
1276,9194.950342988752,344.97499405282554
1277,9198.064460287122,344.97499405282554
1278,9198.410473320275,345.044196659456
1279,9199.10249938658,345.32100708597784
1280,9200.83256455234,345.6670201191301
1281,9210.866942513758,345.6670201191301
1282,9212.597007679518,346.0130331522824
1283,9231.281711469741,346.0130331522824
1284,9232.319750569199,345.5978175124996
1285,9233.703802701808,345.32100708597784
1286,9233.952932085678,345.1341600480756
1287,9234.741841801264,344.97499405282554
1288,9235.087854834417,344.97499405282554
1289,9236.817920000178,344.62898101967323
1290,9238.54798516594,344.282967986521
1291,9240.682885580489,342.6809276430259
1292,9241.316089431159,342.5529028207595
1293,9242.447552049565,341.7051708895365
1294,9243.39216763007,341.51486372130273
1295,9243.897346658474,341.1377095151667
1296,9245.468245828984,340.8228376549981
1297,9247.04952539049,339.6360129512858
1298,9247.194850864416,339.57719073564994
1299,9247.890337061051,339.438785522389
1300,9248.582363127356,338.91976597266057
1301,9248.928376160507,338.7467594560845
1302,9249.447395710236,338.4353477262474
1303,9249.620402226812,338.4007464229322
1304,9250.080599560906,338.05473338977987
1305,9250.485434809692,337.8125242665733
1306,9251.004454359421,337.7087203566276
1307,9251.796824205341,337.11357793960565
1308,9252.04249345888,337.016694290323
1309,9252.734519525184,336.4976747405946
1310,9253.080532558335,336.32466822401847
1311,9254.464584690944,335.2866291245616
1312,9254.810597724098,334.94061609140937
1313,9255.502623790402,334.24859002510476
1314,9256.194649856707,333.5565639588002
1315,9256.641006669473,332.9648816721098
1316,9257.232688956163,332.51852485934336
1317,9257.924715022467,331.8264987930388
1318,9258.270728055619,331.4804857598865
1319,9258.962754121923,330.78845969358196
1320,9260.346806254533,329.4044075609728
1321,9261.730858387142,328.366368461516
1322,9262.422884453446,327.6743423952114
1323,9263.806936586056,326.63630329575454
1324,9265.537001751818,325.94427722945
1325,9266.229027818123,325.5982641962977
1326,9267.613079950732,324.5602250968409
1327,9268.305106017036,323.8681990305363
1328,9268.651119050188,323.52218599738404
1329,9268.997132083341,323.17617296423174
1330,9269.689158149646,322.4841468979272
1331,9269.886385578542,322.3353612936717
1332,9270.38118421595,322.1381338647749
1333,9271.073210282255,321.79212083162264
1334,9272.803275448015,321.44610779847034
1335,9273.26693291244,321.10009476531803
1336,9274.533340613776,321.10009476531803
1337,9276.263405779539,320.7540817321658
1338,9276.60941881269,320.6156765189049
1339,9277.647457912148,320.4080686990135
1340,9279.377523077908,320.0620556658612
1341,9279.754677284045,319.7783249786763
1342,9280.069549144213,319.71604263270893
1343,9280.26677657311,319.56725702845347
1344,9280.761575210518,319.37002959955663
1345,9281.10758824367,319.37002959955663
1346,9282.145627343127,318.9548139597739
1347,9283.529679475736,318.6780035332521
1348,9283.98987680983,318.3319905000998
1349,9285.60575767465,318.3319905000998
1350,9286.287403349961,318.1970454171704
1351,9282.380916205671,280.6926927537945
1352,9270.8586822017,243.37172699798933
1353,9252.302003233743,209.00225241497313
1354,9227.420206019762,178.8921982700615
1355,9197.161366270595,154.19032783332008
1356,9162.677707386638,135.84471681558608
1357,9125.287539024202,124.54739128316403
1358,9088.918109109567,120.97999691136401
1359,9082.790218292439,119.86583494461367
1360,9080.8871466101,119.5544232147766
1361,9048.586829965336,116.92818429315079
1362,9044.088660534357,116.92818429315079
1363,9044.033298449052,116.93164442348231
1364,9016.061604849023,114.16008002793252
1365,8995.47382937646,114.16008002793252
1366,8988.141813203965,114.85210609423709
1367,8981.228472801582,114.85210609423709
1368,8964.747872032538,117.05966924574865
1369,8958.049059710711,117.69287309641733
1370,8954.582009118525,118.35375798973818
1371,8943.042474462896,119.49560099914073
1372,8942.910989510297,118.76897362952093
1373,8941.007917827961,119.1149866626732
1374,8935.693157638741,120.22568849909203
1375,8933.233004973028,120.46789762229864
1376,8932.886991939877,120.53710022892909
1377,8930.451060186484,121.09418121230428
1378,8929.776334771837,121.1599236886032
1379,8926.316204440314,121.85194975490776
1380,8924.75914579113,122.16336148474481
1381,8921.350917414578,123.19794045387015
1382,8919.883822154014,123.57509466000613
1383,8919.901122805672,123.63737700597353
1384,8918.333683765492,124.11487499172368
1385,8918.008431514329,124.14255603437586
1386,8918.001511253664,124.11487499172368
1387,8917.783523042779,124.163316816365
1388,8916.361409476523,124.29134163863135
1389,8914.973897213582,124.67541610543039
1390,8913.51372221368,124.96606705327831
1391,8913.534482995668,125.06987096322398
1392,8913.226531396163,125.15637422151205
1393,8904.97066042515,126.00410615273516
1394,8875.808681991075,118.82087558449376
1395,8843.747114339185,116.23615822684623
1396,8838.307789458031,116.23615822684623
1397,8837.62268365239,116.18771640220491
1398,8830.605539340062,114.56837540705223
1399,8827.318415525115,114.22236237389994
1400,8806.377706758738,113.12204092847568
1401,8800.623510017416,113.12204092847568
1402,8792.710191949223,112.43001486217112
1403,8745.133399890785,112.43001486217112
