,Centroid X µm,Centroid Y µm
773,7115.758026776687,391.68675352838363
774,7115.0660007103825,392.03276656153594
775,7114.71998767723,392.03276656153594
776,7114.488158945019,392.1504109928077
777,7114.325532819437,392.18155216579146
778,7114.027961610926,392.03276656153594
779,7113.335935544621,392.03276656153594
780,7112.643909478316,392.37877959468824
781,7111.951883412012,392.37877959468824
782,7111.813478198751,392.51718480794915
783,7111.605870378859,392.55178611126433
784,7111.259857345707,392.37877959468824
785,7110.22181824625,392.37877959468824
786,7110.0488117296745,392.4652828529763
787,7109.875805213098,392.37877959468824
788,7109.183779146793,392.7247926278405
789,7108.837766113642,392.7247926278405
790,7107.727064277223,393.2784134808841
791,7107.567898281974,393.3026343932048
792,7107.10770094788,393.0708056609928
793,7106.0696618484235,393.0708056609928
794,7105.377635782119,393.4168186941451
795,7104.685609715814,393.4168186941451
796,7104.339596682662,393.76283172729734
797,7103.875939218237,393.9946604595094
798,7102.561089692259,394.2576303647051
799,7102.263518483748,394.10884476044964
800,7100.879466351139,394.10884476044964
801,7100.187440284834,394.4548577936019
802,7099.49541421853,394.4548577936019
803,7099.322407701954,394.62786431017804
804,7098.651142417639,394.7247479594607
805,7098.1113620859205,394.4548577936019
806,7097.419336019616,394.8008708267542
807,7097.073322986464,394.8008708267542
808,7096.381296920159,395.1468838599065
809,7093.267179621789,395.1468838599065
810,7092.575153555485,395.49289689305874
811,7091.88312748918,395.49289689305874
812,7091.768943188239,395.60708119399897
813,7091.537114456028,395.49289689305874
814,7085.6548928924385,395.49289689305874
815,7084.962866826134,395.83890992621104
816,7084.616853792982,395.83890992621104
817,7084.468068188726,395.98769553046657
818,7082.585757288378,396.5516967745047
819,7082.540775594068,396.5309359925156
820,7082.367769077492,396.61743925080367
821,7081.502736494611,396.8769490256679
822,7081.416233236323,396.963452283956
823,7081.108281636818,397.0257346299234
824,7080.810710428306,396.8769490256679
825,7080.118684362002,396.8769490256679
826,7079.426658295697,397.22296205882014
827,7078.734632229393,397.22296205882014
828,7078.537404800496,397.4201894877169
829,7077.032248106284,397.7558221298747
830,7076.6585540304795,397.56897509197245
831,7075.966527964175,397.91498812512475
832,7075.620514931023,397.91498812512475
833,7074.928488864718,398.261001158277
834,7073.890449765261,398.261001158277
835,7073.475234125478,398.46860897816833
836,7072.506397632652,398.6070141914293
837,7070.586025298657,398.6070141914293
838,7084.917885131824,510.94706566498087
839,7143.836984416996,972.7464401010116
840,7237.028674635899,1703.1799530854796
841,7335.417480612751,2474.3392000719714
842,7338.936433159909,2474.3392000719714
843,7340.320485292518,2473.993187038819
844,7340.4104486811375,2473.9828066478244
845,7345.856693822955,2472.2631218730576
846,7348.970811121326,2471.571095806753
847,7349.66283718763,2471.571095806753
848,7357.6211369501325,2470.8790697404484
849,7364.887410646331,2470.8790697404484
850,7368.001527944701,2470.533056707296
851,7368.302559283543,2470.5676580106115
852,7369.482463726592,2470.3842711030406
853,7370.0776061436145,2470.1870436741438
854,7373.191723441985,2469.8410306409914
855,7377.776396131253,2469.8410306409914
856,7383.226101403401,2468.802991541535
857,7386.340218701772,2468.4569785083827
858,7415.924333036292,2468.4569785083827
859,7416.294566981765,2468.3566347287683
860,7416.789365619173,2468.1109654752304
861,7419.903482917543,2467.418939408926
862,7420.699312893793,2467.280534195665
863,7421.633548083305,2467.0729263757735
864,7421.8930578581685,2467.0729263757735
865,7427.138615440757,2466.1594519682512
866,7427.515769646893,2466.0348872763166
867,7429.591847845807,2465.8030585441043
868,7429.937860878959,2465.6888742431643
869,7437.55014760831,2464.6508351437074
870,7439.626225807224,2464.6508351437074
871,7449.314590735487,2463.0349542788863
872,7449.66060376864,2462.920769977946
873,7463.847138127883,2460.152665712728
874,7476.99563338767,2457.038548414357
875,7480.109750686041,2456.692535381205
876,7480.400401633889,2456.720216423857
877,7480.455763719193,2456.692535381205
878,7484.953933150173,2455.3084832485956
879,7488.068050448543,2454.616457182291
880,7491.458978173435,2454.616457182291
881,7493.919130839148,2453.893289943003
882,7495.680337177893,2453.2324050496823
883,7501.562558741482,2451.848352917073
884,7504.676676039852,2451.5023398839207
885,7505.0399897246625,2451.540401317567
886,7505.368702106157,2451.5023398839207
887,7509.174845470832,2451.5023398839207
888,7512.288962769203,2450.810313817616
889,7512.807982318931,2450.810313817616
890,7515.403080067574,2450.1182877513115
891,7516.44111916703,2449.772274718159
892,7517.479158266487,2449.6580904172192
893,7518.5171973659435,2449.426261685007
894,7523.015366796923,2449.426261685007
895,7525.610464545565,2448.8484199196428
896,7529.9356274599695,2447.6961965192454
897,7530.973666559426,2447.350183486093
898,7532.011705658882,2447.235999185153
899,7533.049744758339,2447.004170452941
900,7537.893927222472,2447.004170452941
901,7542.873054769533,2446.588954813158
902,7543.430135752908,2446.312144386636
903,7546.544253051278,2445.620118320332
904,7552.98009546791,2444.9419327753535
905,7555.941967031695,2444.3260295763425
906,7556.232617979543,2444.236066187723
907,7556.443685929766,2444.2222256663968
908,7559.692748311066,2443.544040121418
909,7561.357071000529,2443.3779538655053
910,7564.190917742045,2442.5060010219613
911,7565.228956841502,2442.159987988809
912,7579.7615042338975,2438.6998576572864
913,7580.799543333354,2438.585673356346
914,7581.837582432811,2438.353844624134
915,7590.314901745042,2437.447290477275
916,7592.21797342738,2436.969792491525
917,7594.7888502637015,2436.6826016740083
918,7594.986077692598,2436.6237794583726
919,7597.235162408088,2436.4646134631225
920,7598.100194990969,2436.2777664252203
921,7600.522286223035,2436.2777664252203
922,7606.452949611265,2434.4992594348173
923,7607.096533852928,2434.2016882263065
924,7611.594703283908,2433.1636491268496
925,7620.5910421458675,2432.1256100273927
926,7622.943930771303,2432.1256100273927
927,7630.48009463336,2431.160233664898
928,7634.777576505111,2429.0114927290224
929,7636.27581293866,2428.433650963658
930,7637.199667737176,2427.9734536295655
931,7650.694176030116,2423.1292711654337
932,7652.102449075045,2422.828239826591
933,7652.770254229029,2422.437245099129
934,7657.268423660009,2421.05319296652
935,7662.112606124141,2420.7071799333676
936,7663.669664773326,2420.7071799333676
937,7665.9187494888165,2420.015153867063
938,7667.129795104849,2419.9286506087747
939,7667.648814654577,2419.6691408339107
940,7668.167834204306,2419.5099748386606
941,7670.070905886643,2418.6311017344538
942,7674.9150883507755,2417.593062634997
943,7675.330303990559,2417.593062634997
944,7677.717793919309,2417.0740430852684
945,7679.067244748603,2416.55502353554
946,7686.679531477953,2414.4789453366266
947,7687.53764380017,2414.3474603840286
948,7697.215628337441,2411.849246284669
949,7698.789987638283,2411.364828038256
950,7701.049452744767,2411.2022019126744
951,7702.250117969806,2411.0188150051035
952,7702.94214403611,2411.067256829745
953,7703.485384498159,2411.029195396098
954,7706.433415540617,2409.731646521777
955,7707.7863265002425,2408.9427368061897
956,7712.2844959312215,2407.558684673581
957,7715.838049781696,2407.3060951593798
958,7716.436652329049,2407.2126716404287
959,7716.782665362201,2407.236892552749
960,7717.128678395354,2407.2126716404287
961,7718.280901795752,2407.2126716404287
962,7719.55076962742,2406.8666586072763
963,7724.0489390584,2406.1746325409717
964,7724.439933785862,2406.202313583624
965,7729.239134555683,2405.482606474667
966,7733.460493560142,2404.8494026239982
967,7734.77534308612,2404.44456737521
968,7739.619525550253,2404.098554342058
969,7741.782107007454,2404.098554342058
970,7748.280231770053,2402.524195041215
971,7748.6158644122115,2402.3684891762964
972,7753.1140338431915,2401.3304500768395
973,7771.452724600263,2399.254371877926
974,7772.006345453306,2399.254371877926
975,7778.1065552277805,2398.1644308234963
976,7779.065011329612,2397.870319745317
977,7783.909193793745,2397.5243067121646
978,7787.601152857479,2397.5243067121646
979,7790.050925132197,2397.0917904207245
980,7794.981610854617,2395.448228513251
981,7800.171806351902,2393.7181633474893
982,7803.285923650272,2393.026137281185
983,7807.161269621578,2391.918895575098
984,7807.784093081252,2391.642085148576
985,7810.8982103796225,2390.9500590822713
986,7816.780431943212,2390.2580330159667
987,7817.126444976364,2390.2580330159667
988,7822.683414288789,2389.828976854858
989,7823.873699122833,2389.566006949662
990,7826.122783838323,2388.181954817053
991,7829.236901136694,2386.7979026844437
992,7830.2749402361505,2386.566073952232
993,7831.65899236876,2386.105876618139
994,7833.741990828336,2385.874047885927
995,7833.738530698004,2385.8429067129437
996,7833.551683660103,2385.296206120563
997,7834.101844382815,2385.7494831939925
998,7835.465135733434,2385.0678375186826
999,7838.579253031805,2384.0297984192257
1000,7841.693370330176,2383.6837853860734
1001,7844.163903386882,2383.6837853860734
1002,7847.921604926916,2382.299733253464
1003,7848.959644026373,2382.0679045212523
1004,7850.343696158982,2381.6077071871596
1005,7853.457813457353,2381.2616941540073
1006,7855.187878623115,2381.2616941540073
1007,7855.879904689419,2380.915681120855
1008,7857.499245684572,2380.5696680877027
1009,7859.340035020942,2379.877642021398
1010,7861.225806051622,2379.3378616896807
1011,7864.1842174850735,2378.493589888789
1012,7865.22225658453,2378.261761156577
1013,7865.568269617683,2378.147576855637
1014,7865.914282650835,2378.10951542199
1015,7867.135708657863,2377.839625256131
1016,7869.028399949206,2377.10953775618
1017,7872.1425172475765,2376.4175116898755
1018,7873.111353740403,2376.2548855642935
1019,7874.0698098422345,2376.0957195690435
1020,7874.564608479643,2375.725485623571
1021,7875.6026475790995,2375.2064660738424
1022,7876.986699711709,2374.3414334909617
1023,7878.370751844317,2373.822413941233
1024,7880.100817010079,2372.9573813583524
1025,7882.522908242145,2372.687491192494
1026,7882.868921275297,2372.6113683252
1027,7885.868854272727,2372.3795395929883
1028,7890.481208004648,2370.535290126287
1029,7893.249312269865,2369.843264059982
1030,7894.982837565958,2369.49725102683
1031,7897.0554556345405,2368.459211927373
1032,7899.131533833454,2367.99901459328
1033,7899.823559899759,2367.7671858610684
1034,7900.71281339496,2367.666842081454
1035,7903.2179477549835,2367.2135650080245
1036,7903.629703264434,2367.0751597947637
1037,7904.086440468195,2367.023257839791
1038,7904.0899005985275,2367.023257839791
1039,7904.667742363891,2366.9609754938233
1040,7905.705781463348,2366.7291467616114
1041,7907.134815290267,2366.5872814180193
1042,7909.5465261313375,2365.7084083138125
1043,7910.203950894327,2365.3450946290022
1044,7911.934016060089,2364.6530685626976
1045,7912.626042126393,2364.3070555295453
1046,7916.778198524221,2362.9230033969366
1047,7917.169193251683,2362.8365001386483
1048,7917.816237623678,2362.5769903637843
1049,7918.508263689982,2362.403983847208
1050,7918.854276723135,2362.230977330632
1051,7920.964956225363,2361.763859735876
1052,7921.276367955201,2361.5389512643274
1053,7922.487413571233,2361.134116015539
1054,7923.006433120962,2360.8469251980227
1055,7930.694842717606,2357.770869333299
1056,7931.310745916617,2357.3867948664997
1057,7938.753486259721,2354.369561217412
1058,7938.812308475358,2354.345340305091
1059,7944.113228143251,2352.1965993692156
1060,7945.016322159779,2351.9959118099873
1061,7948.282685192736,2350.5668779830685
1062,7949.303423640536,2350.120521170302
1063,7949.895105927226,2349.822949961791
1064,7950.3414627399925,2349.7745081371495
1065,7951.725514872602,2349.314310803057
1066,7952.763553972059,2349.082482070845
1067,7953.715089813227,2348.7364690376926
1068,7956.915710369885,2348.7364690376926
1069,7957.953749469342,2348.5046403054807
1070,7958.991788568799,2348.3904560045403
1071,7960.029827668256,2348.0444429713884
1072,7962.624925416898,2347.352416905084
1073,7962.7979319334745,2347.352416905084
1074,7965.912049231845,2346.660390838779
1075,7967.988127430759,2345.7365360402623
1076,7968.334140463911,2345.6223517393223
1077,7968.548668544465,2345.4908667867244
1078,7969.026166530215,2345.27633870617
1079,7970.655887916362,2344.3870852109685
1080,7972.140283828586,2343.892286573561
1081,7973.385930747933,2343.2694631138866
1082,7973.870348994347,2343.1379781612886
1083,7976.243998401772,2342.7054618698485
1084,7978.022505392175,2342.5082344409516
1085,7979.406557524784,2342.0480371068593
1086,7980.444596624241,2341.816208374647
1087,7981.136622690546,2341.4701953414947
1088,7981.679863152594,2341.227986218288
1089,7985.288779088372,2340.77816927519
1090,7988.402896386743,2340.086143208886
1091,7990.478974585657,2339.048104109429
1092,7992.2090397514185,2339.048104109429
1093,7995.323157049789,2338.7020910762767
1094,7996.707209182398,2338.3560780431244
1095,7997.745248281855,2338.3560780431244
1096,8000.859365580225,2337.66405197682
1097,8003.973482878596,2336.2799998442106
1098,8006.04956107751,2336.2799998442106
1099,8007.433613210119,2335.972048244705
1100,8007.779626243271,2335.9339868110583
1101,8008.1256392764235,2335.8198025101183
1102,8009.16367837588,2335.587973777906
1103,8012.277795674251,2335.2419607447537
1104,8013.661847806859,2334.7817634106614
1105,8014.699886906316,2334.549934678449
1106,8016.222344252187,2333.9963138254057
1107,8017.467991171535,2333.8579086121445
1108,8019.540609240118,2333.1658825458403
1109,8024.734264867733,2333.1658825458403
1110,8027.848382166104,2332.819869512688
1111,8029.232434298712,2332.4738564795357
1112,8032.346551597083,2332.1278434463834
1113,8035.114655862301,2331.435817380079
1114,8037.190734061215,2330.743791313774
1115,8038.228773160672,2330.397778280622
1116,8038.3913992862535,2330.2974345010075
1117,8039.612825293281,2330.0517652474696
1118,8040.650864392738,2329.7057522143173
1119,8042.726942591652,2329.0137261480127
1120,8042.875728195907,2328.965284323371
1121,8043.024513800163,2328.941063411051
1122,8045.4950468568695,2328.6677131148604
1123,8046.879098989479,2328.207515780768
1124,8047.917138088936,2327.9756870485558
1125,8048.60916415524,2327.6296740154035
1126,8049.671424167018,2327.100274074681
1127,8054.491385718829,2326.5916349159465
1128,8057.6055030172,2325.899608849642
1129,8060.71962031557,2324.515556717033
1130,8063.660731097365,2322.9100562432063
1131,8064.636487850854,2322.557122949391
1132,8065.21778974655,2322.4394785181194
1133,8068.677920078073,2321.4014394186624
1134,8070.407985243834,2321.4014394186624
1135,8073.522102542205,2321.05542638551
1136,8076.636219840575,2320.0173872860532
1137,8079.404324105793,2318.633335153444
1138,8081.591126475316,2316.757944513759
1139,8087.708636901449,2314.827191788769
1140,8088.400662967753,2314.668025793519
1141,8090.130728133514,2314.1351657224645
1142,8090.964619543412,2314.076343506829
1143,8092.206806332428,2313.7891526893122
1144,8094.8019040810705,2313.7891526893122
1145,8097.05098879656,2313.0971266230076
1146,8098.812195135305,2312.9691018007416
1147,8099.819093061778,2311.7130744903984
1148,8100.511119128083,2311.367061457246
1149,8101.895171260692,2310.6750353909415
1150,8102.587197326997,2310.3290223577897
1151,8103.625236426454,2309.9830093246374
1152,8104.66327552591,2309.636996291485
1153,8105.078491165693,2309.5677936848547
1154,8105.441804850503,2309.463989774909
1155,8106.739353724824,2308.9449702251804
1156,8107.431379791128,2308.598957192028
1157,8108.469418890585,2307.9069311257235
1158,8108.988438440314,2307.699323305832
1159,8109.16144495689,2307.5609180925712
1160,8110.891510122651,2306.5228789931143
1161,8111.670039447244,2306.2633692182503
1162,8112.967588321565,2305.4848398936574
1163,8114.005627421022,2304.792813827353
1164,8114.351640454174,2304.654408614092
1165,8114.6976534873265,2304.4468007942005
1166,8114.995224695837,2304.398358969559
1167,8115.503863854572,2304.1942112799998
1168,8117.119744719393,2303.0627486615913
1169,8117.811770785697,2302.6475330218086
1170,8118.15778381885,2302.370722595287
1171,8121.271901117219,2300.6406574295256
1172,8122.569449991541,2300.121637879797
1173,8123.347979316133,2299.6026183300687
1174,8124.040005382438,2299.2566052969164
1175,8124.271834114649,2299.142420995976
1176,8125.424057515047,2298.2185661974595
1177,8125.555542467645,2298.138983199835
1178,8125.770070548199,2297.872553164307
1179,8126.462096614504,2297.526540131155
1180,8127.1541226808085,2297.1805270980026
1181,8127.846148747113,2296.8345140648503
1182,8128.538174813418,2296.488501031698
1183,8129.576213912875,2296.1424879985457
1184,8130.095233462603,2295.9694814819695
1185,8130.268239979179,2295.7964749653934
1186,8130.960266045484,2295.4504619322415
1187,8131.6522921117885,2295.104448899089
1188,8133.268172976609,2294.1805941005723
1189,8133.38235727755,2294.0664097996323
1190,8135.458435476463,2292.682357667023
1191,8136.1504615427675,2292.336344633871
1192,8137.188500642224,2291.644318567566
1193,8138.918565807986,2290.9522925012616
1194,8140.302617940595,2290.6062794681093
1195,8141.340657040052,2290.260266434957
1196,8142.825052952276,2290.014597181419
1197,8142.92539673189,2289.986916138767
1198,8143.070722205814,2289.9142534018047
1199,8145.146800404727,2288.8762143023478
1200,8145.49281343788,2288.5302012691955
1201,8146.876865570489,2287.8381752028913
1202,8146.921847264799,2287.8070340299073
1203,8147.914904669946,2287.1461491365867
1204,8149.067128070343,2286.568307371222
1205,8149.644969835706,2286.10811003713
1206,8151.72104803462,2285.070070937673
1207,8153.1051001672295,2284.8382422054606
1208,8153.451113200382,2284.7240579045206
1209,8155.181178366143,2283.6860188050637
1210,8157.257256565057,2282.993992738759
1211,8158.215712666889,2282.7794646582047
1212,8159.679347797123,2281.60994060615
1213,8161.409412962885,2280.571901506693
1214,8162.447452062342,2280.225888473541
1215,8163.485491161799,2279.879875440389
1216,8164.523530261255,2279.5338624072365
1217,8165.481986363087,2279.3746964119864
1218,8165.907582393864,2278.841836340932
1219,8167.637647559625,2277.803797241475
1220,8168.675686659082,2277.1117711751704
1221,8170.405751824844,2276.4197451088658
1222,8171.990491516682,2276.0218301207406
1223,8172.4818300237575,2275.727719042561
1224,8172.997389443155,2275.554712525985
1225,8173.865882156367,2275.0356929762565
1226,8175.941960355281,2274.6896799431042
1227,8178.364051587347,2274.343666909952
1228,8179.097599217629,2274.4647714715557
1229,8179.685821373988,2274.4128695165823
1230,8180.094116753107,2274.343666909952
1231,8181.754979312238,2274.1360590900604
1232,8182.170194952021,2273.9976538767996
1233,8184.246273150935,2273.6516408436473
1234,8185.630325283544,2273.6516408436473
1235,8186.668364383001,2273.478634327071
1236,8190.128494714524,2272.613601744191
1237,8192.204572913437,2272.2675887110386
1238,8193.06960549632,2272.3921534029732
1239,8193.9346380792,2272.2675887110386
1240,8195.318690211809,2272.0357599788263
1241,8195.66470324496,2271.9215756778863
1242,8200.854898742245,2270.8835365784294
1243,8202.930976941157,2270.537523545277
1244,8205.422270779854,2270.537523545277
1245,8209.159211537899,2269.49948444582
1246,8211.442897556704,2268.876660986146
1247,8211.581302769966,2268.8074583795155
1248,8213.65738096888,2268.115432313211
1249,8215.733459167794,2267.7694192800586
1250,8216.425485234098,2267.7694192800586
1251,8217.017167520788,2267.869763059673
1252,8219.466939795506,2267.561811460167
1253,8219.88561556562,2267.4234062469063
1254,8221.961693764533,2267.077393213754
1255,8222.653719830838,2267.077393213754
1256,8226.508305020154,2266.485710927064
1257,8226.771274925351,2266.4303488417595
1258,8229.227967460733,2265.693341081145
1259,8230.266006560189,2265.347328047993
1260,8234.072149924863,2264.6553019816884
1261,8234.297058396412,2264.6241608087043
1262,8235.62920857405,2264.2227856902477
1263,8236.148228123777,2263.9632759153837
1264,8239.262345422148,2262.925236815927
1265,8239.597978064307,2262.8698747306225
1266,8246.528619118346,2260.1571325507084
1267,8248.60469731726,2259.465106484404
1268,8255.140883513506,2258.101815133784
1269,8255.178944947153,2258.0810543517946
1270,8263.82927077596,2254.9669370534243
1271,8265.213322908568,2254.735108321212
1272,8265.559335941722,2254.620924020272
1273,8267.635414140635,2254.2749109871197
1274,8269.019466273245,2254.2749109871197
1275,8271.095544472159,2253.9288979539674
1276,8271.44155750531,2253.9288979539674
1277,8273.41729192461,2253.7316705250705
1278,8273.863648737377,2253.582884920815
1279,8275.93972693629,2253.236871887663
1280,8276.745937303536,2253.236871887663
1281,8277.884320182606,2253.0223438071084
1282,8278.707831201507,2252.544845821358
1283,8283.206000632488,2251.160793688749
1284,8288.05018309662,2250.8147806555967
1285,8291.510313428143,2250.8147806555967
1286,8293.586391627055,2250.4687676224444
1287,8296.461759932552,2250.4687676224444
1288,8297.326792515432,2250.3165218878576
1289,8299.468613190646,2248.7387024566833
1290,8299.869988309101,2248.5034135941396
1291,8300.852665323255,2247.7006633572264
1292,8303.620769588473,2246.316611224617
1293,8305.004821721082,2245.6245851583126
1294,8307.080899919996,2244.984461046981
1295,8308.118939019452,2244.5865460588557
1296,8308.603357265865,2244.5173434522253
1297,8309.502991152061,2244.2405330257034
1298,8312.239954244296,2243.7422742579643
1299,8314.378314789177,2242.987965845692
1300,8315.38521271565,2242.16445482679
1301,8317.115277881412,2241.2994222439092
1302,8319.191356080326,2240.088376627876
1303,8320.810697075478,2239.590117860137
1304,8326.443789255196,2237.3860148389567
1305,8327.149655842828,2236.9742593295055
1306,8328.945463484888,2236.4206384764616
1307,8329.917760108046,2235.9362202300485
1308,8336.145994704788,2232.8221029316783
1309,8338.2220729037,2231.7840638322214
1310,8339.72030933725,2231.206222066857
1311,8339.952138069462,2231.0920377659168
1312,8340.298151102614,2230.9847737256396
1313,8342.72024233468,2230.05399866646
1314,8343.931287950714,2229.8671516285576
1315,8344.450307500441,2229.7079856333075
1316,8347.412179064226,2229.1682053015898
1317,8347.910437831964,2229.015959567003
1318,8350.481314668286,2228.8325726594326
1319,8352.754620296097,2227.977920467546
1320,8353.066032025934,2227.9121779912475
1321,8354.138672428706,2227.285894401242
1322,8355.868737594466,2226.7530343301873
1323,8356.21475062762,2226.5938683349373
1324,8356.78567213232,2226.4727637733336
1325,8358.636841859685,2225.9018422686327
1326,8359.847887475718,2225.8153390103444
1327,8361.058933091752,2225.5558292354804
1328,8361.346123909268,2225.5558292354804
1329,8362.096972191208,2225.209816202328
1330,8362.674813956572,2225.0748711193983
1331,8363.135011290666,2224.8638031691758
1332,8367.633180721645,2223.825764069719
1333,8368.785404122042,2223.825764069719
1334,8371.467005128972,2223.403628169273
1335,8372.902959216553,2222.9711118778328
1336,8375.591480484147,2221.4036728376527
1337,8380.089649915128,2220.019620705044
1338,8383.234908386481,2219.794712233495
1339,8383.549780246649,2219.6736076718917
1340,8387.355923611325,2218.6355685724347
1341,8389.020246300788,2218.182291499005
1342,8389.317817509298,2218.068107198065
1343,8390.124027876544,2217.597529472978
1344,8396.698275506436,2214.8294252077594
1345,8399.77087124083,2213.884809627254
1346,8400.850431904264,2213.099360041998
1347,8402.009575565324,2212.6530032292317
1348,8403.618536169482,2211.715307909389
1349,8404.082193633907,2211.5734425657965
1350,8404.310562235787,2211.369294876237
1351,8408.462718633615,2208.9472036441707
1352,8412.960888064594,2207.5631515115615
1353,8414.31725915455,2207.466267862279
1354,8414.344940197203,2207.4558874712843
1355,8417.113044462421,2206.1790993789523
1356,8419.680461168411,2205.6289386562403
1357,8421.265200860249,2205.1410602794954
1358,8422.777277815123,2204.926532198941
1359,8423.341279059163,2204.7950472463435
1360,8424.033305125467,2204.746605421702
1361,8426.109383324381,2204.449034213191
1362,8427.147422423837,2204.521696950153
1363,8428.185461523295,2204.449034213191
1364,8429.988189426018,2204.7258446397127
1365,8430.953565788512,2204.7950472463435
1366,8432.202672838192,2205.023415848224
1367,8439.60389161732,2202.026942981125
1368,8444.1020610483,2200.642890848516
1369,8445.264664839691,2200.5598477205594
1370,8446.517232019702,2200.2726569030433
1371,8448.254217446127,2199.2588387159067
1372,8448.465285396349,2199.193096239608
1373,8448.946243512431,2198.9128256827544
1374,8454.482452042868,2196.836747483841
1375,8455.520491142324,2196.1447214175364
1376,8458.288595407543,2195.0790012754273
1377,8458.980621473847,2194.760669284927
1378,8459.326634506999,2194.681086287302
1379,8460.018660573303,2194.414656251775
1380,8463.02897396173,2193.5946053632038
1381,8463.478790904826,2193.0306041191657
1382,8464.004730715218,2192.601547958057
1383,8464.862843037436,2191.6465519865565
1384,8468.668986402112,2188.8784477213385
1385,8469.09804256322,2188.6327784678
1386,8470.745064601026,2186.8023695224247
1387,8474.5512079657,2184.0342652572062
1388,8475.71035162676,2183.58790844444
1389,8477.319312230919,2182.650213124597
1390,8481.295001981838,2181.4253269872383
1391,8482.16349469505,2180.920147958836
1392,8486.66166412603,2179.5360958262268
1393,8487.225665370068,2179.4945742622485
1394,8490.467807490704,2178.49805672677
1395,8495.311989954836,2178.1520436936175
1396,8502.592104172361,2178.1520436936175
1397,8502.138827098932,2172.9895292389856
1398,8505.692380949406,2171.9238090968765
1399,8511.232049610173,2169.155704831658
1400,8511.232049610173,2169.1522447013267
1401,8511.228589479842,2169.145324440664
1402,8511.228589479842,2169.141864310332
1403,8511.228589479842,2169.134944049669
1404,8511.228589479842,2169.131483919338
1405,8511.22512934951,2169.1038028766857
1406,8511.22512934951,2169.100342746354
1407,8511.22512934951,2169.0968826160224
1408,8511.22166921918,2169.0726617037017
1409,8511.214748958515,2168.989618575745
1410,8511.204368567522,2168.875434274805
1411,8511.204368567522,2168.8581336231473
1412,8511.183607785531,2168.6332251515983
1413,8511.142086221555,2168.169567687174
1414,8511.072883614923,2167.394498492913
1415,8510.969079704977,2166.224974440858
1416,8510.664588235803,2162.8098258036453
1417,8510.287434029668,2158.5711661475298
1418,8510.26667324768,2158.339337415318
1419,8508.896461636396,2142.9694384826935
1420,8505.938050202943,2109.7660278214003
1421,8502.391416613133,2069.9503080965674
1422,8499.059311103876,2032.5428390824743
1423,8496.36732970595,2002.33590128828
1424,8489.758480772743,1928.1576272410935
1425,8483.146171709202,1853.9343714995973
1426,8480.360766792328,1822.6617135632941
1427,8480.142778581441,1820.225781809902
1428,8479.149721176294,1809.080702012067
1429,8477.039041674065,1785.3857295017988
1430,8476.070205181239,1774.5105398698224
1431,8475.855677100684,1772.1022891590826
1432,8475.786474494054,1771.3202997041583
1433,8475.786474494054,1771.316839573827
1434,8474.077170110282,1752.1096561035438
1435,8474.059869458624,1751.9539502386253
1436,8474.046028937299,1751.801704504038
1437,8474.035648546302,1751.680599942435
1438,8474.02872828564,1751.6044770751414
1439,8474.02872828564,1751.5975568144784
1440,8474.02872828564,1751.594096684147
1441,8474.004507373318,1751.3276666486195
1442,8474.004507373318,1751.324206518288
1443,8473.969906070004,1750.9401320514892
1444,8473.89378320271,1750.0889399899345
1445,8473.89378320271,1750.0750994686084
1446,8473.890323072379,1750.0335779046302
1447,8473.873022420721,1749.8501909970596
1448,8473.803819814091,1749.0785819331297
1449,8469.648203285933,1702.4256446732074
1450,8464.603333262572,1645.810992188831
1451,8464.271160750746,1642.0809716914496
1452,8464.118915016159,1640.3716673076772
1453,8464.115454885827,1640.3197653527045
1454,8464.115454885827,1640.3163052223729
1455,8438.181778051063,1349.2293809526839
1456,8437.83230488758,1348.4335509764335
1457,8437.828844757249,1348.4266307157704
1458,8437.825384626916,1348.416250324776
1459,8437.801163714596,1348.3539679788084
1460,8437.780402932607,1348.3020660238356
1461,8437.486291854428,1347.5304569599061
1462,8436.455173015635,1344.8211749103236
1463,8436.462093276295,1344.8142546496606
1464,8436.472473667292,1344.8038742586662
1465,8436.503614840276,1344.7761932160138
1466,8436.56243705591,1344.7242912610411
1467,8436.773505006133,1344.537444223139
1468,8436.825406961107,1344.492462528829
1469,8437.022634390003,1344.3194560122529
1470,8437.690439543987,1343.7277737255624
1471,8436.877308916079,1334.603410041337
1472,8416.901976512198,1110.3973449496523
1473,8415.500623727932,1094.6641323322183
1474,8415.196132258758,1091.2386033040104
1475,8414.670192448366,1085.332160828101
1476,8414.469504889137,1083.0761558519482
1477,8414.33801993654,1081.6090605913826
1478,8414.230755896262,1080.4153156270072
1479,8414.196154592948,1080.0208607692136
1480,8414.192694462616,1079.9793392052352
1481,8414.192694462616,1079.9724189445722
1482,8414.192694462616,1079.9689588142408
1483,8407.11326780432,1000.5036056204875
1484,8407.11326780432,1000.4897650991614
1485,8407.109807673989,1000.4863049688298
1486,8407.102887413326,1000.4032618408734
1487,8407.089046891999,1000.2371755849603
1488,8407.082126631336,1000.1714331086613
1489,8406.97486259106,998.9603874926283
1490,8406.97486259106,998.9569273622969
1491,8406.846837768793,997.5313536657094
1492,8404.199838065178,967.8053739875969
1493,8397.165393101192,888.8278991705884
1494,8397.134251928208,888.4991867890938
1495,8397.127331667545,888.4334443127948
1496,8397.127331667545,888.4265240521318
1497,8397.11349114622,888.2811985782079
