,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
268,SLD_0000736.vsi - 20x_02,Layer 6 a,8881.5,1670.8,176.1986,52.4311,0.8054,0.9503,17.3848,14.1704,0.3036,0.3048,0.1246,0.5277,0.0854,-0.0215,-0.0233,-0.0739,0.0516,0.023,1342.1802,6,18.0322,17.8783,25.3658,8.7815,130.6934,240.9022,77.9749,34.5609,0.7382,0.934,12.1851,8.1909,0.3288,0.3227,0.1812,0.5615,0.0716,-0.0194,-0.0205,-0.0675,0.0394,0.0192,1344.3268,6.0039,15.5096,15.4803,21.5149,10.0108,98.9277,166.7678,41,15.7776,[268 603 558 644 911 372],15.139058333333333,False
269,SLD_0000736.vsi - 20x_02,Layer 2,8827.8,742.56,175.7217,54.1107,0.7542,0.9604,19.5533,12.2317,0.2941,0.2847,0.1228,1.0083,0.0849,-0.0207,-0.0218,-0.0831,0.0524,0.023,421.0284,8,19.1719,20.1602,26.6104,8.028,126.3832,310.4158,72.3805,33.63,0.7275,0.9343,12.0941,7.4744,0.3439,0.3318,0.1765,0.7305,0.091,-0.0242,-0.0251,-0.0895,0.0433,0.0238,421.2397,6.0005,15.5464,15.2436,22.4079,9.01,94.6439,169.7493,39,15.8925,[269 916 389 476 950 295],15.589466666666667,False
270,SLD_0000736.vsi - 20x_02,Layer 5,8597.4,1520.6,177.0938,54.1219,0.7597,0.9496,18.8772,13.4931,0.3801,0.3757,0.1355,0.8607,0.1212,-0.0329,-0.0335,-0.129,0.0494,0.0266,1188.9418,5,14.9298,15.022,18.264,9.996,97.4266,144.3895,92.4875,36.854,0.7496,0.9363,12.9474,9.0129,0.357,0.3533,0.1823,0.6736,0.085,-0.0272,-0.0285,-0.0842,0.0416,0.0219,1186.7919,5.913,16.1364,15.6049,24.5742,8.9828,104.0144,188.745,36,16.18515,[270  83 921 302   6  66],18.08951666666667,False
271,SLD_0000736.vsi - 20x_02,Layer 5,8595.2,1386.1,177.5911,61.3407,0.5931,0.9098,20.2006,14.5323,0.2185,0.2081,0.1154,0.451,0.0532,-0.0006,0.0009,-0.0743,0.0821,0.0213,1055.0369,6,17.7109,16.8293,25.5863,8.8629,129.6747,242.8017,90.7194,39.5005,0.6936,0.9259,13.9306,8.9672,0.3246,0.3145,0.1721,0.601,0.0763,-0.0204,-0.0209,-0.0759,0.0447,0.0202,1055.4249,6.0007,17.1041,16.2611,26.0614,9.1523,115.7028,239.9689,30,17.36645,[271 694 575 388 698 260],16.208975,False
272,SLD_0000736.vsi - 20x_02,Layer 4,7796.3,1036.4,177.2902,63.4095,0.5541,0.8371,20.8991,12.7381,0.2325,0.2212,0.1242,0.4539,0.056,-0.0016,-0.0009,-0.0747,0.0486,0.0197,580.4825,8,20.6691,23.0761,26.2487,9.1167,130.4259,209.6958,72.4766,34.8202,0.6623,0.9227,12.6801,7.3469,0.2991,0.2936,0.1746,0.4835,0.0603,-0.0165,-0.0174,-0.0651,0.0379,0.0186,584.1415,5.82,17.2855,15.9877,29.877,8.981,83.1477,148.4166,29,16.8186,[272 236 806 571 185 467],13.606250000000001,False
273,SLD_0000736.vsi - 20x_02,Layer 6 a,8001.8,1645.5,176.963,54.7459,0.742,0.9554,18.8465,13.3575,0.4949,0.4708,0.219,0.9656,0.1399,-0.0584,-0.0578,-0.1357,0.0431,0.0259,1221.3352,6,15.9171,14.4687,23.1946,8.3928,97.623,207.8728,97.9096,39.3803,0.7192,0.9341,13.9443,9.0025,0.331,0.3215,0.1782,0.6018,0.0789,-0.025,-0.0257,-0.0804,0.0396,0.0202,1223.3282,6.0055,16.7398,16.4409,22.5219,10.7687,113.7496,182.5326,31,16.102,[273 286  35 658  96 485],16.491533333333333,False
274,SLD_0000736.vsi - 20x_02,Layer 6 a,9042.8,1949.1,176.562,59.1016,0.6352,0.9162,21.4454,12.5312,0.277,0.2639,0.1291,0.5586,0.0791,-0.0087,-0.009,-0.0753,0.0623,0.0202,1611.156,7,18.4844,17.5935,28.7757,11.0276,115.872,222.5566,62.3071,30.9844,0.7431,0.9395,11.1799,7.1111,0.3284,0.3179,0.1664,0.6813,0.0859,-0.0159,-0.0164,-0.072,0.0532,0.0218,1608.5297,5.9447,15.9662,15.5321,24.6876,9.0758,95.0194,173.1981,37,16.9883,[274 840 660 817 605 314],15.582608333333335,False
275,SLD_0000736.vsi - 20x_02,Layer 2,7903.2,614.59,175.3035,56.4092,0.6923,0.8924,19.2283,15.0263,0.3281,0.3274,0.1874,0.541,0.078,-0.0313,-0.0346,-0.0847,0.0577,0.0219,207.2219,8,15.4084,15.1967,22.2352,9.4632,80.2964,168.7691,66.6296,32.7806,0.7134,0.9275,11.5254,7.7783,0.3148,0.3112,0.1733,0.5265,0.0638,-0.0228,-0.0246,-0.0724,0.0437,0.0205,207.5787,5.9988,13.3616,13.3529,18.9851,7.6196,72.1185,130.6854,45,17.1273,[275 593 266 675 915 460],16.065033333333336,True
276,SLD_0000736.vsi - 20x_02,Layer 4,8448.9,850.17,176.5542,60.0445,0.6154,0.9201,23.7314,11.3576,0.3448,0.3284,0.1816,0.9903,0.0843,-0.0327,-0.0317,-0.0994,0.0525,0.0208,510.0795,6,19.5972,19.9873,27.8439,10.3337,166.2377,286.2116,73.9696,34.3057,0.7089,0.9242,12.4762,7.8386,0.3176,0.3095,0.1763,0.603,0.0706,-0.0241,-0.0248,-0.0758,0.0426,0.0207,513.3773,6.0146,15.0025,14.6742,22.5984,8.8928,93.7413,175.3773,46,17.5445,[276 381 743 267 519 602],16.449958333333335,False
277,SLD_0000736.vsi - 20x_02,Layer 2,8537.3,541.55,177.0372,61.3691,0.5907,0.869,21.4231,10.9425,0.3242,0.3176,0.1813,0.6421,0.0644,-0.0283,-0.0283,-0.0968,0.0412,0.018,210.1079,10,22.6195,23.7915,28.3147,10.0802,143.6469,255.6571,94.1171,40.2485,0.7041,0.93,14.3315,8.8992,0.3369,0.3321,0.1814,0.5974,0.0718,-0.0284,-0.0301,-0.0859,0.0435,0.0209,207.6055,6.1463,17.9409,18.0678,25.6096,10.3365,125.0518,215.9,31,16.1828,[277 440 183  97 746 763],16.406891666666667,False
278,SLD_0000736.vsi - 20x_02,Layer 6 a,8395.4,1603.5,176.7872,53.5366,0.7751,0.9526,17.9561,14.0498,0.3109,0.2852,0.1628,1.0122,0.1092,-0.0249,-0.0234,-0.1165,0.0427,0.0205,1254.9183,6,20.9077,22.4536,27.13,12.2376,172.1128,262.4196,89.7494,37.3849,0.7479,0.9415,13.0051,8.8438,0.3111,0.3056,0.1711,0.5732,0.0683,-0.0205,-0.0211,-0.0759,0.0413,0.0194,1257.8469,5.9959,18.001,18.1565,25.8267,10.2719,126.3075,221.2555,29,16.00295,[278 496 239 824 160 218],16.000208333333337,False
279,SLD_0000736.vsi - 20x_02,Layer 6 a,8862.4,1744.2,176.6183,52.6626,0.8003,0.9566,16.7127,14.877,0.4738,0.4713,0.1885,1.1375,0.1214,-0.0528,-0.0577,-0.1134,0.0623,0.0265,1416.1309,7,21.8073,25.4923,32.9014,9.3773,179.369,329.4897,72.315,33.0525,0.7597,0.9491,11.5165,8.0447,0.358,0.3479,0.1847,0.7102,0.0842,-0.0253,-0.0271,-0.0796,0.048,0.0213,1418.3569,6.1153,17.1229,17.447,25.7062,9.7081,117.3463,220.0585,36,15.79485,[279 722 351 786 268 603],15.116225,False
280,SLD_0000736.vsi - 20x_02,Layer 4,8165.5,998.91,176.2404,55.5279,0.7183,0.9479,19.1054,12.1094,0.3011,0.2726,0.1193,0.7226,0.1097,-0.0161,-0.012,-0.0913,0.0606,0.0269,620.4402,6,15.3214,14.5709,23.0916,8.7256,91.612,196.9134,82.0543,35.9643,0.7319,0.9333,12.6848,8.4695,0.325,0.3154,0.1814,0.5771,0.0719,-0.0255,-0.026,-0.0777,0.0387,0.0205,622.4516,5.9798,14.6265,14.2283,20.8614,8.744,84.0629,138.7834,47,15.6074,[280 212 316 117  32 554],17.239391666666666,False
281,SLD_0000736.vsi - 20x_02,Layer 6 a,8273.8,1600.7,175.7398,55.2226,0.7242,0.9446,19.7571,13.9228,0.4602,0.4594,0.1779,0.7358,0.1002,-0.0563,-0.0587,-0.1106,0.049,0.0267,1231.6698,8,21.7457,23.0739,30.0458,12.1374,149.7363,207.213,116.0666,42.8348,0.7202,0.9315,15.2124,9.9686,0.3533,0.3508,0.1729,0.5895,0.0773,-0.0306,-0.0326,-0.0824,0.0418,0.0212,1234.2494,6.052,18.1854,18.2212,25.6913,11.0903,128.8859,206.6197,30,16.83995,[281 230 984  17 349 254],17.011433333333333,False
282,SLD_0000736.vsi - 20x_02,Layer 5,8094.9,1533.2,176.1192,53.0232,0.7872,0.9564,18.1661,13.2114,0.4654,0.4586,0.1937,0.8481,0.1353,-0.0485,-0.0516,-0.1106,0.0444,0.0263,1139.1356,8,30.7514,25.4533,54.5653,10.8896,284.597,664.1926,85.4017,34.8959,0.7464,0.9435,12.2611,8.1622,0.3763,0.3689,0.2077,0.6337,0.086,-0.0288,-0.0295,-0.0822,0.0349,0.0215,1145.0227,6.0184,17.8942,17.1091,28.46,8.8395,128.4323,256.3986,21,15.688749999999999,[282 932  13  78 629 112],17.106941666666668,False
283,SLD_0000736.vsi - 20x_02,Layer 6 a,8590.8,1674.4,176.6879,62.4178,0.5699,0.8929,24.7606,10.3475,0.2709,0.2608,0.1485,0.4952,0.0614,-0.0094,-0.0103,-0.0617,0.0591,0.0201,1341.1853,6,20.1454,20.7775,30.0378,6.4994,120.9161,277.2621,94.9695,39.7879,0.7057,0.9233,14.4406,8.9026,0.3487,0.3388,0.188,0.6065,0.0793,-0.024,-0.0248,-0.0786,0.04,0.0208,1341.3582,5.9658,17.8968,18.511,25.911,8.7931,120.6675,230.6914,30,17.55405,[283 876 473 732 681 228],16.179716666666668,False
284,SLD_0000736.vsi - 20x_02,Layer 6 a,8794.0,2203.1,81.0568,47.3787,0.4538,0.9055,20.3034,6.3308,0.315,0.3195,0.1442,0.5085,0.0667,-0.0227,-0.025,-0.0593,0.0306,0.017,1877.8804,7,26.9234,17.7301,73.6686,8.8896,61.3903,84.3398,46.4046,28.1398,0.7088,0.9292,10.2819,6.2578,0.3723,0.3624,0.1714,0.7952,0.1084,-0.0219,-0.0231,-0.0809,0.0441,0.0242,1863.5446,5.9646,16.3594,15.0648,28.9147,7.0206,62.2464,108.4151,31,13.3171,[284 356 909 348 510 397],15.629025,False
285,SLD_0000736.vsi - 20x_02,Layer 6 a,8723.6,1596.1,175.5787,61.4562,0.5842,0.8899,20.6522,13.0617,0.4662,0.4573,0.2379,0.8347,0.1017,-0.0509,-0.0538,-0.1113,0.0385,0.0226,1270.9426,6,18.243,20.8162,22.103,8.8529,119.9624,159.9008,85.8729,37.0238,0.7145,0.9268,12.8577,8.6626,0.3378,0.3305,0.1791,0.597,0.0785,-0.0229,-0.0237,-0.0727,0.0384,0.0197,1273.2714,5.9703,16.1851,16.5651,22.2806,9.1953,102.011,177.3694,35,16.85695,[285 152 988  75 749   2],17.385941666666668,False
286,SLD_0000736.vsi - 20x_02,Layer 6 a,7975.0,1642.2,176.0801,53.6105,0.7699,0.9552,17.9705,14.1061,0.3241,0.3116,0.147,0.7116,0.0873,-0.0188,-0.0198,-0.0746,0.0585,0.0215,1208.6141,8,22.8145,22.351,27.0991,18.8989,160.3403,287.2024,112.1618,41.9846,0.7219,0.9363,14.7437,9.5901,0.3243,0.3173,0.1749,0.5914,0.073,-0.0239,-0.0253,-0.0771,0.0467,0.0198,1211.2966,6.0485,17.8559,17.4593,25.2666,10.8313,124.2328,207.8442,30,16.0383,[286  49 485  35 273 327],17.006408333333336,False
287,SLD_0000736.vsi - 20x_02,Layer 4,8144.7,884.6,175.9965,59.2813,0.6293,0.9399,21.5431,11.0713,0.3131,0.3092,0.1066,0.6046,0.0939,-0.0224,-0.0264,-0.0826,0.0686,0.0266,504.3697,5,15.8638,16.6,19.3947,11.89,100.3611,109.5372,85.1974,37.0191,0.7093,0.9407,13.3718,7.9663,0.3295,0.3168,0.1713,0.6404,0.088,-0.0229,-0.0232,-0.0854,0.0428,0.0231,503.4858,6.05,16.5259,16.5016,23.2017,9.8048,107.8853,182.1293,32,16.3072,[287 944  92 894 299 364],16.1082,False
288,SLD_0000736.vsi - 20x_02,Layer 4,9061.4,1047.7,175.338,53.7099,0.7638,0.9628,18.9639,11.7637,0.3673,0.3636,0.1969,0.6388,0.0842,-0.042,-0.0446,-0.0955,0.0531,0.0225,715.1821,7,14.7761,13.5722,22.7395,10.3506,81.2136,145.7184,71.4454,33.407,0.7379,0.9371,11.8746,7.772,0.3484,0.3413,0.1871,0.6196,0.0778,-0.0285,-0.0307,-0.0795,0.042,0.0214,713.0294,5.9892,15.6901,14.8066,24.7098,8.5861,82.5154,141.6446,37,15.3638,[288 495 761 919 543 798],15.128141666666666,False
289,SLD_0000736.vsi - 20x_02,Layer 5,7913.2,1578.6,175.1241,58.77,0.6372,0.8724,20.0826,13.7268,0.3354,0.323,0.1579,0.6215,0.0722,-0.03,-0.0292,-0.088,0.0607,0.0191,1127.8749,6,17.2466,18.553,20.0173,12.6324,104.0032,155.526,97.3457,39.8214,0.7131,0.9276,14.1428,9.0619,0.2993,0.2914,0.1623,0.5385,0.0683,-0.0155,-0.0162,-0.0672,0.0564,0.021,1124.1167,6.0025,18.8756,18.8214,26.7981,10.3084,140.9716,248.6178,27,16.9047,[289 343 454  51 200  76],17.27125,False
290,SLD_0000736.vsi - 20x_02,Layer 6 a,8390.1,1708.0,175.3457,55.4204,0.7174,0.9322,19.965,12.6523,0.2813,0.2801,0.1663,0.4749,0.0544,-0.023,-0.0246,-0.0609,0.0347,0.0156,1356.9249,7,17.4976,15.9631,22.1535,13.7499,107.8083,153.0552,79.5654,35.7249,0.7115,0.9218,12.5499,8.3726,0.346,0.336,0.1826,0.6617,0.0855,-0.0268,-0.0274,-0.083,0.0385,0.0207,1359.1265,5.9688,14.2089,13.9495,20.3239,8.6724,79.6636,138.2955,44,16.30865,[290 929 630 380 101 487],16.360533333333333,True
291,SLD_0000736.vsi - 20x_02,Layer 5,8122.8,1319.5,175.2442,58.3625,0.6465,0.9196,20.1607,14.7706,0.2538,0.2367,0.0971,0.5632,0.0869,-0.0046,-0.0039,-0.0794,0.0605,0.0247,934.9402,7,23.244,22.6231,34.5486,13.9594,207.8584,434.6878,89.1169,37.0777,0.7296,0.9326,13.1476,8.8245,0.3525,0.3423,0.1816,0.6788,0.097,-0.0258,-0.0265,-0.0875,0.0398,0.0234,933.6118,6.0021,17.5346,16.4808,27.134,9.5323,129.5266,266.7896,25,17.46565,[291 104 154 800 190 522],16.540916666666664,False
292,SLD_0000736.vsi - 20x_02,Layer 2,8211.1,514.32,174.8839,59.8825,0.6129,0.8738,21.316,12.9295,0.2966,0.2885,0.176,0.4845,0.0578,-0.023,-0.0241,-0.0808,0.0525,0.0174,151.3014,6,15.7646,15.809,20.3436,8.4532,99.7125,139.255,73.0295,33.5833,0.7458,0.9395,11.827,7.9693,0.303,0.2984,0.1726,0.4831,0.0615,-0.0216,-0.0226,-0.07,0.0438,0.0201,152.0866,6.0194,15.2727,15.1371,21.9837,8.7198,91.0141,166.1823,37,17.12275,[292 943 556 241 751 940],15.144683333333333,False
293,SLD_0000736.vsi - 20x_02,Layer 4,8248.5,941.96,174.6523,56.8408,0.6793,0.937,19.5735,14.506,0.4217,0.415,0.1816,0.8047,0.1131,-0.0542,-0.0566,-0.1151,0.03,0.0251,578.1835,5,18.0837,17.6811,26.405,9.4243,146.493,200.9774,74.6617,35.0068,0.702,0.9262,12.4288,8.1375,0.3271,0.3186,0.1765,0.5923,0.0747,-0.0248,-0.0255,-0.0803,0.0402,0.0212,575.0886,6.0116,17.2899,17.7855,24.4517,8.8077,115.3588,200.7686,32,17.039749999999998,[293 748  93 772  32 785],16.6927,True
294,SLD_0000736.vsi - 20x_02,Layer 4,9022.1,1432.7,175.3049,53.1534,0.7797,0.9663,18.415,13.5281,0.3698,0.3688,0.175,0.6203,0.087,-0.0397,-0.0395,-0.0976,0.0243,0.0201,1101.2733,4,11.8854,11.3603,15.0078,9.813,62.7034,93.8917,87.6845,36.8555,0.6941,0.9229,13.0958,8.1761,0.3185,0.3104,0.1668,0.5535,0.0725,-0.0184,-0.019,-0.0695,0.0431,0.02,1101.0343,6.0457,17.3092,16.8781,25.4068,9.4501,121.397,226.7944,32,15.97155,[294   5 179 656 393 113],17.391966666666665,False
295,SLD_0000736.vsi - 20x_02,Layer 4,8789.2,799.13,175.0032,57.5173,0.6647,0.9146,21.0169,12.4551,0.3628,0.3498,0.1594,0.6955,0.0947,-0.0327,-0.0315,-0.1061,0.0421,0.0216,481.4598,7,15.5717,17.1166,18.368,8.3276,82.1838,160.4832,79.1203,36.9461,0.6943,0.9191,13.0996,8.4357,0.3298,0.3211,0.168,0.6247,0.0825,-0.0264,-0.0271,-0.0846,0.0436,0.0223,478.7029,6.0264,14.3317,13.9524,20.627,8.2822,81.8842,139.7857,43,16.736,[295 476 766 950 673 464],15.776024999999999,False
296,SLD_0000736.vsi - 20x_02,Layer 6 a,7940.2,1744.4,175.1203,55.6307,0.7111,0.9408,19.8897,11.3784,0.3276,0.3326,0.1604,0.573,0.0717,-0.0237,-0.0255,-0.0755,0.0492,0.0191,1293.8511,6,17.4295,17.9963,24.0832,11.5546,113.2284,167.8974,80.3188,34.5875,0.748,0.94,12.3392,7.9393,0.3331,0.3234,0.1752,0.6076,0.0833,-0.0209,-0.0223,-0.0751,0.0454,0.022,1294.418,5.9474,17.181,17.2562,25.3571,9.5829,113.2328,203.5634,28,15.63405,[296 145 759 371 443 406],16.014858333333333,False
297,SLD_0000736.vsi - 20x_02,Layer 4,8950.8,1489.7,174.941,58.1812,0.6494,0.8849,19.7531,12.5502,0.2615,0.257,0.153,0.4802,0.0498,-0.0196,-0.0189,-0.084,0.0415,0.0183,1161.1694,7,15.087,13.5156,20.276,10.4158,82.1588,114.8457,79.8651,35.6639,0.7237,0.9324,12.4373,8.3413,0.3458,0.3355,0.1839,0.6291,0.0813,-0.0261,-0.0271,-0.0818,0.0433,0.0217,1162.583,5.9157,14.8533,14.1688,21.9168,8.8184,88.1702,164.4527,39,16.15165,[297 713 559 179 975  74],16.405116666666668,False
298,SLD_0000736.vsi - 20x_02,Layer 5,8281.6,1277.8,174.8553,59.7783,0.6149,0.9562,23.8354,10.3789,0.2481,0.2449,0.1009,0.4932,0.0804,0.0017,-0.0011,-0.054,0.0689,0.0244,915.5135,5,15.7594,16.7781,23.529,8.1369,92.2222,131.1225,78.0113,35.0027,0.7435,0.9471,12.6128,7.9687,0.3012,0.2935,0.163,0.5232,0.0671,-0.0151,-0.0161,-0.0673,0.0495,0.0209,920.0679,5.8325,19.648,19.9572,29.7474,9.0681,146.0318,268.3074,23,17.10715,[298 598 526 181 881 339],16.346758333333334,False
299,SLD_0000736.vsi - 20x_02,Layer 4,8113.8,865.89,174.765,59.4977,0.6204,0.9481,23.0948,10.7256,0.2623,0.2523,0.1212,0.5434,0.0621,-0.0149,-0.0156,-0.0711,0.0699,0.0203,482.6887,6,13.8301,13.1074,17.448,11.645,74.5432,104.8165,77.6156,35.5622,0.7109,0.9434,12.852,7.6551,0.3284,0.3167,0.1719,0.6213,0.083,-0.0222,-0.0226,-0.0826,0.0429,0.022,481.3557,5.9619,14.9647,14.8453,20.8186,8.9767,91.8159,162.955,34,16.9102,[299 457 287 511 229  92],16.551625,False
300,SLD_0000736.vsi - 20x_02,Layer 3,8383.8,803.48,175.1828,58.6512,0.64,0.9298,19.5711,12.5818,0.2752,0.2675,0.1461,0.4572,0.0543,-0.0206,-0.0221,-0.0795,0.0626,0.0202,464.735,5,11.7898,11.2803,14.6063,9.6199,59.6736,75.4032,77.3236,35.2648,0.7077,0.9324,12.4716,8.0829,0.3228,0.3135,0.1673,0.6092,0.0786,-0.0235,-0.0245,-0.0805,0.0475,0.0221,462.607,5.9702,14.2595,13.5803,20.3545,9.2375,82.6637,146.3995,40,16.07645,[300 530 258 551 733  24],16.557466666666667,True
301,SLD_0000736.vsi - 20x_02,Layer 5,8485.7,1303.7,174.0942,53.2634,0.7711,0.9645,18.8389,12.1123,0.2657,0.2611,0.1232,0.4983,0.0675,-0.0147,-0.0157,-0.0727,0.0559,0.0217,964.319,7,27.5154,27.2265,37.7302,13.9794,279.9216,400.7529,126.0772,44.724,0.7129,0.9395,16.3474,10.0067,0.2966,0.2855,0.1476,0.5871,0.0784,-0.0155,-0.0163,-0.0727,0.0579,0.0221,969.1437,6.171,20.9332,19.5342,31.4289,12.0803,174.02,309.9832,20,15.4756,[301 508 413   9 779 804],16.236925000000003,True
302,SLD_0000736.vsi - 20x_02,Layer 5,8575.3,1527.6,173.7482,60.5267,0.596,0.8556,21.8073,14.7007,0.3262,0.3187,0.1687,0.5852,0.0753,-0.0294,-0.03,-0.0777,0.0411,0.0196,1193.5931,5,14.3555,11.1443,22.7036,9.6234,86.4386,115.4999,99.2257,38.724,0.7412,0.9338,13.5876,9.3126,0.3709,0.3658,0.1873,0.7112,0.0891,-0.0295,-0.0306,-0.0839,0.0387,0.0216,1192.4641,5.9201,16.3319,16.133,24.0056,9.4386,105.5202,178.608,31,18.254,[302 921 647 270 253  80],16.60956666666667,False
303,SLD_0000736.vsi - 20x_02,Layer 5,7807.6,1306.2,147.561,50.7343,0.7204,0.9764,18.5443,9.3288,0.2247,0.204,0.1025,0.4252,0.0713,0.0071,0.0091,-0.0586,0.0651,0.0236,836.0905,7,35.7729,26.1865,77.7745,19.6799,125.3037,254.433,79.5084,35.6398,0.7346,0.9466,12.7323,7.8434,0.3663,0.3563,0.1826,0.6819,0.0925,-0.0273,-0.0278,-0.0893,0.0466,0.0242,837.0621,5.8879,20.0288,17.9321,34.7583,10.3939,107.4658,207.2476,20,13.93655,[303 934 531 209 517 157],16.211691666666667,False
304,SLD_0000736.vsi - 20x_02,Layer 6 a,8206.3,1639.3,174.8876,54.9772,0.7271,0.9493,19.3652,12.5337,0.3052,0.3024,0.1391,0.5424,0.0899,-0.0227,-0.0234,-0.0915,0.057,0.0279,1261.282,6,20.6208,20.2418,28.91,14.1827,175.7238,258.8807,109.3315,39.6165,0.7518,0.9441,14.0349,9.141,0.3249,0.3193,0.1771,0.5628,0.0732,-0.0218,-0.0235,-0.0753,0.0457,0.0219,1261.1511,6.0261,20.1301,19.5851,28.6452,11.7961,157.1008,264.9849,23,15.94945,[304   4 102 812 213 321],17.214958333333332,True
305,SLD_0000736.vsi - 20x_02,Layer 6 a,8666.5,1468.6,174.5412,53.3305,0.7712,0.9492,18.3203,14.1345,0.3019,0.2938,0.1474,0.5376,0.0682,-0.0248,-0.0258,-0.0772,0.0462,0.0189,1140.7936,6,16.4653,15.646,22.3587,12.3806,109.4317,150.5668,84.323,35.6018,0.7602,0.943,12.4813,8.816,0.3497,0.3425,0.1852,0.6307,0.0814,-0.0189,-0.0205,-0.0733,0.0568,0.0234,1141.3739,6.0258,15.1194,14.6928,21.606,9.3429,92.4704,169.1477,44,16.2274,[305 585 685 753 196  71],16.331483333333335,False
306,SLD_0000736.vsi - 20x_02,Layer 4,8431.8,1252.1,174.4011,61.0656,0.5877,0.8822,19.9708,13.9329,0.2007,0.1962,0.1091,0.4005,0.046,0.0062,0.0061,-0.0511,0.0563,0.0204,912.0286,4,11.9277,11.8509,13.2445,10.7646,58.675,67.739,78.1437,35.6829,0.6988,0.9295,12.5423,8.0733,0.3102,0.3003,0.1598,0.6131,0.0775,-0.0161,-0.0174,-0.0741,0.0499,0.0223,914.7583,5.8419,16.6416,15.5394,26.7512,8.7785,111.727,221.7503,31,16.95185,[306 116  82 632 833 413],16.663116666666667,False
307,SLD_0000736.vsi - 20x_02,Layer 4,8364.6,1016.4,173.7509,53.3346,0.7676,0.9616,18.3197,13.3,0.2295,0.21,0.0927,0.43,0.0778,0.0034,0.0063,-0.0737,0.0628,0.0279,673.8855,6,15.3691,15.3837,19.5199,12.1404,92.7642,125.1503,85.018,38.3202,0.6909,0.9218,13.746,8.6207,0.299,0.2926,0.1538,0.5299,0.0696,-0.0185,-0.0192,-0.071,0.0466,0.0213,675.8694,6.027,14.1026,14.0244,19.6632,8.7736,78.4217,125.6629,50,15.80985,[307 925 946 742 184 969],15.989775,False
308,SLD_0000736.vsi - 20x_02,Layer 5,7831.2,1476.2,173.0482,60.195,0.6001,0.9046,21.0217,13.4661,0.3624,0.3617,0.1557,0.7208,0.1129,-0.0292,-0.0305,-0.0882,0.0439,0.0256,1005.6082,4,15.7655,14.9074,22.885,10.3621,118.4001,200.1573,94.6367,39.8443,0.6934,0.9303,14.2169,8.9139,0.3575,0.3581,0.176,0.5797,0.0792,-0.0258,-0.0287,-0.081,0.05,0.0237,1005.3909,5.9377,20.4328,20.2807,31.532,9.8621,128.7231,250.3991,20,17.2439,[308  68 214 768 506 841],14.993858333333334,False
309,SLD_0000736.vsi - 20x_02,Layer 3,8005.9,775.03,173.0705,52.0897,0.8015,0.9695,18.5476,13.0641,0.2164,0.2156,0.1017,0.355,0.0473,0.0037,0.0006,-0.0513,0.0904,0.0242,381.55,6,21.5276,20.8852,31.0746,12.7378,197.561,337.2682,87.7021,37.5984,0.7386,0.9407,13.183,9.2084,0.2957,0.2872,0.1556,0.5435,0.0722,-0.0129,-0.0145,-0.0669,0.067,0.0234,379.8395,6.0652,16.5817,16.1978,23.9368,10.0968,114.4805,199.7299,36,15.80585,[309 784 873 679 173 180],15.611141666666667,False
310,SLD_0000736.vsi - 20x_02,Layer 5,7944.5,1341.3,174.3785,54.7863,0.7301,0.9483,19.6751,12.6805,0.3397,0.3395,0.1511,0.5678,0.0717,-0.0299,-0.0313,-0.0751,0.0295,0.0186,913.3609,7,20.9751,15.8394,37.1043,14.1812,174.7708,556.8763,75.1649,33.3446,0.7347,0.9405,11.8595,7.7054,0.3461,0.3361,0.1764,0.6667,0.0888,-0.0247,-0.0258,-0.0811,0.0436,0.0226,919.199,5.9567,15.9165,15.4482,24.9818,8.8576,104.0514,223.7603,33,16.1778,[310 667 265 202 601 139],16.22845,False
