,Image,Expert_layer,Centroid X µm,Centroid Y µm,Area µm^2,Length µm,Circularity,Solidity,Max diameter µm,Min diameter µm,Hematoxylin: Mean,Hematoxylin: Median,Hematoxylin: Min,Hematoxylin: Max,Hematoxylin: Std.Dev.,DAB: Mean,DAB: Median,DAB: Min,DAB: Max,DAB: Std.Dev.,Distance to annotation with Outside Pia µm,Delaunay: Num neighbors,Delaunay: Mean distance,Delaunay: Median distance,Delaunay: Max distance,Delaunay: Min distance,Delaunay: Mean triangle area,Delaunay: Max triangle area,Smoothed: 50 µm: Area µm^2,Smoothed: 50 µm: Length µm,Smoothed: 50 µm: Circularity,Smoothed: 50 µm: Solidity,Smoothed: 50 µm: Max diameter µm,Smoothed: 50 µm: Min diameter µm,Smoothed: 50 µm: Hematoxylin: Mean,Smoothed: 50 µm: Hematoxylin: Median,Smoothed: 50 µm: Hematoxylin: Min,Smoothed: 50 µm: Hematoxylin: Max,Smoothed: 50 µm: Hematoxylin: Std.Dev.,Smoothed: 50 µm: DAB: Mean,Smoothed: 50 µm: DAB: Median,Smoothed: 50 µm: DAB: Min,Smoothed: 50 µm: DAB: Max,Smoothed: 50 µm: DAB: Std.Dev.,Smoothed: 50 µm: Distance to annotation with Outside Pia µm,Smoothed: 50 µm: Delaunay: Num neighbors,Smoothed: 50 µm: Delaunay: Mean distance,Smoothed: 50 µm: Delaunay: Median distance,Smoothed: 50 µm: Delaunay: Max distance,Smoothed: 50 µm: Delaunay: Min distance,Smoothed: 50 µm: Delaunay: Mean triangle area,Smoothed: 50 µm: Delaunay: Max triangle area,Smoothed: 50 µm: Nearby detection counts,mean_diameter,neighbors,neighbor_mean,exclude_for_density
124,SLD_0000736.vsi - 20x_01,Layer 6 a,7748.0,1557.9,194.5787,56.0289,0.7789,0.9503,18.1633,14.5372,0.4134,0.3969,0.1405,0.825,0.1209,-0.0412,-0.0406,-0.1112,0.0412,0.0251,1218.8033,8,26.6701,27.5798,36.2818,10.7836,221.2142,411.3973,104.4498,40.6021,0.7129,0.9196,14.1416,9.6196,0.3492,0.337,0.1742,0.6961,0.0905,-0.026,-0.0267,-0.0875,0.0502,0.0232,1218.9194,6.0728,18.3269,18.2763,26.9122,9.8339,128.7127,244.1197,26,16.35025,[124 868  32  88 450 298],16.373483333333336,False
125,SLD_0000736.vsi - 20x_01,Layer 6 a,7431.1,1678.1,193.921,58.2086,0.7192,0.9424,20.4012,15.7104,0.3737,0.3575,0.1885,0.7939,0.1126,-0.0244,-0.0232,-0.0966,0.073,0.0249,1257.0278,6,13.347,13.6539,17.0712,10.463,69.0768,113.7594,73.9172,33.7856,0.7448,0.9337,11.7915,8.2909,0.3471,0.3406,0.1785,0.6133,0.0782,-0.0206,-0.0223,-0.077,0.0526,0.0224,1256.9937,5.8674,14.7655,14.258,22.2773,8.7427,87.652,158.3367,38,18.055799999999998,[125 970 355 779 135 217],16.230150000000002,False
126,SLD_0000736.vsi - 20x_01,Layer 4,8002.9,1301.8,194.9953,60.9908,0.6587,0.907,21.9309,14.6414,0.3301,0.308,0.1043,0.7831,0.1341,-0.014,-0.013,-0.1038,0.0552,0.0293,997.8416,6,16.5634,16.5742,20.275,11.331,103.1158,153.0213,91.8667,37.581,0.7224,0.9346,13.3043,8.7251,0.3174,0.3075,0.1683,0.5642,0.0786,-0.0173,-0.0175,-0.0689,0.0456,0.0205,998.0703,5.9632,17.0971,17.2533,24.8776,9.5008,116.2113,201.0586,30,18.28615,[126 645 743  10 120 759],17.097791666666662,True
127,SLD_0000736.vsi - 20x_01,Layer 5,7703.8,1260.9,193.9207,59.7829,0.6818,0.9432,21.0624,12.1632,0.3085,0.3,0.1132,0.8051,0.1044,-0.0168,-0.0185,-0.0868,0.072,0.0252,919.655,4,12.3426,12.6772,15.0097,9.0063,59.6638,98.1063,73.6032,34.2817,0.7177,0.9229,12.0186,7.873,0.3546,0.3445,0.172,0.7198,0.0919,-0.0225,-0.0238,-0.0789,0.0504,0.0223,915.3179,5.9491,16.8369,16.6933,25.6173,8.3855,117.6674,235.6938,28,16.6128,[127 641 879 100 997 540],15.601100000000002,False
128,SLD_0000736.vsi - 20x_01,Layer 4,7926.2,833.56,193.3819,62.5708,0.6207,0.9306,23.0044,11.7158,0.3351,0.3117,0.1233,1.0499,0.1461,-0.0154,-0.0158,-0.1276,0.0619,0.0314,524.9336,9,17.7208,15.8591,24.2497,11.2384,103.7094,257.3049,76.2625,34.7054,0.7426,0.9447,12.4011,7.9143,0.3167,0.3085,0.1587,0.6259,0.0835,-0.0125,-0.0136,-0.0721,0.0574,0.0234,525.812,5.9949,16.5666,16.5105,24.3484,9.0872,106.9967,190.7743,33,17.3601,[128 654 613 168 202 316],16.058725,False
129,SLD_0000736.vsi - 20x_01,Layer 5,7621.7,1341.6,193.1127,62.3549,0.6241,0.8968,23.3922,13.493,0.4983,0.4816,0.1617,1.1746,0.1686,-0.0497,-0.0507,-0.141,0.0202,0.0272,971.6329,8,24.6541,24.2194,37.3349,11.7044,205.3282,538.6757,80.2471,35.2857,0.7443,0.9415,12.7199,8.1739,0.3538,0.3406,0.1586,0.7446,0.1037,-0.0218,-0.0232,-0.0868,0.0525,0.0252,973.6078,6.0702,19.2822,18.986,29.3305,9.5671,147.5234,295.1652,28,18.4426,[129  68 279 677 975 179],16.3186,False
130,SLD_0000736.vsi - 20x_01,Layer 6 a,8425.9,2162.2,192.8858,59.9253,0.675,0.946,22.1978,12.4151,0.4719,0.459,0.1963,1.1225,0.1428,-0.0421,-0.0422,-0.1135,0.0534,0.0249,1854.2333,7,16.5085,16.646,25.2835,10.7281,94.2723,147.5008,69.2322,33.0369,0.7194,0.9325,12.0844,7.3695,0.352,0.3433,0.1773,0.6396,0.0866,-0.0201,-0.0214,-0.0735,0.0507,0.0228,1852.6892,5.9551,14.1734,13.7066,21.0756,8.4246,74.6236,133.8274,45,17.30645,[130 732 823 800 805 578],15.767149999999999,False
131,SLD_0000736.vsi - 20x_01,Layer 5,7817.4,1175.2,192.6623,60.8253,0.6544,0.9385,23.2749,11.3909,0.2452,0.2366,0.1125,0.4466,0.0691,-0.0021,-0.0033,-0.0614,0.0681,0.0233,855.9097,4,17.2454,17.5011,21.256,12.7236,115.3516,171.5129,92.5956,39.1945,0.7023,0.9258,14.3332,8.3165,0.338,0.3293,0.1566,0.6504,0.0905,-0.0201,-0.0215,-0.0799,0.0531,0.024,856.5226,5.8834,18.1926,17.8489,27.1841,9.8115,130.8112,244.3547,29,17.3329,[131 748 500 214 773 398],15.857408333333332,True
132,SLD_0000736.vsi - 20x_01,Layer 5,7911.1,1325.5,192.484,60.1182,0.6693,0.9384,22.5948,13.0754,0.4223,0.4227,0.1868,0.8508,0.1197,-0.0414,-0.0431,-0.106,0.0379,0.0239,1013.7774,5,18.0148,16.7277,26.7073,9.9131,150.6534,269.9429,89.009,38.1767,0.7093,0.9303,13.766,8.5621,0.351,0.3393,0.1697,0.7001,0.0914,-0.0255,-0.0263,-0.0825,0.0488,0.0227,1019.7256,6.0296,17.7388,17.6117,25.386,9.5046,124.5636,233.4071,31,17.8351,[132 157 221 123  25 384],17.242316666666667,False
133,SLD_0000736.vsi - 20x_01,Layer 2,8199.6,523.36,193.2604,58.9138,0.6997,0.9124,20.8996,13.8398,0.2619,0.2567,0.1393,0.4577,0.0484,-0.0111,-0.0115,-0.0645,0.0686,0.0174,235.4402,7,16.2839,16.358,24.1552,9.626,97.2663,156.7192,66.6689,32.5618,0.7233,0.9341,11.7801,7.3652,0.3227,0.3145,0.1708,0.568,0.0732,-0.0157,-0.0171,-0.0746,0.0566,0.0223,232.4582,5.9298,14.3529,13.9559,22.386,7.9763,83.801,151.8706,41,17.3697,[133 402 746 136 755 538],15.864966666666668,False
134,SLD_0000736.vsi - 20x_01,Layer 5,7442.0,1241.0,192.9828,68.7264,0.5134,0.8595,26.3854,11.7707,0.3205,0.3034,0.1158,0.7128,0.1319,-0.0118,-0.0123,-0.0928,0.0698,0.0294,826.5146,7,19.9877,15.6248,35.0613,11.9773,157.4705,383.8287,86.7248,37.4463,0.7226,0.9362,13.5315,8.3822,0.311,0.3014,0.1497,0.6133,0.0845,-0.0134,-0.0142,-0.0722,0.056,0.0223,823.3284,5.9371,18.2425,17.1911,28.9097,9.4917,129.5884,242.3289,25,19.07805,[134 324 481 662 395 818],15.974300000000001,False
135,SLD_0000736.vsi - 20x_01,Layer 6 a,7431.9,1725.3,192.1033,61.1974,0.6446,0.855,19.0823,15.6901,0.3537,0.3443,0.1105,0.7169,0.1011,-0.0261,-0.0276,-0.077,0.063,0.0206,1303.9769,5,12.6383,14.1185,15.9215,8.0371,63.3153,100.0555,78.4296,35.0029,0.7144,0.9236,12.2896,8.2692,0.3594,0.3503,0.1832,0.6739,0.0865,-0.027,-0.0277,-0.0895,0.0449,0.0218,1304.6594,5.9246,14.4356,14.2497,20.0452,8.9165,85.9383,150.966,39,17.3862,[135 430 703 217 941 970],15.613,False
136,SLD_0000736.vsi - 20x_01,Layer 2,8204.1,466.62,192.3631,60.1169,0.6689,0.9133,21.5215,12.9659,0.2517,0.2202,0.0892,0.6264,0.1018,0.0049,0.0083,-0.0866,0.0702,0.0282,178.5235,6,17.5183,17.3751,23.7398,10.2443,137.009,250.7659,74.1619,34.7083,0.7006,0.9275,12.6442,7.6124,0.3266,0.3193,0.1637,0.5913,0.0759,-0.0181,-0.0196,-0.0734,0.053,0.022,179.8579,5.9944,13.7762,13.5192,19.9397,8.5841,79.0272,140.5886,48,17.2437,[136 538 746 133 898 471],15.800091666666667,False
137,SLD_0000736.vsi - 20x_01,Layer 6 a,8443.3,1564.8,191.7627,56.0394,0.7673,0.9567,18.4593,14.877,0.2645,0.2598,0.166,0.4407,0.0504,-0.0073,-0.0076,-0.0593,0.0744,0.0165,1257.0247,6,16.2262,13.8652,23.6551,10.4687,110.5767,246.448,81.6279,34.7485,0.6983,0.9387,12.2364,8.2411,0.3442,0.3364,0.1914,0.6016,0.0784,-0.0209,-0.0219,-0.0722,0.0444,0.021,1261.9736,5.8235,17.098,16.4246,26.412,9.2962,98.9181,182.2654,23,16.66815,[137 672 312 441 448 203],15.407966666666665,False
138,SLD_0000736.vsi - 20x_01,Layer 6 a,7864.9,1557.2,191.047,66.349,0.5454,0.8227,24.2211,14.2352,0.2933,0.2876,0.1285,0.6074,0.0708,-0.0139,-0.0147,-0.0654,0.0551,0.0191,1240.562,8,23.5582,23.5742,38.6052,11.6356,188.4592,368.5847,85.4544,37.3991,0.718,0.9268,13.3773,8.5433,0.3649,0.3564,0.1839,0.721,0.091,-0.0277,-0.0292,-0.0954,0.0527,0.0242,1236.2845,6.124,17.2884,16.4779,26.9643,9.4557,121.9139,241.4113,29,19.22815,[138 542 993 196 244 257],16.5513,False
139,SLD_0000736.vsi - 20x_01,Layer 6 a,7508.0,1699.2,190.7104,59.7133,0.6721,0.9131,19.7012,15.144,0.2778,0.2694,0.1234,0.5863,0.0824,-0.0072,-0.0078,-0.0812,0.0477,0.0209,1289.0944,6,17.4867,18.7897,24.0018,7.5372,115.7778,197.9311,84.3737,35.5011,0.7544,0.9405,12.3988,8.7263,0.3645,0.3561,0.1808,0.6811,0.0945,-0.0242,-0.0256,-0.0852,0.0469,0.024,1288.4802,6.0437,16.8364,16.7461,23.7342,9.7267,111.9366,199.6639,32,17.4226,[139 160  87 970 122 217],17.21920833333333,False
140,SLD_0000736.vsi - 20x_01,Layer 4,8348.6,853.02,191.6889,57.1953,0.7364,0.9476,19.8292,13.0935,0.2722,0.2711,0.0859,0.5268,0.0719,-0.0089,-0.0105,-0.0847,0.0549,0.0242,548.5344,7,20.0713,20.3598,26.6241,15.3146,156.5889,230.3906,74.3024,34.3621,0.7274,0.9364,12.1452,7.9615,0.351,0.3384,0.173,0.726,0.0967,-0.0151,-0.0162,-0.0787,0.0543,0.0229,548.842,6.001,15.2155,14.4545,22.1777,9.3311,90.0026,167.2135,40,16.46135,[140 988 981 486 609 159],13.609083333333333,False
141,SLD_0000736.vsi - 20x_01,Layer 4,8066.6,1379.7,191.0102,63.8805,0.5882,0.8493,22.8408,13.6646,0.2402,0.2239,0.117,0.5357,0.0703,0.0016,0.0009,-0.076,0.0799,0.0232,1079.2238,6,21.4313,22.1897,28.1037,11.3887,163.9275,327.381,84.088,36.4942,0.7039,0.92,13.0099,8.4199,0.342,0.3338,0.179,0.6312,0.0825,-0.0198,-0.0204,-0.0802,0.0464,0.0223,1082.4636,5.9696,16.5313,16.531,24.4079,8.503,107.4483,187.7173,33,18.2527,[141  46 526 164 429  54],17.316558333333333,False
142,SLD_0000736.vsi - 20x_01,Layer 6 a,7788.2,1765.4,190.8149,56.904,0.7405,0.9421,20.8655,12.9936,0.3105,0.302,0.1056,0.7046,0.0822,-0.0139,-0.0144,-0.0728,0.0508,0.0216,1426.8109,8,20.5141,20.7637,24.9112,14.4507,148.0794,214.9669,80.8289,35.7529,0.7278,0.9308,12.7151,8.5307,0.3499,0.3359,0.1658,0.7314,0.0974,-0.0231,-0.0248,-0.0839,0.0578,0.0242,1428.5819,6.0385,15.548,15.5294,21.5929,9.0919,97.8986,165.4276,41,16.92955,[142 640 969 567 319 612],15.389275,False
143,SLD_0000736.vsi - 20x_01,Layer 6 a,8336.0,1543.6,189.7303,60.4392,0.6527,0.886,19.8273,14.6279,0.2538,0.242,0.1001,0.4879,0.0739,-0.0021,-0.0016,-0.0663,0.0549,0.0195,1237.9214,7,14.4271,14.2633,20.1653,8.5689,75.1424,141.7449,79.224,34.8364,0.7525,0.9451,12.32,8.2666,0.3421,0.3308,0.1708,0.6709,0.0891,-0.0176,-0.019,-0.0764,0.0544,0.023,1237.4875,5.9598,15.1843,15.3257,21.263,9.1729,93.2543,160.3173,36,17.227600000000002,[143 901 636 404 678 293],15.717666666666668,True
144,SLD_0000736.vsi - 20x_01,Layer 2,7963.5,606.3,190.4498,66.9493,0.5339,0.8699,24.9129,10.8566,0.4364,0.4201,0.1618,0.8821,0.129,-0.0373,-0.039,-0.1183,0.0414,0.0256,302.3903,9,18.2309,17.434,25.3941,13.9325,103.8506,168.4681,75.4186,35.2152,0.723,0.9295,12.3528,8.1981,0.3226,0.314,0.1585,0.6013,0.0809,-0.0167,-0.0182,-0.0757,0.0606,0.0232,301.4077,6.0533,14.5765,14.3245,20.3738,9.268,84.776,139.3924,45,17.88475,[144 635 934 315 470 437],16.223233333333337,False
145,SLD_0000736.vsi - 20x_01,Layer 5,7749.7,1467.3,189.6684,61.5953,0.6282,0.8852,21.045,13.4932,0.2726,0.2598,0.149,0.5454,0.071,-0.0125,-0.0117,-0.0705,0.0538,0.0216,1130.7122,8,24.3848,27.0206,30.4244,7.9455,170.0722,347.6001,90.0192,36.2157,0.7209,0.9312,13.0206,8.2181,0.3445,0.3327,0.1766,0.677,0.0898,-0.0209,-0.0222,-0.0766,0.0548,0.0234,1133.2094,6.0485,16.6044,16.1648,24.9194,9.0152,108.9098,200.312,37,17.2691,[145   2 474 151 165 756],18.39294166666667,False
146,SLD_0000736.vsi - 20x_01,Layer 4,7498.4,1550.6,189.7901,59.9048,0.6646,0.9141,20.3257,14.1147,0.4145,0.4027,0.1799,0.8228,0.1089,-0.0435,-0.0423,-0.1218,0.0396,0.0246,1141.1837,6,16.4378,16.1814,20.1573,14.0773,102.3175,140.7886,91.4096,37.0254,0.7324,0.9399,13.1197,8.6151,0.387,0.3786,0.211,0.6659,0.0869,-0.0328,-0.0335,-0.0917,0.0356,0.022,1139.0619,6.058,16.5773,16.0826,24.5563,9.5428,108.3786,201.3827,30,17.2202,[146 234 488  73 320 407],16.40315,False
147,SLD_0000736.vsi - 20x_01,Layer 4,8203.5,1040.8,190.5061,59.472,0.6769,0.9258,21.6681,13.1962,0.2907,0.2681,0.1462,0.5437,0.0887,-0.0077,-0.0065,-0.0733,0.0621,0.0236,752.0704,7,20.718,23.1602,24.9087,10.0253,163.1906,289.5425,91.4048,38.8271,0.7055,0.9309,14.0741,8.5874,0.2807,0.2724,0.151,0.5021,0.0662,-0.0066,-0.0068,-0.0622,0.0579,0.0208,751.9868,6.0654,16.5053,16.2341,23.8537,9.5275,108.4334,194.6064,34,17.43215,[147 208 723 391 272 547],16.086875000000003,False
148,SLD_0000736.vsi - 20x_01,Layer 6 a,8170.8,1520.5,189.2413,55.1784,0.7811,0.964,18.8427,14.1074,0.3419,0.333,0.1405,0.5678,0.0802,-0.0304,-0.0315,-0.0807,0.0383,0.0193,1228.7506,5,16.0205,12.9799,23.9022,10.3087,109.4584,138.8269,68.7715,32.3883,0.743,0.9344,11.5538,7.7202,0.3453,0.3365,0.1698,0.6274,0.0863,-0.0211,-0.0221,-0.0751,0.0477,0.0228,1224.9752,5.9429,15.5353,15.015,23.7369,8.5322,98.2234,187.8153,36,16.47505,[148  76  52 742 673 333],16.836516666666665,True
149,SLD_0000736.vsi - 20x_01,Layer 6 a,8406.2,1524.1,190.7847,64.2062,0.5816,0.8544,23.4339,12.4253,0.2594,0.2495,0.131,0.5798,0.0755,-0.0056,-0.0074,-0.0558,0.0574,0.0225,1216.2238,6,15.2544,15.4692,21.5256,7.9637,77.6969,104.2299,101.8056,38.787,0.7271,0.9348,13.6874,9.0396,0.3447,0.3344,0.1754,0.6776,0.0892,-0.0203,-0.021,-0.0807,0.0482,0.0225,1214.3406,5.9403,18.3548,18.6287,26.3652,10.0019,124.5824,224.2785,29,17.9296,[149  67 509 448   6 312],17.263358333333333,False
150,SLD_0000736.vsi - 20x_01,Layer 6 a,8076.8,1672.8,188.7722,54.2554,0.8059,0.9546,18.265,14.3396,0.3059,0.3034,0.1735,0.5898,0.0655,-0.0179,-0.0186,-0.0889,0.0422,0.0182,1372.5616,5,14.733,14.3117,19.2343,11.3246,95.3024,130.0473,81.9337,34.8027,0.7649,0.9469,12.2713,8.273,0.3253,0.3199,0.1748,0.5719,0.0715,-0.017,-0.0181,-0.0695,0.046,0.0207,1374.5426,6.0273,15.6313,15.2814,21.4216,10.187,98.557,170.4792,38,16.302300000000002,[150 189 780 536 795 904],15.403599999999999,False
151,SLD_0000736.vsi - 20x_01,Layer 5,7726.4,1428.1,188.2199,56.8827,0.731,0.9024,19.2293,15.2275,0.3863,0.3785,0.1736,1.0623,0.1119,-0.0383,-0.0395,-0.1071,0.0256,0.0224,1088.2559,7,18.3049,20.504,27.8862,9.4923,118.4839,318.3062,94.0252,38.8008,0.7236,0.922,13.6697,9.251,0.3395,0.3294,0.1738,0.7323,0.0916,-0.0207,-0.0223,-0.0817,0.0617,0.0239,1085.8553,5.9292,16.4361,16.2949,23.9699,9.4094,108.0934,196.3633,33,17.2284,[151 756 165 474  69 145],17.314300000000003,True
152,SLD_0000736.vsi - 20x_01,Layer 6 a,7275.1,1555.7,189.3116,57.155,0.7282,0.9585,20.6433,13.4265,0.2848,0.2784,0.1116,0.5041,0.087,-0.0105,-0.0126,-0.072,0.0633,0.0247,1125.6176,7,22.5201,19.3096,33.4183,13.7003,155.7845,416.6134,72.425,32.3935,0.7486,0.9439,11.6054,7.4989,0.3206,0.3111,0.1857,0.5918,0.0726,-0.0178,-0.0183,-0.0698,0.0464,0.0213,1122.3722,5.9755,18.763,17.7578,28.8391,9.8427,127.8695,253.8053,30,17.0349,[152 909 774 401 267 899],15.358058333333334,False
153,SLD_0000736.vsi - 20x_01,Layer 5,8400.5,1160.1,189.4902,56.4629,0.7469,0.932,19.8419,14.324,0.3121,0.2593,0.0942,1.0237,0.1571,-0.0122,-0.0093,-0.1145,0.0768,0.0353,852.2798,7,19.0889,17.7524,23.7386,16.5367,135.1552,222.2302,95.5563,39.9062,0.6775,0.9204,14.4944,8.5431,0.3528,0.3348,0.1641,0.7387,0.1085,-0.0186,-0.0189,-0.0854,0.0513,0.0243,857.4297,5.7898,18.3354,17.2868,29.337,9.9237,104.7954,198.4499,28,17.08295,[153  78 201 566 192 810],15.719016666666668,False
154,SLD_0000736.vsi - 20x_01,Layer 4,7957.1,1099.9,188.5927,65.7199,0.5487,0.8369,21.5892,14.5312,0.1906,0.176,0.0829,0.3971,0.0642,0.0203,0.0225,-0.0403,0.0771,0.0256,792.6881,7,22.2815,22.0823,30.934,16.6265,175.5232,273.2271,88.3604,37.7431,0.7162,0.9291,13.2511,8.5116,0.334,0.3287,0.1713,0.6014,0.0789,-0.0148,-0.0161,-0.0681,0.0547,0.0215,790.709,6.0274,17.5783,17.3983,25.597,10.2973,124.3823,231.6887,35,18.060200000000002,[154 241 292 726 413 618],16.218683333333335,True
155,SLD_0000736.vsi - 20x_01,Layer 5,7539.4,1579.7,189.1599,54.381,0.8038,0.9708,17.8588,13.8394,0.2612,0.2633,0.0998,0.5,0.0668,-0.0055,-0.0071,-0.0548,0.0638,0.0206,1177.9841,5,21.9896,19.8148,26.4246,17.5268,212.3352,323.1819,98.9405,38.7962,0.733,0.9366,13.6287,9.1893,0.3414,0.3359,0.1778,0.6036,0.0796,-0.0229,-0.0242,-0.0775,0.0441,0.0218,1181.4536,5.9248,19.3543,19.2717,28.3859,10.4018,148.4993,265.8653,24,15.8491,[155 483 488 407 826 299],15.582275000000001,False
156,SLD_0000736.vsi - 20x_01,Layer 6 a,8191.4,1747.0,187.8736,57.0108,0.7264,0.9495,19.905,13.9096,0.4269,0.438,0.1459,0.8443,0.124,-0.0407,-0.0446,-0.1088,0.0536,0.0273,1455.5544,6,18.6805,19.2424,26.6225,10.0586,130.9306,231.9639,84.2304,35.7132,0.7595,0.9463,12.6121,8.5863,0.3593,0.3525,0.1791,0.6618,0.0859,-0.0244,-0.0267,-0.0806,0.0509,0.0233,1454.2313,6.0084,16.9575,16.9398,24.3355,9.1579,113.4086,204.2804,33,16.9073,[156 681 327 989 539 624],15.206116666666667,False
157,SLD_0000736.vsi - 20x_01,Layer 5,7918.6,1339.1,188.3194,59.5553,0.6672,0.9256,22.0737,11.8244,0.3952,0.3343,0.1302,1.2359,0.1831,-0.0381,-0.032,-0.1454,0.0634,0.0347,1028.063,7,19.8487,20.7045,28.0253,13.1655,139.4692,231.0399,84.192,36.9847,0.7063,0.9276,13.3026,8.2786,0.3452,0.3344,0.1677,0.6812,0.0891,-0.024,-0.0251,-0.0806,0.053,0.0229,1033.7106,5.9856,15.9955,15.6697,23.3697,9.1328,102.5145,188.5581,39,16.94905,[157 132 221 123 384 623],16.723591666666668,False
158,SLD_0000736.vsi - 20x_01,Layer 4,8013.0,1226.5,188.0562,57.6733,0.7105,0.9323,21.3333,13.0553,0.372,0.3561,0.1096,0.883,0.1346,-0.0307,-0.0315,-0.1075,0.0713,0.0296,923.3844,7,17.2636,17.0298,23.0184,11.058,115.5637,177.0695,77.3942,35.4772,0.712,0.9246,12.4413,8.5067,0.3331,0.3266,0.1642,0.6389,0.0828,-0.0184,-0.0193,-0.0734,0.0493,0.0219,923.8634,5.9759,15.9324,15.665,23.6219,9.1043,101.6497,185.8315,33,17.194300000000002,[158 895 759 883 637  71],15.617433333333336,False
159,SLD_0000736.vsi - 20x_01,Layer 1,8381.8,771.38,133.5228,50.2791,0.6637,0.9502,17.9643,9.247,0.2263,0.2071,0.095,0.5085,0.0805,0.007,0.0065,-0.0576,0.0762,0.0241,464.3058,5,19.7015,18.6845,27.3207,10.2243,97.4632,155.3161,70.4203,34.961,0.6763,0.9317,12.7727,7.3575,0.2723,0.2613,0.1413,0.5265,0.0705,-0.0046,-0.0054,-0.0614,0.0587,0.0215,469.2888,5.9678,19.4161,17.4339,35.7094,9.8624,93.9317,170.0675,21,13.60565,[159 981 486 781 609 751],13.180750000000002,False
160,SLD_0000736.vsi - 20x_01,Layer 6 a,7523.8,1711.4,187.4715,64.7867,0.5613,0.8661,25.2314,13.3616,0.323,0.3076,0.1429,0.5902,0.1023,-0.019,-0.0194,-0.084,0.065,0.0265,1303.9579,6,18.1368,16.4558,25.5732,10.2803,131.466,311.9917,92.2788,37.4768,0.7464,0.9389,13.2843,9.0338,0.3456,0.3381,0.1711,0.652,0.0885,-0.0199,-0.021,-0.0807,0.0516,0.0236,1301.785,6.1032,17.768,17.6312,24.9043,10.0561,123.8742,221.4958,31,19.2965,[160 139 122  87 247 116],17.322633333333332,False
161,SLD_0000736.vsi - 20x_01,Layer 5,7881.5,1491.2,188.0546,56.5186,0.7398,0.9312,19.2148,12.9612,0.3569,0.3499,0.181,0.6694,0.0783,-0.0341,-0.0345,-0.0963,0.0283,0.0194,1176.0121,7,16.386,17.2842,22.4997,12.1211,97.8318,154.7849,102.3395,41.8461,0.6928,0.9215,14.6624,9.6348,0.3464,0.3343,0.1743,0.6966,0.0898,-0.0256,-0.0262,-0.086,0.0434,0.0219,1175.496,5.9722,17.3213,17.1928,25.1031,10.2857,117.9575,202.4433,31,16.088,[161 715 764 377 692 473],15.439866666666665,False
162,SLD_0000736.vsi - 20x_01,Layer 6 a,8413.5,1615.5,187.633,56.1441,0.748,0.9383,18.1302,15.1489,0.5138,0.5242,0.2289,0.9141,0.1062,-0.052,-0.0543,-0.113,0.0141,0.0201,1307.6083,6,14.7019,14.8347,22.2199,9.0772,79.172,139.4511,86.5583,36.735,0.7172,0.9244,12.8579,8.5227,0.3613,0.3558,0.1877,0.6172,0.0807,-0.0241,-0.0255,-0.0792,0.0461,0.0224,1303.6451,5.9092,16.7396,16.4677,24.3852,9.6196,110.7002,202.3264,32,16.63955,[162 828 959 203 441   7],16.259708333333332,False
163,SLD_0000736.vsi - 20x_01,Layer 1,8307.1,1483.4,187.0973,55.4557,0.7645,0.9654,20.0478,12.4415,0.2694,0.2657,0.1522,0.4818,0.0498,-0.0071,-0.0076,-0.0614,0.0556,0.0154,1179.9316,8,23.1996,20.9987,34.0452,14.5505,172.2849,416.2273,67.2616,30.8767,0.7494,0.9465,11.2094,7.0463,0.3692,0.3585,0.1913,0.6913,0.0897,-0.0227,-0.0241,-0.0767,0.0448,0.0224,1184.2104,6.0614,16.9561,16.5788,25.0735,9.5233,115.0873,224.6329,30,16.24465,[163 851 678 396 901 143],15.507858333333337,False
164,SLD_0000736.vsi - 20x_01,Layer 5,8041.7,1404.5,187.0465,54.7293,0.7847,0.9597,19.7412,12.8433,0.4357,0.4322,0.2017,0.7853,0.0967,-0.0512,-0.0525,-0.1152,0.0223,0.0209,1102.5999,8,22.6413,17.617,36.8482,12.1967,174.7678,327.0868,93.6705,38.4373,0.7215,0.9312,13.7282,9.1211,0.3027,0.2942,0.1588,0.562,0.07,-0.0144,-0.0154,-0.0681,0.0461,0.0202,1098.9041,6.0278,17.8682,17.3525,26.5705,9.6639,127.916,226.0274,29,16.29225,[164 526 141 803 390 254],16.231766666666665,False
165,SLD_0000736.vsi - 20x_01,Layer 5,7714.9,1433.9,187.3005,66.2888,0.5356,0.8041,21.6721,17.454,0.2853,0.2626,0.1457,0.6447,0.0856,-0.0111,-0.0115,-0.0853,0.0711,0.0224,1091.5367,5,17.6881,16.8712,28.4943,10.6116,127.8465,208.859,100.8484,40.1677,0.7231,0.9222,14.0612,9.6378,0.3273,0.3163,0.1645,0.6888,0.0876,-0.0187,-0.0201,-0.081,0.0605,0.0235,1089.2733,5.898,17.4134,17.3744,25.18,9.8391,119.8905,210.276,30,19.56305,[165 474 151 756  69 145],17.314300000000003,False
