,Centroid X µm,Centroid Y µm
773,7509.866871537137,342.2068897876073
774,7515.057067034421,342.2068897876073
775,7516.44111916703,342.5529028207595
776,7517.133145233334,342.89891585391183
777,7518.5171973659435,343.24492888706413
778,7520.247262531705,343.9369549533687
779,7521.9773276974665,344.62898101967323
780,7523.361379830076,345.32100708597784
781,7524.271394107267,345.9265298939943
782,7524.572425446108,346.0130331522824
783,7525.091444995837,346.0130331522824
784,7526.4754971284465,346.35904618543464
785,7527.167523194751,346.70505921858694
786,7527.859549261056,347.05107225173924
787,7528.205562294208,347.3970852848915
788,7528.897588360513,348.0891113511961
789,7529.243601393665,348.43512438434834
790,7529.475430125876,348.66695311656036
791,7529.9356274599695,348.78113741750064
792,7530.973666559426,349.30015696722904
793,7531.66569262573,349.4731634838052
794,7533.049744758339,349.8191765169575
795,7533.395757791492,349.99218303353365
796,7534.087783857796,350.16518955010974
797,7535.471835990405,350.51120258326205
798,7536.855888123015,351.2032286495666
799,7537.893927222472,352.24126774902345
800,7546.544253051278,352.24126774902345
801,7548.620331250192,352.58728078217575
802,7549.011325977654,352.7187657347736
803,7549.367719401801,352.74990690775735
804,7550.350396415954,352.58728078217575
805,7557.962683145304,352.58728078217575
806,7559.163348370343,352.7879683414041
807,7559.969558737587,352.72568599543666
808,7560.38477437737,352.58728078217575
809,7561.768826509979,352.35545204996373
810,7562.114839543131,352.24126774902345
811,7566.613008974111,351.2032286495666
812,7567.651048073568,350.85721561641435
813,7569.727126272482,350.51120258326205
814,7572.841243570852,350.51120258326205
815,7573.879282670309,350.16518955010974
816,7574.571308736614,349.8191765169575
817,7576.301373902375,349.12715045065295
818,7579.415491200745,347.3970852848915
819,7579.6646205846155,347.1998578559947
820,7582.183595465964,346.35904618543464
821,7582.875621532268,346.0130331522824
822,7585.346154588976,345.02343587746685
823,7585.643725797487,344.97499405282554
824,7588.757843095857,343.9369549533687
825,7589.449869162162,343.5909419202164
826,7590.487908261619,343.24492888706413
827,7592.21797342738,342.2068897876073
828,7593.87883598651,341.51486372130273
829,7593.948038593141,341.51486372130273
830,7594.294051626293,341.45604150566686
831,7594.640064659446,341.51486372130273
832,7595.33209072575,341.2830349890907
833,7596.024116792055,341.1688506881504
834,7598.100194990969,340.4768246218459
835,7598.792221057273,340.1308115886936
836,7599.484247123578,339.7847985555413
837,7600.1762731898825,339.438785522389
838,7600.868299256187,339.0927724892367
839,7601.560325322492,338.7467594560845
840,7603.290390488253,337.7087203566276
841,7603.7505878223465,337.1308785912633
842,7604.32842958771,336.67068125717077
843,7604.722884445503,336.0167166245129
844,7605.311106601863,335.5599794207519
845,7606.404507786624,335.2866291245616
846,7608.134572952385,334.59460305825706
847,7608.480585985537,334.36277432604504
848,7608.826599018689,334.24859002510476
849,7609.864638118146,334.24859002510476
850,7610.556664184451,333.9025769919525
851,7611.94071631706,333.2105509256479
852,7613.504695226909,332.95104115078374
853,7614.207101684207,332.7399732005608
854,7616.092872714888,331.4804857598865
855,7618.168950913801,330.44244666042965
856,7620.245029112715,329.7504205941251
857,7622.321107311628,329.4044075609728
858,7630.625420107283,329.4044075609728
859,7632.701498306197,329.7504205941251
860,7633.739537405654,330.0964336272774
861,7649.310123897507,330.0964336272774
862,7649.7564807102735,330.1725564945709
863,7652.078228162724,328.366368461516
864,7652.424241195877,328.0203554283637
865,7653.808293328486,327.32832936205915
866,7654.5003193947905,326.98231632890685
867,7655.538358494247,326.63630329575454
868,7656.576397593704,326.2902902626023
869,7658.652475792618,325.94427722945
870,7659.344501858923,325.94427722945
871,7659.593631242793,325.9857987934283
872,7661.638568268722,325.6709269332597
873,7664.188684323055,324.90623812999314
874,7666.264762521969,324.5602250968409
875,7669.724892853491,324.2142120636886
876,7670.070905886643,324.2142120636886
877,7672.769807545231,324.0066042437972
878,7673.185023185014,323.8681990305363
879,7675.261101383928,323.52218599738404
880,7679.586264298331,323.52218599738404
881,7685.586130293192,324.0792669807592
882,7685.987505411648,324.2142120636886
883,7688.063583610562,324.5602250968409
884,7697.405935505673,324.5602250968409
885,7699.482013704587,324.90623812999314
886,7707.44031346709,324.90623812999314
887,7709.516391666004,324.5602250968409
888,7709.89354587214,324.43566040490606
889,7712.678950789015,324.1069480234114
890,7713.322535030678,324.2142120636886
891,7716.090639295897,324.2142120636886
892,7718.166717494811,323.8681990305363
893,7718.5265710492895,323.747094468933
894,7727.180357008428,323.0066265779871
895,7728.2010954562265,323.17617296423174
896,7736.1593952187295,323.17617296423174
897,7736.332401735305,323.14849192157953
898,7736.505408251882,323.17617296423174
899,7738.581486450796,322.83015993107944
900,7740.6575646497095,322.3699625969869
901,7742.041616782319,322.1381338647749
902,7743.425668914927,321.79212083162264
903,7745.1557340806885,321.10009476531803
904,7745.36334190058,320.9616895520571
905,7748.269851379059,320.7540817321658
906,7748.529361153924,320.6675784738777
907,7750.345929577973,320.4080686990135
908,7752.075994743735,319.71604263270893
909,7756.487660916426,317.6572650854528
910,7756.5741641747145,317.6399644337952
911,7764.532463937217,317.6399644337952
912,7765.5705030366735,317.98597746694753
913,7767.646581235587,318.3319905000998
914,7768.338607301892,318.3319905000998
915,7769.376646401349,318.6780035332521
916,7771.452724600263,319.0240165664043
917,7772.490763699719,319.0240165664043
918,7772.663770216295,318.9963355237522
919,7774.224288995812,319.25584529861635
920,7774.566841898632,319.37002959955663
921,7776.642920097546,319.71604263270893
922,7777.680959197003,319.71604263270893
923,7778.0269722301555,319.65722041707306
924,7778.372985263308,319.71604263270893
925,7783.909193793745,319.37002959955663
926,7785.985271992658,319.0240165664043
927,7786.26208241918,318.8856113531435
928,7790.310434907062,317.98597746694753
929,7798.095728152988,317.98597746694753
930,7800.171806351902,317.6399644337952
931,7800.517819385054,317.52578013285495
932,7803.285923650272,317.2939514006429
933,7805.015988816033,317.1209448840668
934,7806.05402791549,317.2939514006429
935,7808.130106114404,316.9479383674907
936,7814.012327677993,315.5638862348815
937,7818.510497108972,314.52584713542467
938,7821.738798708284,313.8338210691201
939,7825.430757772018,313.8338210691201
940,7827.506835970932,313.4878080359678
941,7827.790566658116,313.3943845170167
942,7832.077668138873,312.75080027535347
943,7832.351018435064,312.79578196966327
944,7836.157161799739,312.79578196966327
945,7838.233239998653,312.44976893651096
946,7838.693437332746,312.297523201924
947,7840.811037095637,312.0137925147391
948,7841.347357297023,312.1037559033587
949,7858.99402198779,312.1037559033587
950,7859.167028504366,312.0760748607065
951,7859.340035020942,312.1037559033587
952,7861.416113219856,311.7577428702064
953,7864.530230518226,311.06571680390186
954,7864.990427852319,310.9134710693148
955,7871.450491181272,309.6816646712927
956,7871.682319913483,309.60554180399924
957,7872.1425172475765,309.6816646712927
958,7890.135194971495,309.6816646712927
959,7890.453526961995,309.6297627163199
960,7890.8272210378,309.6816646712927
961,7897.747481700845,309.33565163814046
962,7900.169572932911,309.33565163814046
963,7902.245651131825,308.98963860498816
964,7904.321729330739,308.2976125386836
965,7906.397807529653,307.25957343922676
966,7913.66408122585,307.25957343922676
967,7915.740159424764,306.91356040607445
968,7919.200289756287,306.2215343397699
969,7921.276367955201,306.2215343397699
970,7921.4493744717765,306.1938532971177
971,7921.622380988353,306.2215343397699
972,7923.698459187266,305.8755213066176
973,7926.224354329278,305.30459980191637
974,7928.542641651398,305.18349524031305
975,7930.618719850312,304.8374822071608
976,7931.483752433192,304.55029138964437
977,7933.251879032601,304.3530639607476
978,7934.078850181835,304.4914691740085
979,7945.151267242708,304.4914691740085
980,7945.49728027586,304.43264695837263
981,7945.843293309013,304.4914691740085
982,7947.919371507926,304.1454561408562
983,7949.303423640536,303.45343007455165
984,7949.99544970684,303.10741704139934
985,7951.379501839449,302.4153909750948
986,7951.725514872602,302.0693779419425
987,7953.801593071515,302.0693779419425
988,7955.002258296554,301.8686903827142
989,7955.808468663798,301.93097272868164
990,7956.223684303581,302.0693779419425
991,7958.299762502495,302.4153909750948
992,7958.645775535647,302.4153909750948
993,7958.943346744159,302.4638327997361
994,7959.683814635104,302.7614040082471
995,7961.759892834018,303.45343007455165
996,7963.835971032931,303.79944310770395
997,7978.368518425327,303.79944310770395
998,7979.060544491632,303.45343007455165
999,7979.406557524784,303.45343007455165
1000,7979.638386256996,303.33578564327985
1001,7979.752570557936,303.10741704139934
1002,7980.444596624241,302.7614040082471
1003,7980.672965226121,302.6472197073068
1004,7980.790609657393,302.4153909750948
1005,7981.482635723698,302.0693779419425
1006,7981.82864875685,301.72336490879024
1007,7982.520674823155,301.72336490879024
1008,7983.2127008894595,301.37735187563794
1009,8005.357535011205,301.37735187563794
1010,8006.04956107751,301.72336490879024
1011,8015.391912972621,301.72336490879024
1012,8017.467991171535,301.37735187563794
1013,8024.0422388014285,298.955260643572
1014,8024.474755092869,298.69575086870776
1015,8024.734264867733,298.6092476104197
1016,8028.5404082324085,296.8791824446583
1017,8028.696114097327,296.78575892570717
1018,8029.5784473318645,296.533169411506
1019,8031.308512497626,295.84114334520143
1020,8031.827532047355,295.5816335703372
1021,8034.422629795997,295.1491172788969
1022,8035.114655862301,294.8031042457446
1023,8039.266812260129,293.4190521131355
1024,8039.529782165324,293.2460455965593
1025,8039.612825293281,293.0730390799832
1026,8040.304851359586,292.7270260468309
1027,8040.650864392738,292.3810130136786
1028,8040.9968774258905,292.3810130136786
1029,8041.688903492195,292.0349999805263
1030,8043.072955624804,291.3429739142218
1031,8043.764981691108,290.99696088106947
1032,8044.11099472426,290.6509478479172
1033,8044.803020790565,290.6509478479172
1034,8045.4950468568695,290.3049348147649
1035,8046.533085956326,290.3049348147649
1036,8047.225112022631,289.9589217816126
1037,8049.650663385029,289.9589217816126
1038,8054.837398751982,288.80669838121554
1039,8056.221450884591,288.5748696490035
1040,8061.757659415027,287.19081751639436
1041,8063.487724580788,287.19081751639436
1042,8064.079406867479,287.0904737367802
1043,8066.529179142198,287.39842533628575
1044,8066.947854912311,287.53683054954666
1045,8071.446024343291,287.53683054954666
1046,8072.138050409596,287.8828435826989
1047,8087.708636901449,287.8828435826989
1048,8088.400662967753,287.53683054954666
1049,8102.2411842938445,287.53683054954666
1050,8102.587197326997,287.19081751639436
1051,8103.279223393301,287.19081751639436
1052,8103.971249459606,286.8448044832421
1053,8104.317262492757,286.8448044832421
1054,8104.54909122497,286.95898878418234
1055,8104.66327552591,286.8448044832421
1056,8105.355301592214,286.8448044832421
1057,8106.047327658519,286.4987914500898
1058,8112.621575288413,286.4987914500898
1059,8113.313601354717,286.1527784169375
1060,8121.963927183524,286.1527784169375
1061,8122.309940216676,285.80676538378526
1062,8123.001966282981,285.80676538378526
1063,8123.6939923492855,285.46075235063296
1064,8126.116083581352,285.46075235063296
1065,8126.808109647656,285.11473931748066
1066,8126.981116164232,285.20124257576873
1067,8127.1541226808085,285.11473931748066
1068,8138.572552774834,285.11473931748066
1069,8139.091572324563,284.94173280090456
1070,8139.264578841138,284.7687262843284
1071,8139.956604907443,284.7687262843284
1072,8140.6486309737475,284.4227132511761
1073,8141.686670073204,284.4227132511761
1074,8141.918498805416,284.5368975521164
1075,8142.032683106357,284.4227132511761
1076,8142.378696139509,284.4227132511761
1077,8143.070722205814,284.07670021802386
1078,8143.416735238966,284.07670021802386
1079,8144.1087613052705,283.73068718487156
1080,8144.281767821846,283.81719044315963
1081,8144.454774338423,283.73068718487156
1082,8146.530852537337,283.73068718487156
1083,8147.222878603641,283.38467415171925
1084,8170.059738791691,283.38467415171925
1085,8170.751764857996,283.73068718487156
1086,8171.443790924301,283.73068718487156
1087,8172.135816990605,284.07670021802386
1088,8176.633986421585,284.07670021802386
1089,8177.32601248789,284.4227132511761
1090,8178.018038554194,284.4227132511761
1091,8178.364051587347,284.7687262843284
1092,8179.056077653651,284.7687262843284
1093,8179.402090686804,285.11473931748066
1094,8179.748103719955,285.11473931748066
1095,8180.094116753107,285.46075235063296
1096,8180.786142819412,285.80676538378526
1097,8180.903787250684,286.0385941159973
1098,8181.132155852564,286.1527784169375
1099,8181.4781688857165,286.8448044832421
1100,8181.824181918869,287.19081751639436
1101,8182.170194952021,287.53683054954666
1102,8182.862221018326,287.53683054954666
1103,8183.55424708463,287.8828435826989
1104,8184.246273150935,287.53683054954666
1105,8184.93829921724,287.53683054954666
1106,8185.284312250392,287.19081751639436
1107,8186.322351349849,287.19081751639436
1108,8186.322351349849,286.8448044832421
1109,8186.668364383001,286.4987914500898
1110,8187.014377416153,285.80676538378526
1111,8187.246206148365,285.68912095251346
1112,8187.360390449306,285.46075235063296
1113,8188.05241651561,285.11473931748066
1114,8188.398429548763,284.7687262843284
1115,8188.744442581915,284.7687262843284
1116,8189.4364686482195,284.4227132511761
1117,8189.782481681372,284.07670021802386
1118,8190.474507747676,284.07670021802386
1119,8191.166533813981,283.73068718487156
1120,8192.55058594659,283.73068718487156
1121,8193.242612012895,283.38467415171925
1122,8194.28065111235,283.38467415171925
1123,8194.972677178655,283.73068718487156
1124,8195.66470324496,283.73068718487156
1125,8196.010716278113,284.07670021802386
1126,8196.356729311265,284.07670021802386
1127,8196.702742344418,284.4227132511761
1128,8209.159211537899,284.4227132511761
1129,8209.851237604204,284.7687262843284
1130,8210.543263670508,284.7687262843284
1131,8210.889276703661,285.11473931748066
1132,8211.581302769966,285.46075235063296
1133,8211.754309286542,285.80676538378526
1134,8215.041433101489,285.80676538378526
1135,8215.38744613464,286.1527784169375
1136,8216.079472200945,286.1527784169375
1137,8216.77149826725,286.4987914500898
1138,8217.809537366706,286.4987914500898
1139,8218.155550399859,286.8448044832421
1140,8218.383919001739,286.95898878418234
1141,8218.50156343301,287.19081751639436
1142,8218.961760767104,287.4226462486064
1143,8219.193589499315,287.8828435826989
1144,8219.88561556562,288.2288566158512
1145,8220.231628598773,288.5748696490035
1146,8220.923654665077,288.5748696490035
1147,8221.615680731382,288.92088268215576
1148,8225.421824096056,288.92088268215576
1149,8226.11385016236,288.5748696490035
1150,8227.151889261819,288.5748696490035
1151,8227.843915328123,288.2288566158512
1152,8228.535941394428,288.2288566158512
1153,8228.88195442758,287.8828435826989
1154,8239.262345422148,287.8828435826989
1155,8239.954371488453,287.53683054954666
1156,8240.992410587909,287.53683054954666
1157,8241.684436654214,287.19081751639436
1158,8242.722475753671,287.19081751639436
1159,8243.414501819976,286.8448044832421
1160,8244.10652788628,286.8448044832421
1161,8244.452540919432,286.4987914500898
1162,8244.798553952585,286.4987914500898
1163,8245.49058001889,286.1527784169375
1164,8246.182606085194,286.1527784169375
1165,8246.528619118346,285.80676538378526
1166,8246.8746321515,285.80676538378526
1167,8247.22064518465,285.46075235063296
1168,8247.912671250955,285.11473931748066
1169,8248.60469731726,284.7687262843284
1170,8248.950710350411,284.4227132511761
1171,8249.642736416716,284.07670021802386
1172,8249.874565148928,283.6165028839313
1173,8250.33476248302,283.38467415171925
1174,8250.632333691532,282.79299186502885
1175,8254.486918880848,281.65460898595785
1176,8256.943611416229,280.9625829196533
1177,8258.293062245524,280.9625829196533
1178,8259.33110134498,279.92454382019645
1179,8260.369140444438,278.8865047207396
1180,8260.71515347759,278.5404916875873
1181,8262.099205610199,276.8104265218259
1182,8262.791231676503,276.46441348867364
1183,8264.175283809112,275.77238742236904
1184,8264.867309875417,275.4263743892168
1185,8265.905348974873,275.0803613560645
1186,8266.94338807433,274.7343483229122
1187,8267.358603714114,274.66514571628176
1188,8268.32744020694,274.38833528975994
1189,8269.365479306396,274.04232225660763
1190,8271.44155750531,273.6963092234554
1191,8280.43789636727,273.6963092234554
1192,8282.513974566184,274.04232225660763
1193,8282.745803298394,274.11844512390115
1194,8283.206000632488,274.04232225660763
1195,8285.628091864553,274.38833528975994
1196,8286.3685597555,274.68590649827087
1197,8286.666130964011,274.7343483229122
1198,8287.358157030316,275.0803613560645
1199,8288.679926816956,275.64782273043426
1200,8289.43423522923,275.77238742236904
1201,8291.16430039499,276.8104265218259
1202,8291.856326461295,277.1564395549782
1203,8292.202339494448,277.4332499815
1204,8292.835543345116,277.8138643179675
1205,8295.316456792818,278.19447865443504
1206,8297.392534991732,278.5404916875873
1207,8298.257567574612,279.05951123731575
1208,8299.6173987949,279.4297451827887
1209,8300.506652290102,279.57853078704414
1210,8302.987565737803,280.28785750500634
1211,8303.665751282782,280.31553854765855
1212,8304.65880868793,281.30859595280555
1213,8306.042860820538,282.00062201911015
1214,8307.426912953148,282.3466350522624
1215,8308.810965085757,282.6926480854147
1216,8309.849004185213,282.6926480854147
1217,8310.541030251517,283.038661118567
1218,8311.925082384127,283.38467415171925
1219,8336.838020771092,283.38467415171925
1220,8337.114831197614,283.31547154508877
1221,8340.990177168918,283.038661118567
1222,8341.682203235223,283.038661118567
1223,8345.142333566746,282.3466350522624
1224,8345.4883465999,282.3466350522624
1225,8346.872398732508,282.6926480854147
1226,8347.910437831964,282.86565460199085
1227,8348.602463898269,283.038661118567
1228,8351.71658119664,283.038661118567
1229,8355.591927167945,283.59228197161065
1230,8355.868737594466,283.73068718487156
1231,8358.982854892838,284.4227132511761
1232,8359.25966531936,284.4227132511761
1233,8359.44305222693,284.5368975521164
1234,8359.674880959143,284.7687262843284
1235,8361.058933091752,285.80676538378526
1236,8361.750959158057,286.1527784169375
1237,8363.481024323817,287.19081751639436
1238,8364.865076456426,287.8828435826989
1239,8368.6712198211,289.26689571530807
1240,8371.127912356482,290.159609340841
1241,8372.131350152624,290.99696088106947
1242,8373.515402285233,292.0349999805263
1243,8374.207428351538,292.2080064971025
1244,8374.55344138469,292.3810130136786
1245,8375.9374935173,292.7270260468309
1246,8376.857888185485,293.18722338092346
1247,8377.32154564991,294.11107817944
1248,8377.66755868306,294.45709121259233
1249,8378.013571716214,294.8031042457446
1250,8379.397623848823,296.18715637835373
1251,8379.743636881974,296.533169411506
1252,8380.089649915128,296.8791824446583
1253,8380.781675981432,297.2251954778106
1254,8381.473702047737,297.57120851096283
1255,8382.165728114041,297.91722154411514
1256,8382.567103232497,298.1179091033435
1257,8382.567103232497,298.9829416862242
1258,8384.352530483562,298.9829416862242
1259,8385.625858445563,299.30127367672424
1260,8385.971871478716,299.30127367672424
1261,8387.355923611325,299.64728670987654
1262,8387.788439902764,299.7337899681646
1263,8388.04794967763,299.99329974302884
1264,8388.739975743934,300.6853258093334
1265,8390.124027876544,301.37735187563794
1266,8391.854093042304,302.0693779419425
1267,8392.719125625184,302.4153909750948
1268,8393.238145174913,302.7614040082471
1269,8393.584158208067,302.93441052482325
1270,8394.276184274371,303.45343007455165
1271,8394.622197307523,303.79944310770395
1272,8395.66023640698,304.4914691740085
1273,8397.04428853959,305.18349524031305
1274,8398.428340672197,305.52950827346535
1275,8405.002588302092,306.91356040607445
1276,8410.538796832529,307.9515995055313
1277,8422.303239959705,307.9515995055313
1278,8422.649252992858,307.86509624724323
1279,8425.763370291228,307.60558647237906
1280,8427.839448490142,307.60558647237906
1281,8429.223500622751,307.25957343922676
1282,8429.455329354962,307.1453891382865
1283,8430.60755275536,306.91356040607445
1284,8431.002007613153,306.8132166264603
1285,8435.451735219493,306.2215343397699
1286,8438.911865551016,306.2215343397699
1287,8442.025982849385,305.52950827346535
1288,8442.33393444889,305.3772625388783
1289,8445.83212621406,304.8374822071608
1290,8448.600230479278,304.8374822071608
1291,8452.060360810801,304.1454561408562
1292,8453.44441294341,303.79944310770395
1293,8455.866504175478,302.7614040082471
1294,8457.250556308087,302.0693779419425
1295,8458.288595407543,301.37735187563794
1296,8458.807614957272,300.85833232590954
1297,8459.326634506999,300.6853258093334
1298,8459.880255360044,300.4085153828116
1299,8462.354248547083,299.64728670987654
1300,8462.786764838522,299.64728670987654
1301,8464.170816971131,299.30127367672424
1302,8464.586032610914,299.0244632502025
1303,8464.862843037436,298.955260643572
1304,8465.900882136893,298.17673131897936
1305,8467.267633617845,297.3220791270932
1306,8473.16715583309,295.1491172788969
1307,8473.95952567901,294.75466242110326
1308,8475.07368764576,294.45709121259233
1309,8477.897153996282,294.45709121259233
1310,8478.011338297223,294.11107817944
1311,8478.357351330375,293.7650651462877
1312,8479.04937739668,293.0730390799832
1313,8479.395390429832,292.7270260468309
1314,8480.087416496137,292.49519731461885
1315,8480.779442562442,292.0349999805263
1316,8481.471468628746,292.0349999805263
1317,8484.93159896027,291.3429739142218
1318,8492.197872656467,291.3429739142218
1319,8493.581924789076,291.688986947374
1320,8494.27395085538,291.688986947374
1321,8495.311989954836,292.0349999805263
1322,8495.65800298799,292.3810130136786
1323,8496.004016021141,292.7270260468309
1324,8497.734081186903,294.11107817944
1325,8498.426107253208,294.45709121259233
1326,8508.806498247775,294.45709121259233
1327,8509.325517797504,294.6300977291684
1328,8509.49852431408,294.8031042457446
1329,8509.844537347233,294.8031042457446
1330,8510.190550380385,295.1491172788969
1331,8510.88257644669,295.1491172788969
1332,8512.266628579298,295.4951303120491
1333,8513.99669374506,295.4951303120491
1334,8517.0416084368,296.0487511650928
1335,8517.456824076584,296.18715637835373
1336,8518.49486317604,296.18715637835373
1337,8521.089960924683,296.4466661532179
1338,8521.262967441258,296.533169411506
1339,8537.179566966262,296.533169411506
1340,8537.871593032567,297.2251954778106
1341,8538.909632132025,297.57120851096283
1342,8539.60165819833,297.91722154411514
1343,8543.061788529852,297.91722154411514
1344,8543.753814596157,297.57120851096283
1345,8544.618847179037,297.28401769344646
1346,8545.290112463352,297.50546603466387
1347,8544.286674667212,286.2392816752256
1348,8537.35257348284,248.94253683174108
1349,8524.051832488465,215.0332595828174
1350,8523.698899194651,213.67688849286046
1351,8505.851546944656,177.40088209717518
1352,8481.07355364062,145.45695887655646
1353,8450.378737469682,119.14612783565691
1354,8415.01966561185,99.54448950758011
1355,8376.439212415371,87.45133399890786
1356,8348.958857322415,84.66246895170046
1357,8348.87927432479,84.63478790904827
1358,8313.914657324753,76.38237706836634
1359,8311.492566092687,76.03636403521405
1360,8308.015135109506,75.56924644045847
1361,8305.247030844288,75.2232334073062
1362,8280.43789636727,73.680015279447
1363,8271.44155750531,73.680015279447
