Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_02	1b9dd6ba-d890-4f42-9330-a97054eb06cb	Detection		Layer 5	Annotation (S1HL)	Polygon	7913.2	1578.6	175.1241	58.77	0.6372	0.8724	20.0826	13.7268	0.3354	0.323	0.1579	0.6215	0.0722	-0.03	-0.0292	-0.088	0.0607	0.0191	0	1127.8749	0	6	17.2466	18.553	20.0173	12.6324	104.0032	155.526	97.3457	39.8214	0.7131	0.9276	14.1428	9.0619	0.2993	0.2914	0.1623	0.5385	0.0683	-0.0155	-0.0162	-0.0672	0.0564	0.021	0	1124.1167	0	6.0025	18.8756	18.8214	26.7981	10.3084	140.9716	248.6178	27
SLD_0000736.vsi - 20x_02	73583c8a-3120-4ce5-be37-0c7d60349c5d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8390.1	1708	175.3457	55.4204	0.7174	0.9322	19.965	12.6523	0.2813	0.2801	0.1663	0.4749	0.0544	-0.023	-0.0246	-0.0609	0.0347	0.0156	0	1356.9249	0	7	17.4976	15.9631	22.1535	13.7499	107.8083	153.0552	79.5654	35.7249	0.7115	0.9218	12.5499	8.3726	0.346	0.336	0.1826	0.6617	0.0855	-0.0268	-0.0274	-0.083	0.0385	0.0207	0	1359.1265	0	5.9688	14.2089	13.9495	20.3239	8.6724	79.6636	138.2955	44
SLD_0000736.vsi - 20x_02	a4c10c4f-d591-47c5-b7a1-ed04f3a37307	Detection		Layer 5	Annotation (S1HL)	Polygon	8122.8	1319.5	175.2442	58.3625	0.6465	0.9196	20.1607	14.7706	0.2538	0.2367	0.0971	0.5632	0.0869	-0.0046	-0.0039	-0.0794	0.0605	0.0247	0	934.9402	0	7	23.244	22.6231	34.5486	13.9594	207.8584	434.6878	89.1169	37.0777	0.7296	0.9326	13.1476	8.8245	0.3525	0.3423	0.1816	0.6788	0.097	-0.0258	-0.0265	-0.0875	0.0398	0.0234	0	933.6118	0	6.0021	17.5346	16.4808	27.134	9.5323	129.5266	266.7896	25
SLD_0000736.vsi - 20x_02	a768d7ec-cdd1-4520-addc-ca7c462eeaf5	Detection		Layer 2	Annotation (S1HL)	Polygon	8211.1	514.32	174.8839	59.8825	0.6129	0.8738	21.316	12.9295	0.2966	0.2885	0.176	0.4845	0.0578	-0.023	-0.0241	-0.0808	0.0525	0.0174	0	151.3014	0	6	15.7646	15.809	20.3436	8.4532	99.7125	139.255	73.0295	33.5833	0.7458	0.9395	11.827	7.9693	0.303	0.2984	0.1726	0.4831	0.0615	-0.0216	-0.0226	-0.07	0.0438	0.0201	0	152.0866	0	6.0194	15.2727	15.1371	21.9837	8.7198	91.0141	166.1823	37
SLD_0000736.vsi - 20x_02	7ab34ec3-6c1b-48b0-b73d-64a228a8381c	Detection		Layer 4	Annotation (S1HL)	Polygon	8248.5	941.96	174.6523	56.8408	0.6793	0.937	19.5735	14.506	0.4217	0.415	0.1816	0.8047	0.1131	-0.0542	-0.0566	-0.1151	0.03	0.0251	0	578.1835	0	5	18.0837	17.6811	26.405	9.4243	146.493	200.9774	74.6617	35.0068	0.702	0.9262	12.4288	8.1375	0.3271	0.3186	0.1765	0.5923	0.0747	-0.0248	-0.0255	-0.0803	0.0402	0.0212	0	575.0886	0	6.0116	17.2899	17.7855	24.4517	8.8077	115.3588	200.7686	32
SLD_0000736.vsi - 20x_02	52a63631-73a9-49b5-81fa-b6e817ef881d	Detection		Layer 4	Annotation (S1HL)	Polygon	9022.1	1432.7	175.3049	53.1534	0.7797	0.9663	18.415	13.5281	0.3698	0.3688	0.175	0.6203	0.087	-0.0397	-0.0395	-0.0976	0.0243	0.0201	0	1101.2733	0	4	11.8854	11.3603	15.0078	9.813	62.7034	93.8917	87.6845	36.8555	0.6941	0.9229	13.0958	8.1761	0.3185	0.3104	0.1668	0.5535	0.0725	-0.0184	-0.019	-0.0695	0.0431	0.02	0	1101.0343	0	6.0457	17.3092	16.8781	25.4068	9.4501	121.397	226.7944	32
SLD_0000736.vsi - 20x_02	cd6d2d97-0a7c-4d36-b41e-435e00a4c07d	Detection		Layer 4	Annotation (S1HL)	Polygon	8789.2	799.13	175.0032	57.5173	0.6647	0.9146	21.0169	12.4551	0.3628	0.3498	0.1594	0.6955	0.0947	-0.0327	-0.0315	-0.1061	0.0421	0.0216	0	481.4598	0	7	15.5717	17.1166	18.368	8.3276	82.1838	160.4832	79.1203	36.9461	0.6943	0.9191	13.0996	8.4357	0.3298	0.3211	0.168	0.6247	0.0825	-0.0264	-0.0271	-0.0846	0.0436	0.0223	0	478.7029	0	6.0264	14.3317	13.9524	20.627	8.2822	81.8842	139.7857	43
SLD_0000736.vsi - 20x_02	e528d3cd-f490-4458-87ee-91758e97a9bf	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7940.2	1744.4	175.1203	55.6307	0.7111	0.9408	19.8897	11.3784	0.3276	0.3326	0.1604	0.573	0.0717	-0.0237	-0.0255	-0.0755	0.0492	0.0191	0	1293.8511	0	6	17.4295	17.9963	24.0832	11.5546	113.2284	167.8974	80.3188	34.5875	0.748	0.94	12.3392	7.9393	0.3331	0.3234	0.1752	0.6076	0.0833	-0.0209	-0.0223	-0.0751	0.0454	0.022	0	1294.418	0	5.9474	17.181	17.2562	25.3571	9.5829	113.2328	203.5634	28
SLD_0000736.vsi - 20x_02	56a542df-697e-4b91-930d-da31bad5542e	Detection		Layer 4	Annotation (S1HL)	Polygon	8950.8	1489.7	174.941	58.1812	0.6494	0.8849	19.7531	12.5502	0.2615	0.257	0.153	0.4802	0.0498	-0.0196	-0.0189	-0.084	0.0415	0.0183	0	1161.1694	0	7	15.087	13.5156	20.276	10.4158	82.1588	114.8457	79.8651	35.6639	0.7237	0.9324	12.4373	8.3413	0.3458	0.3355	0.1839	0.6291	0.0813	-0.0261	-0.0271	-0.0818	0.0433	0.0217	0	1162.583	0	5.9157	14.8533	14.1688	21.9168	8.8184	88.1702	164.4527	39
SLD_0000736.vsi - 20x_02	c1a014a2-eb9d-487f-8e6e-0844c195be02	Detection		Layer 5	Annotation (S1HL)	Polygon	8281.6	1277.8	174.8553	59.7783	0.6149	0.9562	23.8354	10.3789	0.2481	0.2449	0.1009	0.4932	0.0804	0.0017	-0.0011	-0.054	0.0689	0.0244	0	915.5135	0	5	15.7594	16.7781	23.529	8.1369	92.2222	131.1225	78.0113	35.0027	0.7435	0.9471	12.6128	7.9687	0.3012	0.2935	0.163	0.5232	0.0671	-0.0151	-0.0161	-0.0673	0.0495	0.0209	0	920.0679	0	5.8325	19.648	19.9572	29.7474	9.0681	146.0318	268.3074	23
SLD_0000736.vsi - 20x_02	f12d73b0-4d18-4274-9af9-8d0041455f2e	Detection		Layer 4	Annotation (S1HL)	Polygon	8113.8	865.89	174.765	59.4977	0.6204	0.9481	23.0948	10.7256	0.2623	0.2523	0.1212	0.5434	0.0621	-0.0149	-0.0156	-0.0711	0.0699	0.0203	0	482.6887	0	6	13.8301	13.1074	17.448	11.645	74.5432	104.8165	77.6156	35.5622	0.7109	0.9434	12.852	7.6551	0.3284	0.3167	0.1719	0.6213	0.083	-0.0222	-0.0226	-0.0826	0.0429	0.022	0	481.3557	0	5.9619	14.9647	14.8453	20.8186	8.9767	91.8159	162.955	34
SLD_0000736.vsi - 20x_02	755a508a-ff5e-44f2-b632-64701f6cb1a5	Detection		Layer 3	Annotation (S1HL)	Polygon	8383.8	803.48	175.1828	58.6512	0.64	0.9298	19.5711	12.5818	0.2752	0.2675	0.1461	0.4572	0.0543	-0.0206	-0.0221	-0.0795	0.0626	0.0202	0	464.735	0	5	11.7898	11.2803	14.6063	9.6199	59.6736	75.4032	77.3236	35.2648	0.7077	0.9324	12.4716	8.0829	0.3228	0.3135	0.1673	0.6092	0.0786	-0.0235	-0.0245	-0.0805	0.0475	0.0221	0	462.607	0	5.9702	14.2595	13.5803	20.3545	9.2375	82.6637	146.3995	40
SLD_0000736.vsi - 20x_02	115fb833-cb4c-44f9-b2db-05b4a00c26eb	Detection		Layer 5	Annotation (S1HL)	Polygon	8485.7	1303.7	174.0942	53.2634	0.7711	0.9645	18.8389	12.1123	0.2657	0.2611	0.1232	0.4983	0.0675	-0.0147	-0.0157	-0.0727	0.0559	0.0217	0	964.319	0	7	27.5154	27.2265	37.7302	13.9794	279.9216	400.7529	126.0772	44.724	0.7129	0.9395	16.3474	10.0067	0.2966	0.2855	0.1476	0.5871	0.0784	-0.0155	-0.0163	-0.0727	0.0579	0.0221	0	969.1437	0	6.171	20.9332	19.5342	31.4289	12.0803	174.02	309.9832	20
SLD_0000736.vsi - 20x_02	add40778-7f10-48be-9f95-ff260efe37cd	Detection		Layer 5	Annotation (S1HL)	Polygon	8575.3	1527.6	173.7482	60.5267	0.596	0.8556	21.8073	14.7007	0.3262	0.3187	0.1687	0.5852	0.0753	-0.0294	-0.03	-0.0777	0.0411	0.0196	0	1193.5931	0	5	14.3555	11.1443	22.7036	9.6234	86.4386	115.4999	99.2257	38.724	0.7412	0.9338	13.5876	9.3126	0.3709	0.3658	0.1873	0.7112	0.0891	-0.0295	-0.0306	-0.0839	0.0387	0.0216	0	1192.4641	0	5.9201	16.3319	16.133	24.0056	9.4386	105.5202	178.608	31
SLD_0000736.vsi - 20x_02	f365d886-c47a-485b-b9ad-9198022ac58e	Detection		Layer 5	Annotation (S1HL)	Polygon	7807.6	1306.2	147.561	50.7343	0.7204	0.9764	18.5443	9.3288	0.2247	0.204	0.1025	0.4252	0.0713	0.0071	0.0091	-0.0586	0.0651	0.0236	0	836.0905	0	7	35.7729	26.1865	77.7745	19.6799	125.3037	254.433	79.5084	35.6398	0.7346	0.9466	12.7323	7.8434	0.3663	0.3563	0.1826	0.6819	0.0925	-0.0273	-0.0278	-0.0893	0.0466	0.0242	0	837.0621	0	5.8879	20.0288	17.9321	34.7583	10.3939	107.4658	207.2476	20
SLD_0000736.vsi - 20x_02	b9a8864a-4bc8-4fbe-89eb-ae6e079c1341	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8206.3	1639.3	174.8876	54.9772	0.7271	0.9493	19.3652	12.5337	0.3052	0.3024	0.1391	0.5424	0.0899	-0.0227	-0.0234	-0.0915	0.057	0.0279	0	1261.282	0	6	20.6208	20.2418	28.91	14.1827	175.7238	258.8807	109.3315	39.6165	0.7518	0.9441	14.0349	9.141	0.3249	0.3193	0.1771	0.5628	0.0732	-0.0218	-0.0235	-0.0753	0.0457	0.0219	0	1261.1511	0	6.0261	20.1301	19.5851	28.6452	11.7961	157.1008	264.9849	23
SLD_0000736.vsi - 20x_02	3f800f66-cad2-4ae2-8e77-ffc927205709	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8666.5	1468.6	174.5412	53.3305	0.7712	0.9492	18.3203	14.1345	0.3019	0.2938	0.1474	0.5376	0.0682	-0.0248	-0.0258	-0.0772	0.0462	0.0189	0	1140.7936	0	6	16.4653	15.646	22.3587	12.3806	109.4317	150.5668	84.323	35.6018	0.7602	0.943	12.4813	8.816	0.3497	0.3425	0.1852	0.6307	0.0814	-0.0189	-0.0205	-0.0733	0.0568	0.0234	0	1141.3739	0	6.0258	15.1194	14.6928	21.606	9.3429	92.4704	169.1477	44
SLD_0000736.vsi - 20x_02	4d5046ee-69e5-470c-909d-1896f0044104	Detection		Layer 4	Annotation (S1HL)	Polygon	8431.8	1252.1	174.4011	61.0656	0.5877	0.8822	19.9708	13.9329	0.2007	0.1962	0.1091	0.4005	0.046	0.0062	0.0061	-0.0511	0.0563	0.0204	0	912.0286	0	4	11.9277	11.8509	13.2445	10.7646	58.675	67.739	78.1437	35.6829	0.6988	0.9295	12.5423	8.0733	0.3102	0.3003	0.1598	0.6131	0.0775	-0.0161	-0.0174	-0.0741	0.0499	0.0223	0	914.7583	0	5.8419	16.6416	15.5394	26.7512	8.7785	111.727	221.7503	31
SLD_0000736.vsi - 20x_02	89c9ec7d-7bdf-4c3d-8b39-e24b0061dcec	Detection		Layer 4	Annotation (S1HL)	Polygon	8364.6	1016.4	173.7509	53.3346	0.7676	0.9616	18.3197	13.3	0.2295	0.21	0.0927	0.43	0.0778	0.0034	0.0063	-0.0737	0.0628	0.0279	0	673.8855	0	6	15.3691	15.3837	19.5199	12.1404	92.7642	125.1503	85.018	38.3202	0.6909	0.9218	13.746	8.6207	0.299	0.2926	0.1538	0.5299	0.0696	-0.0185	-0.0192	-0.071	0.0466	0.0213	0	675.8694	0	6.027	14.1026	14.0244	19.6632	8.7736	78.4217	125.6629	50
SLD_0000736.vsi - 20x_02	2d99e879-19d3-4a8f-b588-85bb6f70e98c	Detection		Layer 5	Annotation (S1HL)	Polygon	7831.2	1476.2	173.0482	60.195	0.6001	0.9046	21.0217	13.4661	0.3624	0.3617	0.1557	0.7208	0.1129	-0.0292	-0.0305	-0.0882	0.0439	0.0256	0	1005.6082	0	4	15.7655	14.9074	22.885	10.3621	118.4001	200.1573	94.6367	39.8443	0.6934	0.9303	14.2169	8.9139	0.3575	0.3581	0.176	0.5797	0.0792	-0.0258	-0.0287	-0.081	0.05	0.0237	0	1005.3909	0	5.9377	20.4328	20.2807	31.532	9.8621	128.7231	250.3991	20
SLD_0000736.vsi - 20x_02	0e7f7217-a52c-4334-a880-f37339c25f7c	Detection		Layer 3	Annotation (S1HL)	Polygon	8005.9	775.03	173.0705	52.0897	0.8015	0.9695	18.5476	13.0641	0.2164	0.2156	0.1017	0.355	0.0473	0.0037	0.0006	-0.0513	0.0904	0.0242	0	381.55	0	6	21.5276	20.8852	31.0746	12.7378	197.561	337.2682	87.7021	37.5984	0.7386	0.9407	13.183	9.2084	0.2957	0.2872	0.1556	0.5435	0.0722	-0.0129	-0.0145	-0.0669	0.067	0.0234	0	379.8395	0	6.0652	16.5817	16.1978	23.9368	10.0968	114.4805	199.7299	36
SLD_0000736.vsi - 20x_02	47450340-7789-4b0b-ba07-f2ace84efbb2	Detection		Layer 5	Annotation (S1HL)	Polygon	7944.5	1341.3	174.3785	54.7863	0.7301	0.9483	19.6751	12.6805	0.3397	0.3395	0.1511	0.5678	0.0717	-0.0299	-0.0313	-0.0751	0.0295	0.0186	0	913.3609	0	7	20.9751	15.8394	37.1043	14.1812	174.7708	556.8763	75.1649	33.3446	0.7347	0.9405	11.8595	7.7054	0.3461	0.3361	0.1764	0.6667	0.0888	-0.0247	-0.0258	-0.0811	0.0436	0.0226	0	919.199	0	5.9567	15.9165	15.4482	24.9818	8.8576	104.0514	223.7603	33
SLD_0000736.vsi - 20x_02	92b25ce2-9a9a-4dc8-9513-1edef2220b1c	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8463.2	2237.8	173.7111	55.7349	0.7027	0.931	20.0736	11.3234	0.4684	0.4726	0.2275	0.8723	0.1064	-0.0515	-0.0554	-0.1247	0.0715	0.0255	0	1891.6238	0	5	15.6288	15.2072	20.8375	12.5222	109.7656	147.3051	85.9077	37.5868	0.7167	0.9238	13.3466	8.6141	0.3485	0.3383	0.1751	0.656	0.0896	-0.0233	-0.0244	-0.0811	0.0482	0.0218	0	1893.2291	0	5.9921	16.333	16.4092	22.8494	10.297	104.4992	178.0023	37
SLD_0000736.vsi - 20x_02	2cfd24b6-d858-42c2-a83f-be3ca5a4d49d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8039.3	1453.4	173.687	57.827	0.6527	0.9007	20.4273	12.2934	0.3925	0.3887	0.1871	0.6391	0.0843	-0.039	-0.0403	-0.084	0.0315	0.0192	0	1046.3473	0	6	15.2311	15.2644	22.8483	8.1605	106.4198	210.58	77.6801	32.6868	0.7758	0.9572	11.5747	7.7713	0.3283	0.3191	0.1759	0.6028	0.0817	-0.0223	-0.0234	-0.0742	0.0397	0.0209	0	1048.1476	0	6.0172	17.9014	17.1624	27.4829	10.3574	128.9707	264.0715	24
SLD_0000736.vsi - 20x_02	748e8a19-082c-4607-b582-85f7860d83b3	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8424.4	1568.4	173.6674	54.5246	0.7341	0.9606	18.9192	13.4204	0.2935	0.2747	0.1349	0.632	0.097	-0.0128	-0.0122	-0.0784	0.0487	0.0232	0	1226.1595	0	6	16.801	15.5083	24.8209	13.6375	107.6363	200.9696	97.6548	39.2312	0.7394	0.9391	13.6373	9.3112	0.2909	0.2839	0.1573	0.5258	0.0671	-0.0153	-0.0161	-0.0689	0.0486	0.0203	0	1229.7173	0	6.0654	17.7892	17.6919	25.4189	10.7582	122.2237	214.7945	30
SLD_0000736.vsi - 20x_02	186f439c-5e95-42f5-8f60-646d0797601d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8839.5	1923.2	173.5675	56.0554	0.6941	0.9174	18.7177	12.6874	0.4534	0.4523	0.1977	0.8568	0.0958	-0.048	-0.0512	-0.1372	0.0467	0.0234	0	1595.9547	0	5	19.0034	20.1312	26.1574	6.5817	164.9978	287.237	67.2318	31.9814	0.7507	0.9378	11.3835	7.5007	0.3416	0.3332	0.1741	0.6547	0.0806	-0.0205	-0.0225	-0.0782	0.0528	0.0231	0	1596.6416	0	6.0484	16.2665	16.8132	23.0203	8.651	106.5561	189.3998	40
SLD_0000736.vsi - 20x_02	92eb7443-d8b0-43ac-8d77-49806775a6b7	Detection		Layer 4	Annotation (S1HL)	Polygon	8714.2	1141.6	172.5519	58.1075	0.6422	0.8596	19.3909	13.2103	0.2647	0.2513	0.1404	0.508	0.0791	-0.0085	-0.0077	-0.0664	0.0595	0.0228	0	817.2881	0	6	16.1906	15.7015	21.1213	12.6579	102.5589	182.1589	84.0759	34.7645	0.7555	0.9403	12.0763	8.3028	0.3285	0.3235	0.1869	0.528	0.0683	-0.0189	-0.0197	-0.0664	0.0427	0.02	0	817.4804	0	6.0039	16.3552	16.5822	23.7968	9.0806	107.3841	197.6119	32
SLD_0000736.vsi - 20x_02	739eb8d8-5adc-40f2-bfa4-54ecf1ec5b84	Detection		Layer 4	Annotation (S1HL)	Polygon	8146	978.04	172.9692	57.6435	0.6542	0.9472	22.0692	10.7256	0.3118	0.2962	0.1415	0.7112	0.102	-0.0224	-0.0236	-0.0944	0.0492	0.0271	0	597.3033	0	5	16.9688	17.9281	21.1943	13.1842	127.7912	162.5347	89.3751	38.3822	0.7165	0.9337	13.7084	8.6744	0.3208	0.3133	0.1743	0.5624	0.0716	-0.0257	-0.0264	-0.0792	0.04	0.021	0	598.8484	0	6.019	15.164	14.9885	21.8129	8.9916	91.6243	151.9482	46
SLD_0000736.vsi - 20x_02	b490c423-dede-473c-9fbe-4767f26d5852	Detection		Layer 4	Annotation (S1HL)	Polygon	7872.3	1212.8	172.7891	52.7813	0.7794	0.9547	17.5403	13.4203	0.4137	0.4127	0.181	0.8137	0.0979	-0.0494	-0.0519	-0.1247	0.0739	0.026	0	772.4269	0	5	15.4864	11.7851	25.0483	9.8726	92.2673	132.8729	86.2748	37.7858	0.7224	0.9268	13.0433	9.0816	0.3153	0.3069	0.1636	0.5916	0.0738	-0.0214	-0.0225	-0.0769	0.0521	0.0216	0	769.7125	0	5.9717	14.6279	14.1202	20.6229	9.1836	84.0452	138.0454	44
SLD_0000736.vsi - 20x_02	d2542610-2eea-4362-aa55-abaf5a5330b7	Detection		Layer 4	Annotation (S1HL)	Polygon	8542.6	838.23	172.6533	60.9276	0.5845	0.8957	19.6394	13.1099	0.3185	0.3033	0.1725	0.7538	0.0746	-0.0313	-0.0297	-0.0981	0.0541	0.0216	0	505.0055	0	7	17.8564	19.1581	22.0202	10.0617	111.6776	193.352	88.3288	38.268	0.7212	0.9339	13.502	8.6362	0.3217	0.3133	0.1715	0.6042	0.0762	-0.0231	-0.0241	-0.0764	0.0453	0.021	0	506.5767	0	5.9777	16.5433	16.7649	23.1917	10.0599	109.8738	190.066	37
SLD_0000736.vsi - 20x_02	e5a9cd77-d0fe-47d2-9f8a-ea664c71085c	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7881.5	2282.8	172.7199	57.2709	0.6617	0.8888	19.8213	12.956	0.4958	0.4707	0.1641	0.883	0.1367	-0.0532	-0.0535	-0.1055	0.0512	0.0226	0	1802.8098	0	6	14.9819	15.6039	18.1246	9.8675	86.2917	156.9418	71.6519	33.5104	0.7375	0.9419	11.9271	8.0388	0.3438	0.3385	0.1601	0.6154	0.0811	-0.0239	-0.0259	-0.0736	0.0527	0.0218	0	1799.6133	0	5.924	17.4382	16.4853	27.8415	8.9822	89.015	160.068	26
SLD_0000736.vsi - 20x_02	65f2a112-219d-4369-882d-c0d85e27e7b9	Detection		Layer 5	Annotation (S1HL)	Polygon	8404.7	1480.9	172.7954	57.4976	0.6568	0.9095	21.2464	13.0025	0.3408	0.3409	0.1411	0.5947	0.0911	-0.0257	-0.026	-0.0888	0.0391	0.0231	0	1136.4686	0	8	21.2235	21.2341	32.6795	11.613	159.6825	355.7097	97.9631	40.322	0.7081	0.9295	14.2899	9.1998	0.3243	0.3177	0.1688	0.5973	0.0744	-0.0228	-0.024	-0.0786	0.0449	0.0218	0	1133.9493	0	5.9703	17.559	16.8511	27.2882	9.2649	125.5422	252.747	29
SLD_0000736.vsi - 20x_02	e9ac14ed-1f63-451c-9347-af42fe9184f5	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8210.4	1685.7	173.2673	57.1408	0.6669	0.9473	21.1572	10.4706	0.2943	0.2779	0.1212	0.6213	0.0929	-0.0142	-0.0134	-0.102	0.0555	0.024	0	1307.8564	0	7	22.0161	19.1066	34.4061	13.9572	155.1016	235.9328	115.5068	44.5176	0.707	0.9218	15.6323	10.0244	0.3357	0.3198	0.1757	0.7291	0.0882	-0.0258	-0.0257	-0.0885	0.0419	0.021	0	1310.0156	0	6.0822	19.3855	18.6037	28.1178	10.7225	144.4146	252.4458	28
SLD_0000736.vsi - 20x_02	2de2c4e0-a2ff-4c50-9228-8ceb701b183a	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8864.1	1821	172.5362	56.3006	0.684	0.9072	18.6327	14.1635	0.5168	0.513	0.1632	1.1743	0.1269	-0.052	-0.0563	-0.136	0.0518	0.0277	0	1492.7938	0	7	18.5804	19.4998	26.275	8.616	115.1654	272.3574	63.9782	31.0242	0.7354	0.9321	10.7933	7.4366	0.3521	0.3449	0.1706	0.6953	0.0829	-0.0233	-0.0259	-0.0793	0.0542	0.0237	0	1493.6947	0	5.9529	15.6252	15.9952	22.7144	7.9622	93.5853	174.693	42
SLD_0000736.vsi - 20x_02	1b73b559-a934-43c6-b6b0-a98ed6408f86	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8537.3	1697.9	172.0864	52.6001	0.7816	0.9545	17.3032	13.7736	0.4645	0.4621	0.2216	0.9718	0.0994	-0.0531	-0.0559	-0.1098	0.0405	0.0218	0	1360.5818	0	5	14.3098	13.5776	19.5937	11.4688	74.7779	108.5704	77.643	34.4832	0.7472	0.9344	12.0422	8.4139	0.357	0.3502	0.1932	0.627	0.0788	-0.0269	-0.028	-0.0777	0.0405	0.0204	0	1363.3474	0	6.0633	15.6044	15.9232	22.7815	8.3538	93.1532	184.3466	38
SLD_0000736.vsi - 20x_02	ab371a9e-0694-4251-9eb5-98ac1264564e	Detection		Layer 5	Annotation (S1HL)	Polygon	7908	1312.1	173.0892	55.7204	0.7006	0.9573	19.6096	12.1099	0.3055	0.2827	0.1396	0.7275	0.1025	-0.0189	-0.0167	-0.0904	0.0488	0.0241	0	876.8856	0	5	21.7088	16.4475	33.1599	12.8881	218.2938	508.7674	102.9936	40.0347	0.7422	0.938	13.9744	9.4397	0.3097	0.2999	0.1563	0.6826	0.0809	-0.0178	-0.0184	-0.0795	0.0506	0.0211	0	874.4478	0	5.9473	18.8979	17.8885	27.8944	10.8478	148.0007	287.022	28
SLD_0000736.vsi - 20x_02	6fe17d16-7f07-4d0a-8eaf-5b5de1c55c42	Detection		Layer 5	Annotation (S1HL)	Polygon	8663.9	1180.8	172.884	56.7028	0.6757	0.9203	21.5866	11.6634	0.2989	0.2753	0.1115	0.7312	0.1049	-0.0184	-0.016	-0.1236	0.0698	0.027	0	853.028	0	8	22.8541	22.8558	40.9922	11.1444	182.1094	370.1878	82.2978	35.5639	0.737	0.9343	12.554	8.4155	0.3198	0.3138	0.1802	0.56	0.0692	-0.0209	-0.0211	-0.0754	0.0371	0.0188	0	853.4082	0	5.9172	17.8578	17.5914	28.2972	8.829	124.0869	244.3346	28
SLD_0000736.vsi - 20x_02	b2a87254-65e6-4d7d-9115-9520220b9555	Detection		Layer 5	Annotation (S1HL)	Polygon	8991.1	1184.3	172.0985	65.108	0.5102	0.9191	26.0979	10.3275	0.3519	0.3649	0.1756	0.6133	0.0924	-0.028	-0.0298	-0.0814	0.0426	0.0226	0	858.3521	0	6	17.6788	17.8757	21.8363	11.2169	114.02	169.0452	89.4436	39.5081	0.6839	0.9301	14.5159	8.3965	0.3117	0.3026	0.1629	0.5714	0.0763	-0.0181	-0.0191	-0.0716	0.0425	0.0198	0	860.6769	0	6.0381	18.7815	18.6109	26.6969	10.7665	137.785	239.2212	25
SLD_0000736.vsi - 20x_02	c14b7be6-f9d0-4679-85b0-c8cc82b6b018	Detection		Layer 5	Annotation (S1HL)	Polygon	7945.5	1631.8	171.0552	55.1295	0.7073	0.9457	20.1344	12.4585	0.3107	0.3096	0.1272	0.6205	0.1074	-0.0178	-0.0232	-0.0803	0.0681	0.0303	0	1188.75	0	6	22.4385	24.334	29.7534	13.7101	185.6391	336.1254	112.4088	41.4767	0.7266	0.9364	14.4637	9.6438	0.3411	0.3341	0.1816	0.6682	0.0827	-0.0253	-0.0274	-0.0774	0.0618	0.0218	0	1191.9191	0	6.0219	18.3106	17.962	26.6115	10.764	133.7809	244.3134	27
