Image	Object ID	Object type	Name	Classification	Parent	ROI	Centroid X µm	Centroid Y µm	Area µm^2	Length µm	Circularity	Solidity	Max diameter µm	Min diameter µm	Hematoxylin: Mean	Hematoxylin: Median	Hematoxylin: Min	Hematoxylin: Max	Hematoxylin: Std.Dev.	DAB: Mean	DAB: Median	DAB: Min	DAB: Max	DAB: Std.Dev.	Distance to annotation with S1HL µm	Distance to annotation with Outside Pia µm	Distance to annotation with SliceContour µm	Delaunay: Num neighbors	Delaunay: Mean distance	Delaunay: Median distance	Delaunay: Max distance	Delaunay: Min distance	Delaunay: Mean triangle area	Delaunay: Max triangle area	Smoothed: 50 µm: Area µm^2	Smoothed: 50 µm: Length µm	Smoothed: 50 µm: Circularity	Smoothed: 50 µm: Solidity	Smoothed: 50 µm: Max diameter µm	Smoothed: 50 µm: Min diameter µm	Smoothed: 50 µm: Hematoxylin: Mean	Smoothed: 50 µm: Hematoxylin: Median	Smoothed: 50 µm: Hematoxylin: Min	Smoothed: 50 µm: Hematoxylin: Max	Smoothed: 50 µm: Hematoxylin: Std.Dev.	Smoothed: 50 µm: DAB: Mean	Smoothed: 50 µm: DAB: Median	Smoothed: 50 µm: DAB: Min	Smoothed: 50 µm: DAB: Max	Smoothed: 50 µm: DAB: Std.Dev.	Smoothed: 50 µm: Distance to annotation with S1HL µm	Smoothed: 50 µm: Distance to annotation with Outside Pia µm	Smoothed: 50 µm: Distance to annotation with SliceContour µm	Smoothed: 50 µm: Delaunay: Num neighbors	Smoothed: 50 µm: Delaunay: Mean distance	Smoothed: 50 µm: Delaunay: Median distance	Smoothed: 50 µm: Delaunay: Max distance	Smoothed: 50 µm: Delaunay: Min distance	Smoothed: 50 µm: Delaunay: Mean triangle area	Smoothed: 50 µm: Delaunay: Max triangle area	Smoothed: 50 µm: Nearby detection counts
SLD_0000736.vsi - 20x_01	7d9dd7ce-1af0-4e91-8cd0-1f23b9030121	Detection		Layer 5	Annotation (S1HL)	Polygon	7911.1	1325.5	192.484	60.1182	0.6693	0.9384	22.5948	13.0754	0.4223	0.4227	0.1868	0.8508	0.1197	-0.0414	-0.0431	-0.106	0.0379	0.0239	0	1013.7774	0	5	18.0148	16.7277	26.7073	9.9131	150.6534	269.9429	89.009	38.1767	0.7093	0.9303	13.766	8.5621	0.351	0.3393	0.1697	0.7001	0.0914	-0.0255	-0.0263	-0.0825	0.0488	0.0227	0	1019.7256	0	6.0296	17.7388	17.6117	25.386	9.5046	124.5636	233.4071	31
SLD_0000736.vsi - 20x_01	d147d60b-c729-4056-b634-e78c6e627416	Detection		Layer 2	Annotation (S1HL)	Polygon	8199.6	523.36	193.2604	58.9138	0.6997	0.9124	20.8996	13.8398	0.2619	0.2567	0.1393	0.4577	0.0484	-0.0111	-0.0115	-0.0645	0.0686	0.0174	0	235.4402	0	7	16.2839	16.358	24.1552	9.626	97.2663	156.7192	66.6689	32.5618	0.7233	0.9341	11.7801	7.3652	0.3227	0.3145	0.1708	0.568	0.0732	-0.0157	-0.0171	-0.0746	0.0566	0.0223	0	232.4582	0	5.9298	14.3529	13.9559	22.386	7.9763	83.801	151.8706	41
SLD_0000736.vsi - 20x_01	34108587-e6cd-4802-8463-439ee9fed86b	Detection		Layer 5	Annotation (S1HL)	Polygon	7442	1241	192.9828	68.7264	0.5134	0.8595	26.3854	11.7707	0.3205	0.3034	0.1158	0.7128	0.1319	-0.0118	-0.0123	-0.0928	0.0698	0.0294	0	826.5146	0	7	19.9877	15.6248	35.0613	11.9773	157.4705	383.8287	86.7248	37.4463	0.7226	0.9362	13.5315	8.3822	0.311	0.3014	0.1497	0.6133	0.0845	-0.0134	-0.0142	-0.0722	0.056	0.0223	0	823.3284	0	5.9371	18.2425	17.1911	28.9097	9.4917	129.5884	242.3289	25
SLD_0000736.vsi - 20x_01	d7364e94-655f-403a-abcb-6f26ec1b362c	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7431.9	1725.3	192.1033	61.1974	0.6446	0.855	19.0823	15.6901	0.3537	0.3443	0.1105	0.7169	0.1011	-0.0261	-0.0276	-0.077	0.063	0.0206	0	1303.9769	0	5	12.6383	14.1185	15.9215	8.0371	63.3153	100.0555	78.4296	35.0029	0.7144	0.9236	12.2896	8.2692	0.3594	0.3503	0.1832	0.6739	0.0865	-0.027	-0.0277	-0.0895	0.0449	0.0218	0	1304.6594	0	5.9246	14.4356	14.2497	20.0452	8.9165	85.9383	150.966	39
SLD_0000736.vsi - 20x_01	1cf9daf7-8fbd-4481-97cb-4ed415f1403b	Detection		Layer 2	Annotation (S1HL)	Polygon	8204.1	466.62	192.3631	60.1169	0.6689	0.9133	21.5215	12.9659	0.2517	0.2202	0.0892	0.6264	0.1018	0.0049	0.0083	-0.0866	0.0702	0.0282	0	178.5235	0	6	17.5183	17.3751	23.7398	10.2443	137.009	250.7659	74.1619	34.7083	0.7006	0.9275	12.6442	7.6124	0.3266	0.3193	0.1637	0.5913	0.0759	-0.0181	-0.0196	-0.0734	0.053	0.022	0	179.8579	0	5.9944	13.7762	13.5192	19.9397	8.5841	79.0272	140.5886	48
SLD_0000736.vsi - 20x_01	17d5b5e7-e076-4aa9-aa52-48066b1bc4ff	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8443.3	1564.8	191.7627	56.0394	0.7673	0.9567	18.4593	14.877	0.2645	0.2598	0.166	0.4407	0.0504	-0.0073	-0.0076	-0.0593	0.0744	0.0165	0	1257.0247	0	6	16.2262	13.8652	23.6551	10.4687	110.5767	246.448	81.6279	34.7485	0.6983	0.9387	12.2364	8.2411	0.3442	0.3364	0.1914	0.6016	0.0784	-0.0209	-0.0219	-0.0722	0.0444	0.021	0	1261.9736	0	5.8235	17.098	16.4246	26.412	9.2962	98.9181	182.2654	23
SLD_0000736.vsi - 20x_01	1664d2c0-25b1-42b0-8fb2-fd8affce7592	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7864.9	1557.2	191.047	66.349	0.5454	0.8227	24.2211	14.2352	0.2933	0.2876	0.1285	0.6074	0.0708	-0.0139	-0.0147	-0.0654	0.0551	0.0191	0	1240.562	0	8	23.5582	23.5742	38.6052	11.6356	188.4592	368.5847	85.4544	37.3991	0.718	0.9268	13.3773	8.5433	0.3649	0.3564	0.1839	0.721	0.091	-0.0277	-0.0292	-0.0954	0.0527	0.0242	0	1236.2845	0	6.124	17.2884	16.4779	26.9643	9.4557	121.9139	241.4113	29
SLD_0000736.vsi - 20x_01	b741461c-115a-41a4-958a-1fbbc5b02236	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7508	1699.2	190.7104	59.7133	0.6721	0.9131	19.7012	15.144	0.2778	0.2694	0.1234	0.5863	0.0824	-0.0072	-0.0078	-0.0812	0.0477	0.0209	0	1289.0944	0	6	17.4867	18.7897	24.0018	7.5372	115.7778	197.9311	84.3737	35.5011	0.7544	0.9405	12.3988	8.7263	0.3645	0.3561	0.1808	0.6811	0.0945	-0.0242	-0.0256	-0.0852	0.0469	0.024	0	1288.4802	0	6.0437	16.8364	16.7461	23.7342	9.7267	111.9366	199.6639	32
SLD_0000736.vsi - 20x_01	80463bf5-8312-4ff5-8fbe-0aef3e788cf6	Detection		Layer 4	Annotation (S1HL)	Polygon	8348.6	853.02	191.6889	57.1953	0.7364	0.9476	19.8292	13.0935	0.2722	0.2711	0.0859	0.5268	0.0719	-0.0089	-0.0105	-0.0847	0.0549	0.0242	0	548.5344	0	7	20.0713	20.3598	26.6241	15.3146	156.5889	230.3906	74.3024	34.3621	0.7274	0.9364	12.1452	7.9615	0.351	0.3384	0.173	0.726	0.0967	-0.0151	-0.0162	-0.0787	0.0543	0.0229	0	548.842	0	6.001	15.2155	14.4545	22.1777	9.3311	90.0026	167.2135	40
SLD_0000736.vsi - 20x_01	00a73098-feaa-4c1a-837e-dcc916822eec	Detection		Layer 4	Annotation (S1HL)	Polygon	8066.6	1379.7	191.0102	63.8805	0.5882	0.8493	22.8408	13.6646	0.2402	0.2239	0.117	0.5357	0.0703	0.0016	0.0009	-0.076	0.0799	0.0232	0	1079.2238	0	6	21.4313	22.1897	28.1037	11.3887	163.9275	327.381	84.088	36.4942	0.7039	0.92	13.0099	8.4199	0.342	0.3338	0.179	0.6312	0.0825	-0.0198	-0.0204	-0.0802	0.0464	0.0223	0	1082.4636	0	5.9696	16.5313	16.531	24.4079	8.503	107.4483	187.7173	33
SLD_0000736.vsi - 20x_01	06205703-b9d1-4e1f-af2d-b3ecdffeed84	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7788.2	1765.4	190.8149	56.904	0.7405	0.9421	20.8655	12.9936	0.3105	0.302	0.1056	0.7046	0.0822	-0.0139	-0.0144	-0.0728	0.0508	0.0216	0	1426.8109	0	8	20.5141	20.7637	24.9112	14.4507	148.0794	214.9669	80.8289	35.7529	0.7278	0.9308	12.7151	8.5307	0.3499	0.3359	0.1658	0.7314	0.0974	-0.0231	-0.0248	-0.0839	0.0578	0.0242	0	1428.5819	0	6.0385	15.548	15.5294	21.5929	9.0919	97.8986	165.4276	41
SLD_0000736.vsi - 20x_01	4b75e987-a44c-4d11-b470-297045faf239	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8336	1543.6	189.7303	60.4392	0.6527	0.886	19.8273	14.6279	0.2538	0.242	0.1001	0.4879	0.0739	-0.0021	-0.0016	-0.0663	0.0549	0.0195	0	1237.9214	0	7	14.4271	14.2633	20.1653	8.5689	75.1424	141.7449	79.224	34.8364	0.7525	0.9451	12.32	8.2666	0.3421	0.3308	0.1708	0.6709	0.0891	-0.0176	-0.019	-0.0764	0.0544	0.023	0	1237.4875	0	5.9598	15.1843	15.3257	21.263	9.1729	93.2543	160.3173	36
SLD_0000736.vsi - 20x_01	423f5838-e88c-46ac-999a-f40bcebd46bc	Detection		Layer 2	Annotation (S1HL)	Polygon	7963.5	606.3	190.4498	66.9493	0.5339	0.8699	24.9129	10.8566	0.4364	0.4201	0.1618	0.8821	0.129	-0.0373	-0.039	-0.1183	0.0414	0.0256	0	302.3903	0	9	18.2309	17.434	25.3941	13.9325	103.8506	168.4681	75.4186	35.2152	0.723	0.9295	12.3528	8.1981	0.3226	0.314	0.1585	0.6013	0.0809	-0.0167	-0.0182	-0.0757	0.0606	0.0232	0	301.4077	0	6.0533	14.5765	14.3245	20.3738	9.268	84.776	139.3924	45
SLD_0000736.vsi - 20x_01	ff72bb4e-0362-4afd-8b84-c57b76df76ac	Detection		Layer 5	Annotation (S1HL)	Polygon	7749.7	1467.3	189.6684	61.5953	0.6282	0.8852	21.045	13.4932	0.2726	0.2598	0.149	0.5454	0.071	-0.0125	-0.0117	-0.0705	0.0538	0.0216	0	1130.7122	0	8	24.3848	27.0206	30.4244	7.9455	170.0722	347.6001	90.0192	36.2157	0.7209	0.9312	13.0206	8.2181	0.3445	0.3327	0.1766	0.677	0.0898	-0.0209	-0.0222	-0.0766	0.0548	0.0234	0	1133.2094	0	6.0485	16.6044	16.1648	24.9194	9.0152	108.9098	200.312	37
SLD_0000736.vsi - 20x_01	0e54bb33-1a33-44e6-85a3-637fd05946cd	Detection		Layer 4	Annotation (S1HL)	Polygon	7498.4	1550.6	189.7901	59.9048	0.6646	0.9141	20.3257	14.1147	0.4145	0.4027	0.1799	0.8228	0.1089	-0.0435	-0.0423	-0.1218	0.0396	0.0246	0	1141.1837	0	6	16.4378	16.1814	20.1573	14.0773	102.3175	140.7886	91.4096	37.0254	0.7324	0.9399	13.1197	8.6151	0.387	0.3786	0.211	0.6659	0.0869	-0.0328	-0.0335	-0.0917	0.0356	0.022	0	1139.0619	0	6.058	16.5773	16.0826	24.5563	9.5428	108.3786	201.3827	30
SLD_0000736.vsi - 20x_01	56c351e9-7d16-43c3-a26a-e437854cf9f4	Detection		Layer 4	Annotation (S1HL)	Polygon	8203.5	1040.8	190.5061	59.472	0.6769	0.9258	21.6681	13.1962	0.2907	0.2681	0.1462	0.5437	0.0887	-0.0077	-0.0065	-0.0733	0.0621	0.0236	0	752.0704	0	7	20.718	23.1602	24.9087	10.0253	163.1906	289.5425	91.4048	38.8271	0.7055	0.9309	14.0741	8.5874	0.2807	0.2724	0.151	0.5021	0.0662	-0.0066	-0.0068	-0.0622	0.0579	0.0208	0	751.9868	0	6.0654	16.5053	16.2341	23.8537	9.5275	108.4334	194.6064	34
SLD_0000736.vsi - 20x_01	6ade39ec-35f1-4c24-ad24-2bd37bae1d71	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8170.8	1520.5	189.2413	55.1784	0.7811	0.964	18.8427	14.1074	0.3419	0.333	0.1405	0.5678	0.0802	-0.0304	-0.0315	-0.0807	0.0383	0.0193	0	1228.7506	0	5	16.0205	12.9799	23.9022	10.3087	109.4584	138.8269	68.7715	32.3883	0.743	0.9344	11.5538	7.7202	0.3453	0.3365	0.1698	0.6274	0.0863	-0.0211	-0.0221	-0.0751	0.0477	0.0228	0	1224.9752	0	5.9429	15.5353	15.015	23.7369	8.5322	98.2234	187.8153	36
SLD_0000736.vsi - 20x_01	45f16659-080a-44f6-83fb-c9bebdbd794e	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8406.2	1524.1	190.7847	64.2062	0.5816	0.8544	23.4339	12.4253	0.2594	0.2495	0.131	0.5798	0.0755	-0.0056	-0.0074	-0.0558	0.0574	0.0225	0	1216.2238	0	6	15.2544	15.4692	21.5256	7.9637	77.6969	104.2299	101.8056	38.787	0.7271	0.9348	13.6874	9.0396	0.3447	0.3344	0.1754	0.6776	0.0892	-0.0203	-0.021	-0.0807	0.0482	0.0225	0	1214.3406	0	5.9403	18.3548	18.6287	26.3652	10.0019	124.5824	224.2785	29
SLD_0000736.vsi - 20x_01	5eb5fe91-bf8f-4bf7-8d66-44360008b87d	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8076.8	1672.8	188.7722	54.2554	0.8059	0.9546	18.265	14.3396	0.3059	0.3034	0.1735	0.5898	0.0655	-0.0179	-0.0186	-0.0889	0.0422	0.0182	0	1372.5616	0	5	14.733	14.3117	19.2343	11.3246	95.3024	130.0473	81.9337	34.8027	0.7649	0.9469	12.2713	8.273	0.3253	0.3199	0.1748	0.5719	0.0715	-0.017	-0.0181	-0.0695	0.046	0.0207	0	1374.5426	0	6.0273	15.6313	15.2814	21.4216	10.187	98.557	170.4792	38
SLD_0000736.vsi - 20x_01	f6081168-18ef-4e63-9b21-c7123f101e3c	Detection		Layer 5	Annotation (S1HL)	Polygon	7726.4	1428.1	188.2199	56.8827	0.731	0.9024	19.2293	15.2275	0.3863	0.3785	0.1736	1.0623	0.1119	-0.0383	-0.0395	-0.1071	0.0256	0.0224	0	1088.2559	0	7	18.3049	20.504	27.8862	9.4923	118.4839	318.3062	94.0252	38.8008	0.7236	0.922	13.6697	9.251	0.3395	0.3294	0.1738	0.7323	0.0916	-0.0207	-0.0223	-0.0817	0.0617	0.0239	0	1085.8553	0	5.9292	16.4361	16.2949	23.9699	9.4094	108.0934	196.3633	33
SLD_0000736.vsi - 20x_01	b681c083-c9d4-499c-9536-fa47a6e061da	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7275.1	1555.7	189.3116	57.155	0.7282	0.9585	20.6433	13.4265	0.2848	0.2784	0.1116	0.5041	0.087	-0.0105	-0.0126	-0.072	0.0633	0.0247	0	1125.6176	0	7	22.5201	19.3096	33.4183	13.7003	155.7845	416.6134	72.425	32.3935	0.7486	0.9439	11.6054	7.4989	0.3206	0.3111	0.1857	0.5918	0.0726	-0.0178	-0.0183	-0.0698	0.0464	0.0213	0	1122.3722	0	5.9755	18.763	17.7578	28.8391	9.8427	127.8695	253.8053	30
SLD_0000736.vsi - 20x_01	2e191590-664d-4857-bb84-dbc66e913b56	Detection		Layer 5	Annotation (S1HL)	Polygon	8400.5	1160.1	189.4902	56.4629	0.7469	0.932	19.8419	14.324	0.3121	0.2593	0.0942	1.0237	0.1571	-0.0122	-0.0093	-0.1145	0.0768	0.0353	0	852.2798	0	7	19.0889	17.7524	23.7386	16.5367	135.1552	222.2302	95.5563	39.9062	0.6775	0.9204	14.4944	8.5431	0.3528	0.3348	0.1641	0.7387	0.1085	-0.0186	-0.0189	-0.0854	0.0513	0.0243	0	857.4297	0	5.7898	18.3354	17.2868	29.337	9.9237	104.7954	198.4499	28
SLD_0000736.vsi - 20x_01	6f1e19ad-5d4c-4385-a1a4-415f438b1336	Detection		Layer 4	Annotation (S1HL)	Polygon	7957.1	1099.9	188.5927	65.7199	0.5487	0.8369	21.5892	14.5312	0.1906	0.176	0.0829	0.3971	0.0642	0.0203	0.0225	-0.0403	0.0771	0.0256	0	792.6881	0	7	22.2815	22.0823	30.934	16.6265	175.5232	273.2271	88.3604	37.7431	0.7162	0.9291	13.2511	8.5116	0.334	0.3287	0.1713	0.6014	0.0789	-0.0148	-0.0161	-0.0681	0.0547	0.0215	0	790.709	0	6.0274	17.5783	17.3983	25.597	10.2973	124.3823	231.6887	35
SLD_0000736.vsi - 20x_01	b611c6b6-6949-4840-8932-a5c61fc6442c	Detection		Layer 5	Annotation (S1HL)	Polygon	7539.4	1579.7	189.1599	54.381	0.8038	0.9708	17.8588	13.8394	0.2612	0.2633	0.0998	0.5	0.0668	-0.0055	-0.0071	-0.0548	0.0638	0.0206	0	1177.9841	0	5	21.9896	19.8148	26.4246	17.5268	212.3352	323.1819	98.9405	38.7962	0.733	0.9366	13.6287	9.1893	0.3414	0.3359	0.1778	0.6036	0.0796	-0.0229	-0.0242	-0.0775	0.0441	0.0218	0	1181.4536	0	5.9248	19.3543	19.2717	28.3859	10.4018	148.4993	265.8653	24
SLD_0000736.vsi - 20x_01	03b23ca3-256d-4f65-b3e0-a622e5a07b09	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8191.4	1747	187.8736	57.0108	0.7264	0.9495	19.905	13.9096	0.4269	0.438	0.1459	0.8443	0.124	-0.0407	-0.0446	-0.1088	0.0536	0.0273	0	1455.5544	0	6	18.6805	19.2424	26.6225	10.0586	130.9306	231.9639	84.2304	35.7132	0.7595	0.9463	12.6121	8.5863	0.3593	0.3525	0.1791	0.6618	0.0859	-0.0244	-0.0267	-0.0806	0.0509	0.0233	0	1454.2313	0	6.0084	16.9575	16.9398	24.3355	9.1579	113.4086	204.2804	33
SLD_0000736.vsi - 20x_01	c9216b23-a77f-4184-a645-938640f53f49	Detection		Layer 5	Annotation (S1HL)	Polygon	7918.6	1339.1	188.3194	59.5553	0.6672	0.9256	22.0737	11.8244	0.3952	0.3343	0.1302	1.2359	0.1831	-0.0381	-0.032	-0.1454	0.0634	0.0347	0	1028.063	0	7	19.8487	20.7045	28.0253	13.1655	139.4692	231.0399	84.192	36.9847	0.7063	0.9276	13.3026	8.2786	0.3452	0.3344	0.1677	0.6812	0.0891	-0.024	-0.0251	-0.0806	0.053	0.0229	0	1033.7106	0	5.9856	15.9955	15.6697	23.3697	9.1328	102.5145	188.5581	39
SLD_0000736.vsi - 20x_01	34e2250d-faa4-418b-b2ba-9e1931b9b921	Detection		Layer 4	Annotation (S1HL)	Polygon	8013	1226.5	188.0562	57.6733	0.7105	0.9323	21.3333	13.0553	0.372	0.3561	0.1096	0.883	0.1346	-0.0307	-0.0315	-0.1075	0.0713	0.0296	0	923.3844	0	7	17.2636	17.0298	23.0184	11.058	115.5637	177.0695	77.3942	35.4772	0.712	0.9246	12.4413	8.5067	0.3331	0.3266	0.1642	0.6389	0.0828	-0.0184	-0.0193	-0.0734	0.0493	0.0219	0	923.8634	0	5.9759	15.9324	15.665	23.6219	9.1043	101.6497	185.8315	33
SLD_0000736.vsi - 20x_01	4d5de58d-3b5a-45e9-9af8-86c26066b356	Detection		Layer 1	Annotation (S1HL)	Polygon	8381.8	771.38	133.5228	50.2791	0.6637	0.9502	17.9643	9.247	0.2263	0.2071	0.095	0.5085	0.0805	0.007	0.0065	-0.0576	0.0762	0.0241	0	464.3058	0	5	19.7015	18.6845	27.3207	10.2243	97.4632	155.3161	70.4203	34.961	0.6763	0.9317	12.7727	7.3575	0.2723	0.2613	0.1413	0.5265	0.0705	-0.0046	-0.0054	-0.0614	0.0587	0.0215	0	469.2888	0	5.9678	19.4161	17.4339	35.7094	9.8624	93.9317	170.0675	21
SLD_0000736.vsi - 20x_01	f51c9990-f6a5-4161-82f2-d767e7d9751c	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7523.8	1711.4	187.4715	64.7867	0.5613	0.8661	25.2314	13.3616	0.323	0.3076	0.1429	0.5902	0.1023	-0.019	-0.0194	-0.084	0.065	0.0265	0	1303.9579	0	6	18.1368	16.4558	25.5732	10.2803	131.466	311.9917	92.2788	37.4768	0.7464	0.9389	13.2843	9.0338	0.3456	0.3381	0.1711	0.652	0.0885	-0.0199	-0.021	-0.0807	0.0516	0.0236	0	1301.785	0	6.1032	17.768	17.6312	24.9043	10.0561	123.8742	221.4958	31
SLD_0000736.vsi - 20x_01	6bce2f1f-4f84-45ac-b768-cf049ab3ffdc	Detection		Layer 5	Annotation (S1HL)	Polygon	7881.5	1491.2	188.0546	56.5186	0.7398	0.9312	19.2148	12.9612	0.3569	0.3499	0.181	0.6694	0.0783	-0.0341	-0.0345	-0.0963	0.0283	0.0194	0	1176.0121	0	7	16.386	17.2842	22.4997	12.1211	97.8318	154.7849	102.3395	41.8461	0.6928	0.9215	14.6624	9.6348	0.3464	0.3343	0.1743	0.6966	0.0898	-0.0256	-0.0262	-0.086	0.0434	0.0219	0	1175.496	0	5.9722	17.3213	17.1928	25.1031	10.2857	117.9575	202.4433	31
SLD_0000736.vsi - 20x_01	e6a1eb1e-fc8b-4bab-b733-042d54c6eff0	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8413.5	1615.5	187.633	56.1441	0.748	0.9383	18.1302	15.1489	0.5138	0.5242	0.2289	0.9141	0.1062	-0.052	-0.0543	-0.113	0.0141	0.0201	0	1307.6083	0	6	14.7019	14.8347	22.2199	9.0772	79.172	139.4511	86.5583	36.735	0.7172	0.9244	12.8579	8.5227	0.3613	0.3558	0.1877	0.6172	0.0807	-0.0241	-0.0255	-0.0792	0.0461	0.0224	0	1303.6451	0	5.9092	16.7396	16.4677	24.3852	9.6196	110.7002	202.3264	32
SLD_0000736.vsi - 20x_01	74ebd7ed-e8ed-4662-9ef3-b1f2d73c7f41	Detection		Layer 1	Annotation (S1HL)	Polygon	8307.1	1483.4	187.0973	55.4557	0.7645	0.9654	20.0478	12.4415	0.2694	0.2657	0.1522	0.4818	0.0498	-0.0071	-0.0076	-0.0614	0.0556	0.0154	0	1179.9316	0	8	23.1996	20.9987	34.0452	14.5505	172.2849	416.2273	67.2616	30.8767	0.7494	0.9465	11.2094	7.0463	0.3692	0.3585	0.1913	0.6913	0.0897	-0.0227	-0.0241	-0.0767	0.0448	0.0224	0	1184.2104	0	6.0614	16.9561	16.5788	25.0735	9.5233	115.0873	224.6329	30
SLD_0000736.vsi - 20x_01	8e346a0c-2c41-493d-b620-8b53b09e94d9	Detection		Layer 5	Annotation (S1HL)	Polygon	8041.7	1404.5	187.0465	54.7293	0.7847	0.9597	19.7412	12.8433	0.4357	0.4322	0.2017	0.7853	0.0967	-0.0512	-0.0525	-0.1152	0.0223	0.0209	0	1102.5999	0	8	22.6413	17.617	36.8482	12.1967	174.7678	327.0868	93.6705	38.4373	0.7215	0.9312	13.7282	9.1211	0.3027	0.2942	0.1588	0.562	0.07	-0.0144	-0.0154	-0.0681	0.0461	0.0202	0	1098.9041	0	6.0278	17.8682	17.3525	26.5705	9.6639	127.916	226.0274	29
SLD_0000736.vsi - 20x_01	3da0903a-92cb-4d7d-9282-dfe3bb46f6ce	Detection		Layer 5	Annotation (S1HL)	Polygon	7714.9	1433.9	187.3005	66.2888	0.5356	0.8041	21.6721	17.454	0.2853	0.2626	0.1457	0.6447	0.0856	-0.0111	-0.0115	-0.0853	0.0711	0.0224	0	1091.5367	0	5	17.6881	16.8712	28.4943	10.6116	127.8465	208.859	100.8484	40.1677	0.7231	0.9222	14.0612	9.6378	0.3273	0.3163	0.1645	0.6888	0.0876	-0.0187	-0.0201	-0.081	0.0605	0.0235	0	1089.2733	0	5.898	17.4134	17.3744	25.18	9.8391	119.8905	210.276	30
SLD_0000736.vsi - 20x_01	5dd2d1f3-82ea-481a-a064-d6f851241947	Detection		Layer 6 a	Annotation (S1HL)	Polygon	8242.5	1655.9	186.852	55.7339	0.7559	0.9441	18.728	14.5174	0.3349	0.308	0.1418	0.7169	0.1106	-0.0214	-0.0196	-0.0889	0.061	0.0222	0	1358.312	0	6	20.9858	21.7774	28.4694	12.3075	163.2875	306.5506	78.6061	34.2597	0.7631	0.9417	11.8932	8.5154	0.3539	0.347	0.1827	0.6119	0.0828	-0.0217	-0.0229	-0.0736	0.048	0.0217	0	1359.786	0	6.08	17.5556	17.6057	25.0405	10.0755	119.5031	208.9308	31
SLD_0000736.vsi - 20x_01	79ae12d6-63f5-4920-8830-51937614d426	Detection		Layer 5	Annotation (S1HL)	Polygon	7594.6	1503.4	187.0976	59.7789	0.6579	0.8965	19.5594	15.2231	0.4753	0.4629	0.241	0.7788	0.1124	-0.0581	-0.0596	-0.1103	0.0387	0.0223	0	1117.4397	0	7	20.3498	19.5291	28.6667	10.6643	137.9731	279.8237	95.2429	39.1866	0.6911	0.9201	13.8072	8.9268	0.3781	0.3731	0.1927	0.7086	0.0874	-0.0328	-0.0347	-0.094	0.0403	0.0227	0	1118.4272	0	6.0094	17.3331	16.0933	26.5132	10.0096	116.0194	215.6004	32
SLD_0000736.vsi - 20x_01	d6b014ee-3340-4533-bc68-b454bbededea	Detection		Layer 4	Annotation (S1HL)	Polygon	7914	875.3	187.3004	57.197	0.7195	0.958	20.3105	12.5753	0.3552	0.3273	0.1485	0.9466	0.1287	-0.028	-0.0292	-0.1201	0.065	0.0278	0	565.937	0	6	19.6023	19.6036	29.5102	11.791	154.4182	301.5927	80.348	35.138	0.7352	0.9414	12.4209	7.9991	0.3208	0.3088	0.1629	0.6722	0.0852	-0.0133	-0.0145	-0.0791	0.0651	0.0248	0	564.6254	0	6.0229	17.449	17.3349	26.0535	9.4919	119.0527	226.685	34
SLD_0000736.vsi - 20x_01	67446443-4874-4142-ab38-5ea1e05cd30a	Detection		Layer 4	Annotation (S1HL)	Polygon	7312.3	1185.9	187.2748	56.5599	0.7357	0.9244	18.0821	15.2236	0.4268	0.3913	0.1562	1.9043	0.1594	-0.0418	-0.0438	-0.134	0.0427	0.0247	0	756.4455	0	7	18.2577	17.11	25.2064	9.7796	120.8892	305.0009	72.705	34.3936	0.7294	0.93	12.0601	8.1306	0.3299	0.3213	0.1664	0.6777	0.0811	-0.0216	-0.0229	-0.0806	0.0532	0.0224	0	754.6633	0	5.9294	15.2308	14.9671	21.3087	9.4235	91.1144	155.0984	40
SLD_0000736.vsi - 20x_01	d7b7b474-62ac-46b6-94eb-a6bc8dd90792	Detection		Layer 6 a	Annotation (S1HL)	Polygon	7581.5	1806.3	186.9079	54.1848	0.8	0.9574	17.9036	13.8453	0.4589	0.458	0.1871	1.0035	0.1042	-0.048	-0.0504	-0.1276	0.0382	0.0217	0	1408.3406	0	7	17.9676	17.9174	25.7431	12.7032	112.5469	173.9723	86.6629	37.6442	0.7228	0.9262	13.1661	8.8167	0.3613	0.352	0.1735	0.7065	0.0913	-0.0265	-0.0279	-0.088	0.0515	0.0227	0	1411.0775	0	5.9567	16.4252	16.55	23.6276	9.4511	107.5249	184.489	35
